"No.","Time","Source","Destination","Protocol","Length","Info"
"17269","5.620846622","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17271","5.621677511","10.0.0.10","10.0.0.17","UDP","1042","46076 → 43355 Len=1000"
"17272","5.621787924","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"17273","5.621897689","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"17274","5.621932458","10.0.0.8","10.0.0.17","UDP","1042","45229 → 43355 Len=1000"
"17276","5.622269516","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"17277","5.622435564","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"17279","5.622596721","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"17280","5.622620688","10.0.0.4","10.0.0.18","UDP","1042","58638 → 43355 Len=1000"
"17281","5.622921361","10.0.0.9","10.0.0.16","UDP","1042","55964 → 43355 Len=1000"
"17282","5.623519730","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"17283","5.623625160","10.0.0.10","10.0.0.18","UDP","1042","46076 → 43355 Len=1000"
"17284","5.623751040","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"17285","5.624339972","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"17286","5.624372526","10.0.0.6","10.0.0.13","UDP","1042","41823 → 43355 Len=1000"
"17287","5.624527275","10.0.0.9","10.0.0.11","UDP","1042","55964 → 43355 Len=1000"
"17288","5.624557972","10.0.0.8","10.0.0.12","UDP","1042","45229 → 43355 Len=1000"
"17289","5.624898309","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"17290","5.625004124","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17291","5.625400941","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"17292","5.625617533","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17293","5.625717899","10.0.0.7","10.0.0.19","UDP","1042","41000 → 43355 Len=1000"
"17294","5.625924657","10.0.0.10","10.0.0.17","UDP","1042","46076 → 43355 Len=1000"
"17295","5.625952323","10.0.0.9","10.0.0.17","UDP","1042","55964 → 43355 Len=1000"
"17296","5.626752492","10.0.0.8","10.0.0.18","UDP","1042","45229 → 43355 Len=1000"
"17297","5.626913491","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17298","5.627036202","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"17299","5.627201481","10.0.0.6","10.0.0.18","UDP","1042","41823 → 43355 Len=1000"
"17300","5.627307811","10.0.0.10","10.0.0.17","UDP","1042","46076 → 43355 Len=1000"
"17301","5.627351412","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"17302","5.627816895","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"17303","5.627918492","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17304","5.628145619","10.0.0.9","10.0.0.12","UDP","1042","55964 → 43355 Len=1000"
"17305","5.628553803","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"17306","5.628700118","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"17307","5.628965375","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"17308","5.629325662","10.0.0.4","10.0.0.13","UDP","1042","58638 → 43355 Len=1000"
"17309","5.629476935","10.0.0.6","10.0.0.12","UDP","1042","41823 → 43355 Len=1000"
"17310","5.629581771","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"17311","5.629809435","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17312","5.629962772","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"17313","5.630296954","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"17314","5.630712887","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17315","5.630746690","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"17316","5.630835419","10.0.0.6","10.0.0.11","UDP","1042","41823 → 43355 Len=1000"
"17317","5.630995151","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"17318","5.631022026","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"17319","5.631233764","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"17320","5.631548894","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"17321","5.631580250","10.0.0.4","10.0.0.18","UDP","1042","58638 → 43355 Len=1000"
"17322","5.632419576","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"17323","5.632454260","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"17324","5.632519448","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"17325","5.632626122","10.0.0.10","10.0.0.13","UDP","1042","46076 → 43355 Len=1000"
"17326","5.632651669","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17327","5.632891862","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"17328","5.633562278","10.0.0.7","10.0.0.16","UDP","1042","41000 → 43355 Len=1000"
"17329","5.633711165","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"17330","5.633738775","10.0.0.8","10.0.0.17","UDP","1042","45229 → 43355 Len=1000"
"17331","5.633953796","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17332","5.634101651","10.0.0.6","10.0.0.14","UDP","1042","41823 → 43355 Len=1000"
"17333","5.634103551","10.0.0.9","10.0.0.17","UDP","1042","55964 → 43355 Len=1000"
"17334","5.634167929","10.0.0.4","10.0.0.16","UDP","1042","58638 → 43355 Len=1000"
"17335","5.634842647","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"17336","5.634875434","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"17337","5.635032306","10.0.0.7","10.0.0.16","UDP","1042","41000 → 43355 Len=1000"
"17338","5.635252499","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"17339","5.635370386","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"17340","5.635904810","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"17341","5.635966677","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"17342","5.636004572","10.0.0.4","10.0.0.13","UDP","1042","58638 → 43355 Len=1000"
"17343","5.636249080","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"17344","5.636522474","10.0.0.8","10.0.0.19","UDP","1042","45229 → 43355 Len=1000"
"17345","5.636558245","10.0.0.10","10.0.0.16","UDP","1042","46076 → 43355 Len=1000"
"17346","5.636583522","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"17347","5.637015443","10.0.0.9","10.0.0.12","UDP","1042","55964 → 43355 Len=1000"
"17348","5.637044624","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"17349","5.637541357","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"17350","5.639416779","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"17351","5.639495730","10.0.0.9","10.0.0.15","UDP","1042","55964 → 43355 Len=1000"
"17352","5.639532535","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"17353","5.639563811","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"17354","5.639594730","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"17355","5.639625580","10.0.0.4","10.0.0.16","UDP","1042","58638 → 43355 Len=1000"
"17356","5.639654558","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"17357","5.639687409","10.0.0.6","10.0.0.12","UDP","1042","41823 → 43355 Len=1000"
"17358","5.639739445","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"17359","5.639774186","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"17360","5.639967313","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"17388","5.640943856","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"17389","5.641392927","10.0.0.5","10.0.0.13","UDP","1042","60504 → 43355 Len=1000"
"17390","5.641418642","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"17391","5.641442702","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"17392","5.641681949","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17393","5.641829989","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"17394","5.642002330","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"17395","5.642340698","10.0.0.9","10.0.0.17","UDP","1042","55964 → 43355 Len=1000"
"17396","5.642367330","10.0.0.10","10.0.0.18","UDP","1042","46076 → 43355 Len=1000"
"17397","5.642502975","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"17398","5.642780841","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"17399","5.642888213","10.0.0.8","10.0.0.20","UDP","1042","45229 → 43355 Len=1000"
"17401","5.643562669","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"17402","5.643721529","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"17403","5.643746205","10.0.0.9","10.0.0.15","UDP","1042","55964 → 43355 Len=1000"
"17404","5.643825134","10.0.0.7","10.0.0.20","UDP","1042","41000 → 43355 Len=1000"
"17407","5.644069232","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"17429","5.644531117","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"17430","5.644635973","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"17431","5.644999348","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"17432","5.645240434","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"17433","5.645421517","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"17434","5.645694508","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17435","5.645859325","10.0.0.6","10.0.0.14","UDP","1042","41823 → 43355 Len=1000"
"17436","5.646007743","10.0.0.7","10.0.0.20","UDP","1042","41000 → 43355 Len=1000"
"17437","5.646317874","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"17438","5.646678743","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"17439","5.646726696","10.0.0.4","10.0.0.18","UDP","1042","58638 → 43355 Len=1000"
"17444","5.647237399","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"17445","5.647342361","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"17446","5.647459466","10.0.0.9","10.0.0.20","UDP","1042","55964 → 43355 Len=1000"
"17447","5.647802126","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"17448","5.648117210","10.0.0.10","10.0.0.17","UDP","1042","46076 → 43355 Len=1000"
"17449","5.648438585","10.0.0.5","10.0.0.13","UDP","1042","60504 → 43355 Len=1000"
"17450","5.648472360","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"17451","5.648501417","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"17452","5.648749919","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"17453","5.648890541","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"17454","5.649018397","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17455","5.649669857","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"17456","5.649707265","10.0.0.7","10.0.0.20","UDP","1042","41000 → 43355 Len=1000"
"17457","5.650135201","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17458","5.650172511","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17459","5.650237702","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"17460","5.650281455","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"17461","5.650373172","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"17462","5.650482083","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"17463","5.650634877","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17464","5.650980183","10.0.0.7","10.0.0.18","UDP","1042","41000 → 43355 Len=1000"
"17465","5.651126058","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"17466","5.651622462","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"17467","5.651654623","10.0.0.9","10.0.0.11","UDP","1042","55964 → 43355 Len=1000"
"17468","5.652247505","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17469","5.652280356","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"17470","5.652502501","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"17471","5.652774146","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"17472","5.653005929","10.0.0.7","10.0.0.19","UDP","1042","41000 → 43355 Len=1000"
"17473","5.653036430","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"17474","5.653245155","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"17475","5.653385570","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"17476","5.653410556","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"17477","5.654581812","10.0.0.8","10.0.0.12","UDP","1042","45229 → 43355 Len=1000"
"17478","5.654630087","10.0.0.9","10.0.0.14","UDP","1042","55964 → 43355 Len=1000"
"17479","5.654689707","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"17480","5.654716492","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"17481","5.654795832","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"17482","5.655240246","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"17483","5.655343855","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"17484","5.655376766","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"17485","5.655871732","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"17486","5.655999626","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"17487","5.656026406","10.0.0.2","10.0.0.17","UDP","1042","39177 → 43355 Len=1000"
"17488","5.656897985","10.0.0.9","10.0.0.11","UDP","1042","55964 → 43355 Len=1000"
"17489","5.656998317","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"17490","5.657213228","10.0.0.10","10.0.0.15","UDP","1042","46076 → 43355 Len=1000"
"17491","5.657303209","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"17492","5.657330320","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"17493","5.657410541","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"17494","5.657437747","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"17495","5.657533235","10.0.0.5","10.0.0.18","UDP","1042","60504 → 43355 Len=1000"
"17496","5.657574559","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"17497","5.658235930","10.0.0.8","10.0.0.18","UDP","1042","45229 → 43355 Len=1000"
"17498","5.658355461","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"17499","5.658465261","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"17500","5.659031913","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17501","5.659093183","10.0.0.6","10.0.0.11","UDP","1042","41823 → 43355 Len=1000"
"17502","5.659307516","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"17503","5.659586299","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17504","5.659725698","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"17505","5.659833381","10.0.0.7","10.0.0.14","UDP","1042","41000 → 43355 Len=1000"
"17506","5.659865838","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"17507","5.659896386","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"17508","5.659986454","10.0.0.9","10.0.0.19","UDP","1042","55964 → 43355 Len=1000"
"17509","5.660208471","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"17510","5.660482203","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"17511","5.660901495","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"17512","5.661000046","10.0.0.7","10.0.0.19","UDP","1042","41000 → 43355 Len=1000"
"17513","5.661354621","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"17514","5.661572357","10.0.0.10","10.0.0.13","UDP","1042","46076 → 43355 Len=1000"
"17516","5.661679958","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"17517","5.662137660","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"17518","5.662300021","10.0.0.6","10.0.0.20","UDP","1042","41823 → 43355 Len=1000"
"17519","5.662434733","10.0.0.7","10.0.0.16","UDP","1042","41000 → 43355 Len=1000"
"17520","5.662864538","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"17521","5.662898088","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"17522","5.663111048","10.0.0.5","10.0.0.15","UDP","1042","60504 → 43355 Len=1000"
"17523","5.663139075","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"17524","5.663375529","10.0.0.8","10.0.0.16","UDP","1042","45229 → 43355 Len=1000"
"17525","5.663484796","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"17526","5.664077020","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"17527","5.664105946","10.0.0.9","10.0.0.18","UDP","1042","55964 → 43355 Len=1000"
"17528","5.664132674","10.0.0.10","10.0.0.20","UDP","1042","46076 → 43355 Len=1000"
"17529","5.664449645","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17530","5.664554549","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17531","5.664662412","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"17532","5.664941153","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"17533","5.665025212","10.0.0.6","10.0.0.18","UDP","1042","41823 → 43355 Len=1000"
"17534","5.665596947","10.0.0.10","10.0.0.13","UDP","1042","46076 → 43355 Len=1000"
"17535","5.665899212","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"17536","5.666041472","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"17537","5.666043163","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"17538","5.666139170","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"17539","5.666266312","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"17540","5.666578814","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"17541","5.667000004","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"17542","5.667429644","10.0.0.10","10.0.0.19","UDP","1042","46076 → 43355 Len=1000"
"17543","5.667472551","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"17544","5.667531368","10.0.0.4","10.0.0.17","UDP","1042","58638 → 43355 Len=1000"
"17545","5.667673509","10.0.0.6","10.0.0.11","UDP","1042","41823 → 43355 Len=1000"
"17546","5.668079731","10.0.0.8","10.0.0.14","UDP","1042","45229 → 43355 Len=1000"
"17547","5.668548491","10.0.0.3","10.0.0.15","UDP","1042","59428 → 43355 Len=1000"
"17548","5.668635659","10.0.0.4","10.0.0.14","UDP","1042","58638 → 43355 Len=1000"
"17549","5.668663741","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"17550","5.668990767","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"17551","5.669043586","10.0.0.7","10.0.0.20","UDP","1042","41000 → 43355 Len=1000"
"17552","5.669392506","10.0.0.9","10.0.0.16","UDP","1042","55964 → 43355 Len=1000"
"17553","5.669481694","10.0.0.6","10.0.0.13","UDP","1042","41823 → 43355 Len=1000"
"17554","5.669804825","10.0.0.3","10.0.0.17","UDP","1042","59428 → 43355 Len=1000"
"17555","5.670164675","10.0.0.10","10.0.0.11","UDP","1042","46076 → 43355 Len=1000"
"17556","5.670202440","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"17557","5.670235183","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17558","5.670568371","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"17559","5.671019401","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"17560","5.671057367","10.0.0.8","10.0.0.11","UDP","1042","45229 → 43355 Len=1000"
"17561","5.671148887","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"17562","5.671457253","10.0.0.5","10.0.0.16","UDP","1042","60504 → 43355 Len=1000"
"17563","5.671768180","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"17564","5.671971554","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"17565","5.672201573","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"17566","5.672349981","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"17567","5.672828545","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"17568","5.673082151","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"17569","5.673116124","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"17570","5.673272073","10.0.0.10","10.0.0.20","UDP","1042","46076 → 43355 Len=1000"
"17571","5.673424788","10.0.0.8","10.0.0.20","UDP","1042","45229 → 43355 Len=1000"
"17572","5.673508070","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"17573","5.673897760","10.0.0.4","10.0.0.15","UDP","1042","58638 → 43355 Len=1000"
"17574","5.674283620","10.0.0.6","10.0.0.17","UDP","1042","41823 → 43355 Len=1000"
"17575","5.674336649","10.0.0.5","10.0.0.18","UDP","1042","60504 → 43355 Len=1000"
"17576","5.674462710","10.0.0.9","10.0.0.16","UDP","1042","55964 → 43355 Len=1000"
"17577","5.674843877","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"17578","5.674958000","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"17579","5.675102289","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17580","5.675471208","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"17581","5.675693777","10.0.0.7","10.0.0.17","UDP","1042","41000 → 43355 Len=1000"
"17582","5.675730241","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"17583","5.676123887","10.0.0.10","10.0.0.16","UDP","1042","46076 → 43355 Len=1000"
"17584","5.676156161","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"17585","5.676486504","10.0.0.9","10.0.0.11","UDP","1042","55964 → 43355 Len=1000"
"17586","5.676524344","10.0.0.8","10.0.0.17","UDP","1042","45229 → 43355 Len=1000"
"17587","5.677060122","10.0.0.6","10.0.0.16","UDP","1042","41823 → 43355 Len=1000"
"17588","5.677225938","10.0.0.4","10.0.0.19","UDP","1042","58638 → 43355 Len=1000"
"17589","5.677331581","10.0.0.7","10.0.0.19","UDP","1042","41000 → 43355 Len=1000"
"17590","5.677788282","10.0.0.8","10.0.0.17","UDP","1042","45229 → 43355 Len=1000"
"17591","5.677903490","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"17592","5.677933975","10.0.0.10","10.0.0.14","UDP","1042","46076 → 43355 Len=1000"
"17593","5.678124427","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"17594","5.678157217","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17595","5.678785890","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"17596","5.679029756","10.0.0.9","10.0.0.19","UDP","1042","55964 → 43355 Len=1000"
"17597","5.679064015","10.0.0.7","10.0.0.13","UDP","1042","41000 → 43355 Len=1000"
"17598","5.679091871","10.0.0.8","10.0.0.15","UDP","1042","45229 → 43355 Len=1000"
"17599","5.679642912","10.0.0.10","10.0.0.20","UDP","1042","46076 → 43355 Len=1000"
"17600","5.679734139","10.0.0.6","10.0.0.18","UDP","1042","41823 → 43355 Len=1000"
"17601","5.679765062","10.0.0.5","10.0.0.20","UDP","1042","60504 → 43355 Len=1000"
"17602","5.680217760","10.0.0.7","10.0.0.15","UDP","1042","41000 → 43355 Len=1000"
"17603","5.680269214","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"17605","5.681384569","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"17606","5.681430303","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"17607","5.681467201","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"17608","5.681502368","10.0.0.6","10.0.0.15","UDP","1042","41823 → 43355 Len=1000"
"17609","5.681533900","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17610","5.681568233","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
"17611","5.681937714","10.0.0.10","10.0.0.16","UDP","1042","46076 → 43355 Len=1000"
"17612","5.681976660","10.0.0.8","10.0.0.19","UDP","1042","45229 → 43355 Len=1000"
"17613","5.682691102","10.0.0.6","10.0.0.14","UDP","1042","41823 → 43355 Len=1000"
"17614","5.682809909","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"17615","5.682835343","10.0.0.5","10.0.0.14","UDP","1042","60504 → 43355 Len=1000"
"17616","5.682863480","10.0.0.7","10.0.0.12","UDP","1042","41000 → 43355 Len=1000"
"17617","5.683001211","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"17618","5.683110385","10.0.0.4","10.0.0.12","UDP","1042","58638 → 43355 Len=1000"
"17619","5.683211230","10.0.0.9","10.0.0.13","UDP","1042","55964 → 43355 Len=1000"
