"No.","Time","Source","Destination","Protocol","Length","Info"
"20505","12.274781129","10.0.0.6","10.0.0.16","UDP","1042","49914 → 43355 Len=1000"
"20506","12.275316876","10.0.0.8","10.0.0.17","UDP","1042","48081 → 43355 Len=1000"
"20507","12.275763520","10.0.0.7","10.0.0.12","UDP","1042","54932 → 43355 Len=1000"
"20508","12.275843208","10.0.0.10","10.0.0.16","UDP","1042","35773 → 43355 Len=1000"
"20509","12.276013576","10.0.0.3","10.0.0.11","UDP","1042","46807 → 43355 Len=1000"
"20510","12.276058753","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20511","12.276212360","10.0.0.9","10.0.0.15","UDP","1042","57602 → 43355 Len=1000"
"20512","12.276697300","10.0.0.8","10.0.0.14","UDP","1042","48081 → 43355 Len=1000"
"20513","12.276970015","10.0.0.7","10.0.0.20","UDP","1042","54932 → 43355 Len=1000"
"20514","12.277169371","10.0.0.3","10.0.0.16","UDP","1042","46807 → 43355 Len=1000"
"20515","12.277796329","10.0.0.6","10.0.0.15","UDP","1042","49914 → 43355 Len=1000"
"20516","12.278178343","10.0.0.10","10.0.0.20","UDP","1042","35773 → 43355 Len=1000"
"20517","12.278238230","10.0.0.1","10.0.0.17","UDP","1042","45820 → 43355 Len=1000"
"20518","12.278620575","10.0.0.3","10.0.0.16","UDP","1042","46807 → 43355 Len=1000"
"20519","12.278724086","10.0.0.7","10.0.0.15","UDP","1042","54932 → 43355 Len=1000"
"20520","12.279008679","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20521","12.279100167","10.0.0.8","10.0.0.19","UDP","1042","48081 → 43355 Len=1000"
"20522","12.279686837","10.0.0.6","10.0.0.11","UDP","1042","49914 → 43355 Len=1000"
"20523","12.280212026","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20524","12.280212407","10.0.0.10","10.0.0.14","UDP","1042","35773 → 43355 Len=1000"
"20525","12.280417369","10.0.0.8","10.0.0.18","UDP","1042","48081 → 43355 Len=1000"
"20526","12.280473401","10.0.0.7","10.0.0.18","UDP","1042","54932 → 43355 Len=1000"
"20527","12.281141284","10.0.0.9","10.0.0.14","UDP","1042","57602 → 43355 Len=1000"
"20528","12.281313812","10.0.0.3","10.0.0.16","UDP","1042","46807 → 43355 Len=1000"
"20529","12.282435723","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20530","12.282498882","10.0.0.7","10.0.0.20","UDP","1042","54932 → 43355 Len=1000"
"20531","12.282739807","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20532","12.282989527","10.0.0.1","10.0.0.12","UDP","1042","45820 → 43355 Len=1000"
"20533","12.283152883","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20534","12.283513312","10.0.0.3","10.0.0.14","UDP","1042","46807 → 43355 Len=1000"
"20535","12.283638594","10.0.0.8","10.0.0.12","UDP","1042","48081 → 43355 Len=1000"
"20536","12.283980671","10.0.0.7","10.0.0.18","UDP","1042","54932 → 43355 Len=1000"
"20537","12.284136508","10.0.0.9","10.0.0.19","UDP","1042","57602 → 43355 Len=1000"
"20538","12.285110074","10.0.0.10","10.0.0.16","UDP","1042","35773 → 43355 Len=1000"
"20539","12.285585601","10.0.0.6","10.0.0.17","UDP","1042","49914 → 43355 Len=1000"
"20540","12.285938245","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20541","12.285976124","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20542","12.286211286","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20543","12.286548736","10.0.0.7","10.0.0.20","UDP","1042","54932 → 43355 Len=1000"
"20544","12.286596686","10.0.0.8","10.0.0.15","UDP","1042","48081 → 43355 Len=1000"
"20545","12.287247772","10.0.0.1","10.0.0.20","UDP","1042","45820 → 43355 Len=1000"
"20546","12.287345697","10.0.0.6","10.0.0.13","UDP","1042","49914 → 43355 Len=1000"
"20547","12.287531649","10.0.0.10","10.0.0.16","UDP","1042","35773 → 43355 Len=1000"
"20548","12.288046167","10.0.0.9","10.0.0.20","UDP","1042","57602 → 43355 Len=1000"
"20549","12.288089334","10.0.0.7","10.0.0.11","UDP","1042","54932 → 43355 Len=1000"
"20550","12.288791823","10.0.0.3","10.0.0.11","UDP","1042","46807 → 43355 Len=1000"
"20551","12.289326526","10.0.0.9","10.0.0.15","UDP","1042","57602 → 43355 Len=1000"
"20552","12.289381034","10.0.0.8","10.0.0.12","UDP","1042","48081 → 43355 Len=1000"
"20553","12.289462414","10.0.0.1","10.0.0.20","UDP","1042","45820 → 43355 Len=1000"
"20554","12.289593979","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20555","12.289636410","10.0.0.7","10.0.0.11","UDP","1042","54932 → 43355 Len=1000"
"20556","12.290123713","10.0.0.6","10.0.0.11","UDP","1042","49914 → 43355 Len=1000"
"20557","12.290535427","10.0.0.9","10.0.0.20","UDP","1042","57602 → 43355 Len=1000"
"20558","12.291197802","10.0.0.10","10.0.0.14","UDP","1042","35773 → 43355 Len=1000"
"20559","12.291205314","10.0.0.8","10.0.0.19","UDP","1042","48081 → 43355 Len=1000"
"20560","12.291596761","10.0.0.1","10.0.0.12","UDP","1042","45820 → 43355 Len=1000"
"20561","12.291679101","10.0.0.3","10.0.0.17","UDP","1042","46807 → 43355 Len=1000"
"20562","12.292140713","10.0.0.6","10.0.0.15","UDP","1042","49914 → 43355 Len=1000"
"20563","12.292141096","10.0.0.7","10.0.0.11","UDP","1042","54932 → 43355 Len=1000"
"20564","12.292691091","10.0.0.9","10.0.0.20","UDP","1042","57602 → 43355 Len=1000"
"20565","12.292798191","10.0.0.1","10.0.0.17","UDP","1042","45820 → 43355 Len=1000"
"20566","12.293723855","10.0.0.10","10.0.0.17","UDP","1042","35773 → 43355 Len=1000"
"20567","12.293853717","10.0.0.8","10.0.0.12","UDP","1042","48081 → 43355 Len=1000"
"20568","12.294052433","10.0.0.3","10.0.0.20","UDP","1042","46807 → 43355 Len=1000"
"20569","12.294796339","10.0.0.6","10.0.0.17","UDP","1042","49914 → 43355 Len=1000"
"20570","12.294819962","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20571","12.294860031","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20572","12.294929762","10.0.0.7","10.0.0.20","UDP","1042","54932 → 43355 Len=1000"
"20573","12.295881151","10.0.0.3","10.0.0.12","UDP","1042","46807 → 43355 Len=1000"
"20574","12.296127289","10.0.0.6","10.0.0.17","UDP","1042","49914 → 43355 Len=1000"
"20575","12.296411275","10.0.0.7","10.0.0.11","UDP","1042","54932 → 43355 Len=1000"
"20576","12.296674135","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20577","12.296690547","10.0.0.1","10.0.0.17","UDP","1042","45820 → 43355 Len=1000"
"20578","12.296864646","10.0.0.8","10.0.0.11","UDP","1042","48081 → 43355 Len=1000"
"20579","12.297051371","10.0.0.9","10.0.0.14","UDP","1042","57602 → 43355 Len=1000"
"20580","12.297702581","10.0.0.6","10.0.0.12","UDP","1042","49914 → 43355 Len=1000"
"20581","12.298183775","10.0.0.3","10.0.0.12","UDP","1042","46807 → 43355 Len=1000"
"20582","12.298217401","10.0.0.7","10.0.0.15","UDP","1042","54932 → 43355 Len=1000"
"20583","12.298351909","10.0.0.1","10.0.0.19","UDP","1042","45820 → 43355 Len=1000"
"20584","12.298466248","10.0.0.9","10.0.0.20","UDP","1042","57602 → 43355 Len=1000"
"20585","12.298966237","10.0.0.6","10.0.0.13","UDP","1042","49914 → 43355 Len=1000"
"20586","12.299406158","10.0.0.10","10.0.0.16","UDP","1042","35773 → 43355 Len=1000"
"20587","12.299534259","10.0.0.8","10.0.0.19","UDP","1042","48081 → 43355 Len=1000"
"20588","12.299880086","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20589","12.300511851","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20590","12.300550322","10.0.0.3","10.0.0.12","UDP","1042","46807 → 43355 Len=1000"
"20591","12.301052446","10.0.0.7","10.0.0.14","UDP","1042","54932 → 43355 Len=1000"
"20592","12.301397902","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20593","12.301624797","10.0.0.10","10.0.0.13","UDP","1042","35773 → 43355 Len=1000"
"20594","12.301762097","10.0.0.9","10.0.0.18","UDP","1042","57602 → 43355 Len=1000"
"20595","12.301996144","10.0.0.3","10.0.0.20","UDP","1042","46807 → 43355 Len=1000"
"20596","12.302221744","10.0.0.7","10.0.0.15","UDP","1042","54932 → 43355 Len=1000"
"20597","12.302420052","10.0.0.8","10.0.0.14","UDP","1042","48081 → 43355 Len=1000"
"20598","12.302681568","10.0.0.1","10.0.0.17","UDP","1042","45820 → 43355 Len=1000"
"20599","12.302919603","10.0.0.6","10.0.0.18","UDP","1042","49914 → 43355 Len=1000"
"20600","12.303248300","10.0.0.10","10.0.0.18","UDP","1042","35773 → 43355 Len=1000"
"20601","12.303586590","10.0.0.7","10.0.0.14","UDP","1042","54932 → 43355 Len=1000"
"20602","12.303807107","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20603","12.304141386","10.0.0.3","10.0.0.13","UDP","1042","46807 → 43355 Len=1000"
"20604","12.304323653","10.0.0.9","10.0.0.12","UDP","1042","57602 → 43355 Len=1000"
"20605","12.304735305","10.0.0.6","10.0.0.11","UDP","1042","49914 → 43355 Len=1000"
"20606","12.304746957","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20607","12.305428061","10.0.0.8","10.0.0.14","UDP","1042","48081 → 43355 Len=1000"
"20608","12.305981565","10.0.0.1","10.0.0.11","UDP","1042","45820 → 43355 Len=1000"
"20609","12.306400938","10.0.0.6","10.0.0.14","UDP","1042","49914 → 43355 Len=1000"
"20610","12.306406405","10.0.0.7","10.0.0.20","UDP","1042","54932 → 43355 Len=1000"
"20611","12.306460900","10.0.0.3","10.0.0.14","UDP","1042","46807 → 43355 Len=1000"
"20612","12.306615658","10.0.0.9","10.0.0.18","UDP","1042","57602 → 43355 Len=1000"
"20613","12.307757929","10.0.0.10","10.0.0.19","UDP","1042","35773 → 43355 Len=1000"
"20614","12.308203470","10.0.0.9","10.0.0.19","UDP","1042","57602 → 43355 Len=1000"
"20615","12.308206865","10.0.0.3","10.0.0.19","UDP","1042","46807 → 43355 Len=1000"
"20616","12.308263027","10.0.0.8","10.0.0.20","UDP","1042","48081 → 43355 Len=1000"
"20617","12.308277259","10.0.0.7","10.0.0.20","UDP","1042","54932 → 43355 Len=1000"
"20618","12.308910827","10.0.0.1","10.0.0.19","UDP","1042","45820 → 43355 Len=1000"
"20619","12.309325850","10.0.0.6","10.0.0.16","UDP","1042","49914 → 43355 Len=1000"
"20620","12.310588941","10.0.0.9","10.0.0.13","UDP","1042","57602 → 43355 Len=1000"
"20621","12.310654188","10.0.0.8","10.0.0.19","UDP","1042","48081 → 43355 Len=1000"
"20622","12.310724672","10.0.0.10","10.0.0.11","UDP","1042","35773 → 43355 Len=1000"
"20623","12.310974770","10.0.0.7","10.0.0.18","UDP","1042","54932 → 43355 Len=1000"
"20624","12.311150046","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20625","12.311159285","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20626","12.312199515","10.0.0.8","10.0.0.17","UDP","1042","48081 → 43355 Len=1000"
"20627","12.312243238","10.0.0.6","10.0.0.13","UDP","1042","49914 → 43355 Len=1000"
"20628","12.312744142","10.0.0.10","10.0.0.11","UDP","1042","35773 → 43355 Len=1000"
"20629","12.313131860","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20630","12.313150466","10.0.0.9","10.0.0.13","UDP","1042","57602 → 43355 Len=1000"
"20631","12.313351630","10.0.0.8","10.0.0.20","UDP","1042","48081 → 43355 Len=1000"
"20632","12.313513804","10.0.0.7","10.0.0.19","UDP","1042","54932 → 43355 Len=1000"
"20633","12.313803156","10.0.0.3","10.0.0.11","UDP","1042","46807 → 43355 Len=1000"
"20634","12.314152973","10.0.0.6","10.0.0.11","UDP","1042","49914 → 43355 Len=1000"
"20635","12.315200425","10.0.0.1","10.0.0.11","UDP","1042","45820 → 43355 Len=1000"
"20636","12.315346653","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20637","12.315418571","10.0.0.8","10.0.0.20","UDP","1042","48081 → 43355 Len=1000"
"20638","12.315620408","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20639","12.315835541","10.0.0.7","10.0.0.13","UDP","1042","54932 → 43355 Len=1000"
"20640","12.315978661","10.0.0.9","10.0.0.14","UDP","1042","57602 → 43355 Len=1000"
"20641","12.316509988","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20642","12.317147071","10.0.0.8","10.0.0.15","UDP","1042","48081 → 43355 Len=1000"
"20643","12.317170195","10.0.0.3","10.0.0.13","UDP","1042","46807 → 43355 Len=1000"
"20644","12.317202931","10.0.0.1","10.0.0.13","UDP","1042","45820 → 43355 Len=1000"
"20645","12.318222517","10.0.0.7","10.0.0.18","UDP","1042","54932 → 43355 Len=1000"
"20646","12.318354494","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20647","12.318377700","10.0.0.10","10.0.0.19","UDP","1042","35773 → 43355 Len=1000"
"20648","12.318925943","10.0.0.9","10.0.0.15","UDP","1042","57602 → 43355 Len=1000"
"20649","12.319279373","10.0.0.3","10.0.0.11","UDP","1042","46807 → 43355 Len=1000"
"20650","12.319455149","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20651","12.319584230","10.0.0.7","10.0.0.12","UDP","1042","54932 → 43355 Len=1000"
"20652","12.319676628","10.0.0.1","10.0.0.13","UDP","1042","45820 → 43355 Len=1000"
"20653","12.320071367","10.0.0.9","10.0.0.18","UDP","1042","57602 → 43355 Len=1000"
"20654","12.320253084","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20655","12.320574694","10.0.0.10","10.0.0.13","UDP","1042","35773 → 43355 Len=1000"
"20656","12.320655140","10.0.0.8","10.0.0.11","UDP","1042","48081 → 43355 Len=1000"
"20657","12.320708242","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20658","12.321781813","10.0.0.9","10.0.0.11","UDP","1042","57602 → 43355 Len=1000"
"20659","12.322035209","10.0.0.1","10.0.0.14","UDP","1042","45820 → 43355 Len=1000"
"20660","12.322427878","10.0.0.7","10.0.0.14","UDP","1042","54932 → 43355 Len=1000"
"20661","12.322839073","10.0.0.3","10.0.0.11","UDP","1042","46807 → 43355 Len=1000"
"20662","12.322901803","10.0.0.6","10.0.0.13","UDP","1042","49914 → 43355 Len=1000"
"20663","12.322906460","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20664","12.323229651","10.0.0.10","10.0.0.17","UDP","1042","35773 → 43355 Len=1000"
"20665","12.323729508","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20666","12.324131269","10.0.0.1","10.0.0.13","UDP","1042","45820 → 43355 Len=1000"
"20667","12.324288760","10.0.0.3","10.0.0.17","UDP","1042","46807 → 43355 Len=1000"
"20668","12.324773285","10.0.0.10","10.0.0.13","UDP","1042","35773 → 43355 Len=1000"
"20669","12.324824168","10.0.0.7","10.0.0.12","UDP","1042","54932 → 43355 Len=1000"
"20670","12.325538195","10.0.0.8","10.0.0.15","UDP","1042","48081 → 43355 Len=1000"
"20671","12.325564362","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20672","12.325654763","10.0.0.6","10.0.0.20","UDP","1042","49914 → 43355 Len=1000"
"20673","12.325854980","10.0.0.9","10.0.0.16","UDP","1042","57602 → 43355 Len=1000"
"20674","12.326526962","10.0.0.10","10.0.0.20","UDP","1042","35773 → 43355 Len=1000"
"20675","12.326683144","10.0.0.1","10.0.0.14","UDP","1042","45820 → 43355 Len=1000"
"20676","12.326694903","10.0.0.7","10.0.0.11","UDP","1042","54932 → 43355 Len=1000"
"20677","12.326856252","10.0.0.6","10.0.0.12","UDP","1042","49914 → 43355 Len=1000"
"20678","12.327123635","10.0.0.3","10.0.0.19","UDP","1042","46807 → 43355 Len=1000"
"20679","12.327742548","10.0.0.8","10.0.0.18","UDP","1042","48081 → 43355 Len=1000"
"20680","12.327863724","10.0.0.1","10.0.0.12","UDP","1042","45820 → 43355 Len=1000"
"20681","12.328126431","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20682","12.328221547","10.0.0.10","10.0.0.13","UDP","1042","35773 → 43355 Len=1000"
"20683","12.328315611","10.0.0.3","10.0.0.19","UDP","1042","46807 → 43355 Len=1000"
"20684","12.328456443","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20685","12.329451621","10.0.0.7","10.0.0.19","UDP","1042","54932 → 43355 Len=1000"
"20686","12.329457338","10.0.0.6","10.0.0.14","UDP","1042","49914 → 43355 Len=1000"
"20687","12.330158771","10.0.0.9","10.0.0.11","UDP","1042","57602 → 43355 Len=1000"
"20688","12.330248746","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20689","12.330466977","10.0.0.10","10.0.0.11","UDP","1042","35773 → 43355 Len=1000"
"20690","12.330749131","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20691","12.330817440","10.0.0.8","10.0.0.15","UDP","1042","48081 → 43355 Len=1000"
"20692","12.330883337","10.0.0.7","10.0.0.14","UDP","1042","54932 → 43355 Len=1000"
"20693","12.331152018","10.0.0.6","10.0.0.16","UDP","1042","49914 → 43355 Len=1000"
"20694","12.332237131","10.0.0.3","10.0.0.12","UDP","1042","46807 → 43355 Len=1000"
"20695","12.332382880","10.0.0.1","10.0.0.20","UDP","1042","45820 → 43355 Len=1000"
"20696","12.332469691","10.0.0.7","10.0.0.11","UDP","1042","54932 → 43355 Len=1000"
"20697","12.332661563","10.0.0.9","10.0.0.18","UDP","1042","57602 → 43355 Len=1000"
"20698","12.332737887","10.0.0.10","10.0.0.11","UDP","1042","35773 → 43355 Len=1000"
"20699","12.333007778","10.0.0.6","10.0.0.11","UDP","1042","49914 → 43355 Len=1000"
"20700","12.333546373","10.0.0.3","10.0.0.18","UDP","1042","46807 → 43355 Len=1000"
"20701","12.333744781","10.0.0.8","10.0.0.17","UDP","1042","48081 → 43355 Len=1000"
"20702","12.334047087","10.0.0.1","10.0.0.12","UDP","1042","45820 → 43355 Len=1000"
"20703","12.334709710","10.0.0.10","10.0.0.14","UDP","1042","35773 → 43355 Len=1000"
"20704","12.335072578","10.0.0.9","10.0.0.18","UDP","1042","57602 → 43355 Len=1000"
"20705","12.335077122","10.0.0.7","10.0.0.16","UDP","1042","54932 → 43355 Len=1000"
"20706","12.335492601","10.0.0.3","10.0.0.20","UDP","1042","46807 → 43355 Len=1000"
"20707","12.335561554","10.0.0.8","10.0.0.15","UDP","1042","48081 → 43355 Len=1000"
"20708","12.336046798","10.0.0.6","10.0.0.11","UDP","1042","49914 → 43355 Len=1000"
"20709","12.337136831","10.0.0.1","10.0.0.11","UDP","1042","45820 → 43355 Len=1000"
"20710","12.337257936","10.0.0.10","10.0.0.18","UDP","1042","35773 → 43355 Len=1000"
"20711","12.337706124","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20712","12.337883813","10.0.0.8","10.0.0.17","UDP","1042","48081 → 43355 Len=1000"
"20713","12.337981906","10.0.0.7","10.0.0.13","UDP","1042","54932 → 43355 Len=1000"
"20714","12.338601955","10.0.0.3","10.0.0.16","UDP","1042","46807 → 43355 Len=1000"
"20715","12.339144746","10.0.0.6","10.0.0.14","UDP","1042","49914 → 43355 Len=1000"
"20716","12.339369852","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20717","12.339605538","10.0.0.10","10.0.0.11","UDP","1042","35773 → 43355 Len=1000"
"20718","12.339922706","10.0.0.7","10.0.0.15","UDP","1042","54932 → 43355 Len=1000"
"20719","12.339949264","10.0.0.9","10.0.0.11","UDP","1042","57602 → 43355 Len=1000"
"20720","12.339976140","10.0.0.8","10.0.0.20","UDP","1042","48081 → 43355 Len=1000"
"20721","12.341157656","10.0.0.1","10.0.0.14","UDP","1042","45820 → 43355 Len=1000"
"20722","12.341338778","10.0.0.6","10.0.0.15","UDP","1042","49914 → 43355 Len=1000"
"20723","12.341540921","10.0.0.3","10.0.0.16","UDP","1042","46807 → 43355 Len=1000"
"20724","12.341771200","10.0.0.7","10.0.0.18","UDP","1042","54932 → 43355 Len=1000"
"20725","12.342106252","10.0.0.9","10.0.0.19","UDP","1042","57602 → 43355 Len=1000"
"20726","12.342626152","10.0.0.10","10.0.0.18","UDP","1042","35773 → 43355 Len=1000"
"20727","12.342965263","10.0.0.8","10.0.0.11","UDP","1042","48081 → 43355 Len=1000"
"20728","12.343470561","10.0.0.3","10.0.0.17","UDP","1042","46807 → 43355 Len=1000"
"20729","12.343631301","10.0.0.1","10.0.0.14","UDP","1042","45820 → 43355 Len=1000"
"20730","12.343815114","10.0.0.6","10.0.0.15","UDP","1042","49914 → 43355 Len=1000"
"20731","12.344416109","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20732","12.344572883","10.0.0.8","10.0.0.19","UDP","1042","48081 → 43355 Len=1000"
"20733","12.344682355","10.0.0.7","10.0.0.15","UDP","1042","54932 → 43355 Len=1000"
"20734","12.345109794","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20735","12.345629576","10.0.0.3","10.0.0.19","UDP","1042","46807 → 43355 Len=1000"
"20736","12.346063605","10.0.0.8","10.0.0.17","UDP","1042","48081 → 43355 Len=1000"
"20737","12.346491616","10.0.0.1","10.0.0.15","UDP","1042","45820 → 43355 Len=1000"
"20738","12.346548152","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20739","12.346862802","10.0.0.7","10.0.0.17","UDP","1042","54932 → 43355 Len=1000"
"20740","12.347150848","10.0.0.3","10.0.0.18","UDP","1042","46807 → 43355 Len=1000"
"20741","12.347301728","10.0.0.9","10.0.0.12","UDP","1042","57602 → 43355 Len=1000"
"20742","12.347501149","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20743","12.347966086","10.0.0.10","10.0.0.18","UDP","1042","35773 → 43355 Len=1000"
"20744","12.348495360","10.0.0.3","10.0.0.11","UDP","1042","46807 → 43355 Len=1000"
"20745","12.349001485","10.0.0.7","10.0.0.16","UDP","1042","54932 → 43355 Len=1000"
"20746","12.349064132","10.0.0.1","10.0.0.19","UDP","1042","45820 → 43355 Len=1000"
"20747","12.349309989","10.0.0.6","10.0.0.19","UDP","1042","49914 → 43355 Len=1000"
"20748","12.349596945","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20749","12.349689055","10.0.0.10","10.0.0.19","UDP","1042","35773 → 43355 Len=1000"
"20750","12.349979410","10.0.0.9","10.0.0.15","UDP","1042","57602 → 43355 Len=1000"
"20751","12.350405228","10.0.0.3","10.0.0.13","UDP","1042","46807 → 43355 Len=1000"
"20752","12.350697250","10.0.0.6","10.0.0.13","UDP","1042","49914 → 43355 Len=1000"
"20753","12.350991577","10.0.0.7","10.0.0.18","UDP","1042","54932 → 43355 Len=1000"
"20754","12.351498151","10.0.0.1","10.0.0.13","UDP","1042","45820 → 43355 Len=1000"
"20755","12.351587897","10.0.0.8","10.0.0.11","UDP","1042","48081 → 43355 Len=1000"
"20756","12.351681900","10.0.0.10","10.0.0.14","UDP","1042","35773 → 43355 Len=1000"
"20757","12.352125230","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20758","12.352743939","10.0.0.9","10.0.0.14","UDP","1042","57602 → 43355 Len=1000"
"20759","12.353165225","10.0.0.1","10.0.0.11","UDP","1042","45820 → 43355 Len=1000"
"20760","12.353375082","10.0.0.7","10.0.0.19","UDP","1042","54932 → 43355 Len=1000"
"20761","12.353661222","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20762","12.353718396","10.0.0.6","10.0.0.15","UDP","1042","49914 → 43355 Len=1000"
"20763","12.354392029","10.0.0.10","10.0.0.16","UDP","1042","35773 → 43355 Len=1000"
"20764","12.354539011","10.0.0.8","10.0.0.20","UDP","1042","48081 → 43355 Len=1000"
"20765","12.354916090","10.0.0.7","10.0.0.16","UDP","1042","54932 → 43355 Len=1000"
"20766","12.355264563","10.0.0.1","10.0.0.12","UDP","1042","45820 → 43355 Len=1000"
"20767","12.355698562","10.0.0.9","10.0.0.17","UDP","1042","57602 → 43355 Len=1000"
"20768","12.356200832","10.0.0.10","10.0.0.19","UDP","1042","35773 → 43355 Len=1000"
"20769","12.356438808","10.0.0.3","10.0.0.15","UDP","1042","46807 → 43355 Len=1000"
"20770","12.356638557","10.0.0.6","10.0.0.12","UDP","1042","49914 → 43355 Len=1000"
"20771","12.357164894","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20772","12.357484841","10.0.0.7","10.0.0.12","UDP","1042","54932 → 43355 Len=1000"
"20773","12.357740513","10.0.0.1","10.0.0.19","UDP","1042","45820 → 43355 Len=1000"
"20774","12.357791395","10.0.0.6","10.0.0.13","UDP","1042","49914 → 43355 Len=1000"
"20775","12.358552583","10.0.0.3","10.0.0.20","UDP","1042","46807 → 43355 Len=1000"
"20776","12.358816315","10.0.0.9","10.0.0.13","UDP","1042","57602 → 43355 Len=1000"
"20777","12.359289907","10.0.0.1","10.0.0.16","UDP","1042","45820 → 43355 Len=1000"
"20778","12.359424141","10.0.0.10","10.0.0.12","UDP","1042","35773 → 43355 Len=1000"
"20779","12.359650464","10.0.0.6","10.0.0.16","UDP","1042","49914 → 43355 Len=1000"
"20780","12.359678252","10.0.0.8","10.0.0.13","UDP","1042","48081 → 43355 Len=1000"
"20781","12.360272063","10.0.0.7","10.0.0.15","UDP","1042","54932 → 43355 Len=1000"
"20782","12.360805111","10.0.0.6","10.0.0.20","UDP","1042","49914 → 43355 Len=1000"
"20783","12.361159743","10.0.0.3","10.0.0.20","UDP","1042","46807 → 43355 Len=1000"
"20784","12.361418460","10.0.0.8","10.0.0.20","UDP","1042","48081 → 43355 Len=1000"
"20785","12.361430992","10.0.0.1","10.0.0.14","UDP","1042","45820 → 43355 Len=1000"
"20786","12.361566662","10.0.0.9","10.0.0.14","UDP","1042","57602 → 43355 Len=1000"
"20787","12.361843783","10.0.0.10","10.0.0.19","UDP","1042","35773 → 43355 Len=1000"
"20788","12.362743090","10.0.0.6","10.0.0.14","UDP","1042","49914 → 43355 Len=1000"
"20789","12.362887228","10.0.0.1","10.0.0.13","UDP","1042","45820 → 43355 Len=1000"
"20790","12.363279104","10.0.0.3","10.0.0.18","UDP","1042","46807 → 43355 Len=1000"
"20791","12.363357113","10.0.0.7","10.0.0.16","UDP","1042","54932 → 43355 Len=1000"
"20792","12.363746453","10.0.0.10","10.0.0.20","UDP","1042","35773 → 43355 Len=1000"
"20793","12.363811413","10.0.0.8","10.0.0.14","UDP","1042","48081 → 43355 Len=1000"
"20794","12.363942276","10.0.0.9","10.0.0.12","UDP","1042","57602 → 43355 Len=1000"
"20795","12.364714102","10.0.0.1","10.0.0.15","UDP","1042","45820 → 43355 Len=1000"
