"No.","Time","Source","Destination","Protocol","Length","Info"
"23246","12.174031863","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23247","12.174461606","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23248","12.174545918","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23249","12.175822591","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23250","12.175924672","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23251","12.176438185","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23252","12.176524365","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23253","12.176612637","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23254","12.176663139","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23255","12.177300361","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23256","12.178224301","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23257","12.178282003","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"23258","12.178599924","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23259","12.178754848","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23261","12.180068049","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23262","12.180106704","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23263","12.180149437","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23264","12.180182525","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"23265","12.180277587","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23270","12.180953418","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23271","12.181167045","10.0.0.7","10.0.0.15","UDP","980","54854 → 28866 Len=938"
"23272","12.181211651","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23273","12.181750647","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23274","12.181876063","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23275","12.181973724","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23276","12.182192181","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23281","12.182502053","10.0.0.8","10.0.0.11","UDP","966","60618 → 28866 Len=924"
"23282","12.182584205","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23283","12.182691184","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23287","12.183524410","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"23288","12.183550578","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23289","12.183663210","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23290","12.183896063","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23291","12.184830419","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"23292","12.185042560","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23293","12.185085660","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23294","12.185228535","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23295","12.185651195","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23296","12.185771820","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23297","12.186150222","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23298","12.186591066","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"23299","12.187014561","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23300","12.187099479","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23301","12.187540885","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23302","12.188069400","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23303","12.188471005","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23304","12.188636666","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23305","12.188737442","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23306","12.188766062","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"23307","12.188912770","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23308","12.189673668","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"23309","12.190143259","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23310","12.190145509","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23311","12.190223136","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"23312","12.190592700","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23313","12.190659483","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23314","12.190702751","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"23315","12.192218718","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23316","12.192391979","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23317","12.192618977","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"23318","12.193049513","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23319","12.193206179","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23320","12.193410145","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"23321","12.193447705","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23322","12.193475816","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23323","12.193886522","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"23324","12.194618548","10.0.0.8","10.0.0.11","UDP","352","60618 → 28866 Len=310"
"23325","12.194982263","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"23326","12.195086515","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23327","12.195240058","10.0.0.5","10.0.0.18","UDP","486","35475 → 28866 Len=444"
"23328","12.195314867","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23329","12.195886609","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"23330","12.195925970","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23331","12.196377695","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23332","12.196409886","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23333","12.196522056","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23334","12.196777988","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"23335","12.197075965","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23336","12.197996934","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23337","12.198211815","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23338","12.198298314","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"23340","12.199208131","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23341","12.199252540","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23342","12.199300459","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23344","12.199753451","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23345","12.199958309","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23346","12.200048535","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"23348","12.200369325","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"23349","12.200455208","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23353","12.201122013","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"23354","12.201256448","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23355","12.201289206","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23356","12.201593880","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23357","12.201783152","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23358","12.202267781","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23359","12.203179239","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"23360","12.203348524","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23361","12.203457855","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23363","12.203662492","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23364","12.203783714","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23366","12.204046263","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"23367","12.204195449","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23368","12.205196636","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"23369","12.205467583","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23370","12.205772901","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23371","12.205940211","10.0.0.5","10.0.0.15","UDP","506","35475 → 28866 Len=464"
"23372","12.205986636","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23373","12.206277878","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23374","12.206381666","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23375","12.206807321","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23376","12.207020777","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23377","12.207353881","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"23378","12.208335391","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23379","12.208435887","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23380","12.208677432","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23381","12.208760885","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23382","12.208887441","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23383","12.209601708","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23384","12.210288142","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"23385","12.210354029","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23386","12.210917863","10.0.0.7","10.0.0.19","UDP","752","54854 → 28866 Len=710"
"23387","12.211089073","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"23388","12.211254463","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23389","12.211289397","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23390","12.211594976","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23391","12.211622100","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23392","12.212015048","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23393","12.212508080","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23394","12.212541632","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23395","12.213071803","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23396","12.213139292","10.0.0.8","10.0.0.14","UDP","88","60618 → 28866 Len=46"
"23397","12.213248374","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23398","12.213461122","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23399","12.214314334","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23400","12.214356044","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23401","12.214984907","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"23402","12.215031515","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23403","12.215063405","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23404","12.216021161","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23405","12.216089337","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"23406","12.216140096","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23407","12.216302018","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23408","12.216911631","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23409","12.217941596","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23410","12.218001290","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23411","12.218358307","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23413","12.219570662","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23414","12.219621167","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23415","12.219691604","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"23416","12.219730843","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23417","12.219789289","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23419","12.220294748","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"23421","12.221170034","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23422","12.221404659","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23424","12.221596581","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23425","12.221784022","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23426","12.222115530","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23427","12.222219480","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23429","12.222721310","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23430","12.223062754","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"23432","12.223862153","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"23433","12.223967260","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"23434","12.224458329","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23435","12.224682795","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23436","12.224791991","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23437","12.224847098","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23438","12.224881336","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23439","12.225104013","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23442","12.225863736","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"23443","12.226223146","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23444","12.226353575","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23445","12.226383895","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23446","12.226685838","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23447","12.226775906","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23448","12.227426048","10.0.0.7","10.0.0.11","UDP","216","54854 → 28866 Len=174"
"23449","12.227549271","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23450","12.227650873","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23451","12.228414353","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"23452","12.228798155","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23453","12.228874521","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23454","12.229172617","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23455","12.229297758","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"23456","12.229332662","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"23457","12.229383163","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23458","12.230065885","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"23459","12.230687772","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23460","12.230791353","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"23461","12.231103157","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"23462","12.231187368","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23463","12.231267888","10.0.0.5","10.0.0.19","UDP","400","35475 → 28866 Len=358"
"23464","12.231363816","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"23465","12.231729959","10.0.0.8","10.0.0.20","UDP","978","60618 → 28866 Len=936"
"23466","12.231756274","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23467","12.231844507","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"23468","12.232937202","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23469","12.233313286","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23470","12.233343187","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23471","12.233724049","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23472","12.233861497","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23473","12.234056960","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23474","12.234651240","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23475","12.234689942","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23476","12.234992411","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23477","12.235461365","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23478","12.235495945","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23479","12.236065322","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23480","12.236107538","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23481","12.236962458","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23482","12.237000762","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23483","12.237494739","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"23484","12.237630906","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23485","12.237660084","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23486","12.237884967","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23487","12.238764965","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23488","12.238878198","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23489","12.238979920","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"23490","12.239474992","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23491","12.239545317","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23493","12.241315866","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23494","12.241370537","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23495","12.241408045","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"23496","12.241443764","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"23497","12.241542928","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23498","12.241627213","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23499","12.241661330","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"23500","12.242112390","10.0.0.7","10.0.0.13","UDP","353","54854 → 28866 Len=311"
"23503","12.242855217","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23504","12.242882508","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23505","12.242986522","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23506","12.243010341","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"23507","12.243105270","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23509","12.243321891","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23510","12.243499489","10.0.0.5","10.0.0.14","UDP","798","35475 → 28866 Len=756"
"23511","12.243633317","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"23512","12.244463166","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23513","12.244745340","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23515","12.244854186","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23516","12.245014174","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23517","12.245097452","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"23518","12.245896094","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23519","12.246214878","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"23520","12.246252017","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23521","12.246853683","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"23522","12.246885063","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23523","12.247387692","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"23524","12.247626985","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"23525","12.247864095","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23526","12.248574094","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23527","12.248631384","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23528","12.248686886","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"23529","12.248973144","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23530","12.249160977","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23531","12.249840966","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23532","12.249965323","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"23533","12.250614073","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23534","12.250673865","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23535","12.250705498","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"23536","12.250784451","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23537","12.250989650","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23538","12.251229963","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23539","12.252217272","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23540","12.252301673","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23541","12.252406122","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"23542","12.252516031","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23543","12.252670524","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"23544","12.253345594","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23545","12.253828755","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23546","12.254035735","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23547","12.254105173","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23548","12.254216677","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23549","12.255310787","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23550","12.255450596","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23551","12.255502876","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23552","12.256173973","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23553","12.256251977","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23554","12.256377700","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23555","12.256498891","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23556","12.256637525","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23557","12.256834859","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23558","12.257610333","10.0.0.7","10.0.0.12","UDP","739","54854 → 28866 Len=697"
"23559","12.257651597","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"23560","12.258159466","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23561","12.258373990","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23562","12.258425197","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23565","12.259828664","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23566","12.259876080","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"23567","12.259917907","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23568","12.259964677","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23569","12.259997179","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23570","12.260262789","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23573","12.260368598","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
