"No.","Time","Source","Destination","Protocol","Length","Info"
"14005","5.807815292","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"14006","5.808237229","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14007","5.808931771","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"14008","5.809403142","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14009","5.809405872","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"14010","5.809517137","10.0.0.9","10.0.0.13","UDP","172","42219 → 28866 Len=130"
"14011","5.809675395","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"14012","5.809990734","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14013","5.810027841","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"14014","5.810221351","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14015","5.811416863","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"14016","5.811543769","10.0.0.6","10.0.0.13","UDP","1042","47095 → 43355 Len=1000"
"14017","5.811659147","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14018","5.811754052","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"14019","5.811996898","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"14020","5.812029292","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14021","5.812264019","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14022","5.812915834","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14023","5.813369308","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"14024","5.813659211","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"14025","5.813693189","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14026","5.813722128","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"14027","5.813960420","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14028","5.815030718","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"14029","5.815358414","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"14030","5.815385959","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"14031","5.815819123","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"14032","5.815877676","10.0.0.2","10.0.0.16","UDP","93","47772 → 28866 Len=51"
"14033","5.815924793","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"14034","5.816529796","10.0.0.1","10.0.0.17","UDP","1042","58550 → 43355 Len=1000"
"14035","5.816807451","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"14036","5.816834390","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"14037","5.817088572","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"14038","5.817191053","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"14039","5.817791772","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"14040","5.817856675","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"14041","5.818043248","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"14043","5.819586357","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"14044","5.819624893","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14045","5.819656729","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14046","5.819687000","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14047","5.820043718","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"14048","5.820241018","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14049","5.820357129","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"14050","5.820991754","10.0.0.4","10.0.0.11","UDP","1042","37151 → 43355 Len=1000"
"14051","5.821416461","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"14052","5.821912335","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"14053","5.821948631","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"14054","5.821979645","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"14055","5.822355696","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"14056","5.822527244","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14057","5.823118617","10.0.0.4","10.0.0.11","UDP","1042","37151 → 43355 Len=1000"
"14058","5.824580656","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"14059","5.824624432","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"14060","5.824657835","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"14061","5.824688161","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"14062","5.824987493","10.0.0.1","10.0.0.17","UDP","1042","58550 → 43355 Len=1000"
"14063","5.825491818","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"14064","5.826032413","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"14065","5.826123750","10.0.0.9","10.0.0.12","UDP","471","42219 → 28866 Len=429"
"14066","5.826669084","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14067","5.827038746","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"14068","5.827081857","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"14069","5.827755656","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"14070","5.827822293","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"14071","5.827856748","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"14072","5.828058113","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14073","5.828653689","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14074","5.829133585","10.0.0.3","10.0.0.11","UDP","303","51699 → 28866 Len=261"
"14075","5.829275065","10.0.0.2","10.0.0.16","UDP","145","47772 → 28866 Len=103"
"14076","5.829323408","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14077","5.829366943","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14078","5.830094164","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"14079","5.830129313","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"14080","5.830159436","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14081","5.830458851","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"14082","5.830511267","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14083","5.830543188","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"14084","5.831577337","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"14085","5.831894940","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"14086","5.832073185","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14087","5.832647445","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"14088","5.833052445","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"14089","5.833082609","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"14090","5.833153896","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"14091","5.833267348","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14092","5.834368471","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"14093","5.834583587","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"14094","5.834647733","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"14095","5.834673638","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"14096","5.834831381","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"14097","5.835064294","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"14098","5.835855805","10.0.0.1","10.0.0.17","UDP","1042","58550 → 43355 Len=1000"
"14099","5.836056363","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"14100","5.836362146","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14101","5.836388591","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"14102","5.836680763","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"14103","5.836779309","10.0.0.9","10.0.0.20","UDP","678","42219 → 28866 Len=636"
"14104","5.836804261","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14105","5.837216319","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14106","5.838255382","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14107","5.838351501","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14108","5.838674163","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"14110","5.840831306","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"14111","5.840943002","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"14112","5.841032683","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"14113","5.841107864","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"14114","5.841237425","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14115","5.841293541","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14116","5.841596201","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"14118","5.842628070","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"14119","5.842887872","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"14120","5.843027907","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14121","5.843067704","10.0.0.6","10.0.0.13","UDP","1042","47095 → 43355 Len=1000"
"14122","5.843591725","10.0.0.4","10.0.0.11","UDP","1042","37151 → 43355 Len=1000"
"14123","5.843745461","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14124","5.844277559","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"14125","5.844754172","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"14126","5.845085738","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"14127","5.845213222","10.0.0.5","10.0.0.18","UDP","1042","53350 → 43355 Len=1000"
"14128","5.845502203","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"14129","5.845539644","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"14130","5.845867812","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14131","5.846397960","10.0.0.1","10.0.0.17","UDP","1042","58550 → 43355 Len=1000"
"14132","5.846729503","10.0.0.2","10.0.0.16","UDP","762","47772 → 28866 Len=720"
"14133","5.846929828","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14134","5.846965432","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"14135","5.847164128","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"14136","5.847580179","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"14137","5.847800080","10.0.0.5","10.0.0.15","UDP","1042","53350 → 43355 Len=1000"
"14138","5.847967985","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"14139","5.848088080","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"14140","5.848202416","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"14141","5.848756342","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"14142","5.849243562","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"14143","5.849321622","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"14144","5.849350745","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"14145","5.849879668","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"14146","5.850212478","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"14147","5.850309939","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"14148","5.850443873","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14149","5.851026468","10.0.0.3","10.0.0.15","UDP","674","51699 → 28866 Len=632"
"14150","5.851083924","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14151","5.851573166","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"14152","5.851673873","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"14153","5.851714138","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14154","5.852176469","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"14155","5.852493649","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"14156","5.852537199","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"14157","5.852994051","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"14158","5.853314970","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"14159","5.853791290","10.0.0.6","10.0.0.13","UDP","1042","47095 → 43355 Len=1000"
"14160","5.854018835","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"14161","5.854285648","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"14162","5.854372674","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"14163","5.854497915","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"14164","5.855145525","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"14165","5.855572540","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"14166","5.855607241","10.0.0.5","10.0.0.19","UDP","1042","53350 → 43355 Len=1000"
"14167","5.856169966","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"14168","5.856205566","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"14169","5.856557430","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"14170","5.856660240","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"14171","5.857331366","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"14172","5.857761557","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"14173","5.857934080","10.0.0.5","10.0.0.19","UDP","1042","53350 → 43355 Len=1000"
"14174","5.858076995","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"14175","5.858209968","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"14176","5.858239201","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"14177","5.859102042","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"14178","5.859214258","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"14179","5.859246146","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"14180","5.859294727","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"14181","5.859653037","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14182","5.860123507","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14183","5.860440334","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"14184","5.860614669","10.0.0.9","10.0.0.14","UDP","674","42219 → 28866 Len=632"
"14185","5.860656941","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"14186","5.860836482","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14188","5.861864933","10.0.0.1","10.0.0.12","UDP","1042","58550 → 43355 Len=1000"
"14189","5.861900941","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"14190","5.861935540","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"14191","5.862041555","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"14193","5.862562344","10.0.0.5","10.0.0.18","UDP","1042","53350 → 43355 Len=1000"
"14194","5.863158505","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14195","5.863277190","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14196","5.863469674","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"14197","5.863665468","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"14198","5.864290852","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"14199","5.864330100","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"14200","5.864523262","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"14201","5.864970458","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"14202","5.865356865","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"14203","5.865387214","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"14204","5.865458207","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"14205","5.865947047","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"14206","5.866281001","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"14207","5.866431194","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"14208","5.866604306","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"14209","5.866780622","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14210","5.866884229","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"14211","5.868048607","10.0.0.10","10.0.0.14","UDP","1042","50096 → 43355 Len=1000"
"14212","5.868145414","10.0.0.1","10.0.0.12","UDP","1042","58550 → 43355 Len=1000"
"14213","5.868467052","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"14214","5.868891430","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14215","5.869598816","10.0.0.6","10.0.0.13","UDP","1042","47095 → 43355 Len=1000"
"14216","5.869601326","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14217","5.869698532","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"14218","5.869761627","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"14219","5.870319976","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"14220","5.870396800","10.0.0.10","10.0.0.14","UDP","1042","50096 → 43355 Len=1000"
"14221","5.870519375","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14222","5.871618482","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14223","5.871663033","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"14224","5.872009728","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"14225","5.872042853","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"14226","5.872072145","10.0.0.5","10.0.0.15","UDP","1042","53350 → 43355 Len=1000"
"14227","5.872257276","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"14228","5.872619915","10.0.0.2","10.0.0.20","UDP","461","47772 → 28866 Len=419"
"14229","5.872930310","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"14230","5.873314806","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"14231","5.873360054","10.0.0.4","10.0.0.20","UDP","1042","37151 → 43355 Len=1000"
"14232","5.873387249","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"14233","5.873971597","10.0.0.10","10.0.0.14","UDP","1042","50096 → 43355 Len=1000"
"14234","5.874305053","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"14235","5.874338843","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"14236","5.874548310","10.0.0.5","10.0.0.15","UDP","1042","53350 → 43355 Len=1000"
"14237","5.875102962","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"14238","5.875565759","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"14239","5.875987627","10.0.0.9","10.0.0.16","UDP","632","42219 → 28866 Len=590"
"14240","5.876033157","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14241","5.876061348","10.0.0.4","10.0.0.20","UDP","1042","37151 → 43355 Len=1000"
"14242","5.876090211","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"14243","5.876284607","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"14244","5.877225476","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14245","5.877404723","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"14246","5.877607351","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14247","5.878139168","10.0.0.3","10.0.0.12","UDP","796","51699 → 28866 Len=754"
"14248","5.878185113","10.0.0.4","10.0.0.12","UDP","1042","37151 → 43355 Len=1000"
"14249","5.878382021","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"14251","5.879399056","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"14252","5.879438778","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"14253","5.879472785","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"14254","5.879508570","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"14255","5.880081446","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"14256","5.880384389","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"14257","5.880906188","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"14258","5.881453325","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"14259","5.881504891","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"14260","5.881537298","10.0.0.6","10.0.0.11","UDP","1042","47095 → 43355 Len=1000"
"14261","5.881645583","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"14262","5.882077797","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"14263","5.882483258","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"14264","5.882912583","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14265","5.882960197","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"14266","5.883334016","10.0.0.5","10.0.0.15","UDP","1042","53350 → 43355 Len=1000"
"14267","5.883739251","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"14268","5.884076975","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14269","5.885972889","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"14270","5.886087145","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"14271","5.886146272","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14272","5.886221790","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"14273","5.886295301","10.0.0.4","10.0.0.12","UDP","1042","37151 → 43355 Len=1000"
"14274","5.886326719","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"14275","5.886414673","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14276","5.887095672","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"14277","5.887290094","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"14278","5.887651470","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"14279","5.888172885","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"14280","5.888227085","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"14281","5.888720171","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14282","5.888771049","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14283","5.888827827","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"14284","5.888883588","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"14285","5.890247330","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"14286","5.890465951","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"14287","5.890590434","10.0.0.2","10.0.0.19","UDP","697","47772 → 28866 Len=655"
"14288","5.890634606","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"14289","5.891007407","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"14290","5.891141328","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"14291","5.891772586","10.0.0.5","10.0.0.19","UDP","1042","53350 → 43355 Len=1000"
"14292","5.891806088","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"14293","5.891832831","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"14294","5.892237096","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"14295","5.892264461","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"14296","5.892320236","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"14297","5.893472221","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"14298","5.893610491","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"14299","5.894108615","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"14300","5.894385243","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"14301","5.894739160","10.0.0.5","10.0.0.18","UDP","1042","53350 → 43355 Len=1000"
