"No.","Time","Source","Destination","Protocol","Length","Info"
"20010","12.165898280","10.0.0.8","10.0.0.12","UDP","1042","40386 → 43355 Len=1000"
"20011","12.166394663","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20012","12.166396553","10.0.0.1","10.0.0.15","UDP","1042","52683 → 43355 Len=1000"
"20013","12.167068746","10.0.0.6","10.0.0.17","UDP","1042","60573 → 43355 Len=1000"
"20014","12.167338869","10.0.0.8","10.0.0.20","UDP","1042","40386 → 43355 Len=1000"
"20015","12.167618344","10.0.0.9","10.0.0.15","UDP","1042","43866 → 43355 Len=1000"
"20016","12.167872517","10.0.0.4","10.0.0.19","UDP","1042","42500 → 43355 Len=1000"
"20017","12.168037034","10.0.0.10","10.0.0.19","UDP","1042","37235 → 43355 Len=1000"
"20018","12.168227016","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20019","12.168804640","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20020","12.169305146","10.0.0.1","10.0.0.16","UDP","1042","52683 → 43355 Len=1000"
"20021","12.169523290","10.0.0.6","10.0.0.14","UDP","1042","60573 → 43355 Len=1000"
"20022","12.170031540","10.0.0.8","10.0.0.14","UDP","1042","40386 → 43355 Len=1000"
"20023","12.170074170","10.0.0.3","10.0.0.19","UDP","1042","33585 → 43355 Len=1000"
"20024","12.170078680","10.0.0.4","10.0.0.14","UDP","1042","42500 → 43355 Len=1000"
"20025","12.170148830","10.0.0.9","10.0.0.13","UDP","1042","43866 → 43355 Len=1000"
"20026","12.170395244","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20027","12.170536266","10.0.0.1","10.0.0.17","UDP","1042","52683 → 43355 Len=1000"
"20028","12.171825978","10.0.0.10","10.0.0.19","UDP","1042","37235 → 43355 Len=1000"
"20029","12.172035576","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20030","12.172067574","10.0.0.6","10.0.0.17","UDP","1042","60573 → 43355 Len=1000"
"20031","12.172384813","10.0.0.1","10.0.0.12","UDP","1042","52683 → 43355 Len=1000"
"20032","12.172511643","10.0.0.8","10.0.0.19","UDP","1042","40386 → 43355 Len=1000"
"20033","12.172915287","10.0.0.9","10.0.0.19","UDP","1042","43866 → 43355 Len=1000"
"20034","12.172986222","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20035","12.173420913","10.0.0.6","10.0.0.20","UDP","1042","60573 → 43355 Len=1000"
"20036","12.174160413","10.0.0.1","10.0.0.20","UDP","1042","52683 → 43355 Len=1000"
"20037","12.174226887","10.0.0.10","10.0.0.12","UDP","1042","37235 → 43355 Len=1000"
"20038","12.174631148","10.0.0.9","10.0.0.13","UDP","1042","43866 → 43355 Len=1000"
"20039","12.174740722","10.0.0.8","10.0.0.20","UDP","1042","40386 → 43355 Len=1000"
"20040","12.174818256","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20041","12.174975874","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20042","12.175893630","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20043","12.176162189","10.0.0.9","10.0.0.13","UDP","1042","43866 → 43355 Len=1000"
"20044","12.176990718","10.0.0.1","10.0.0.19","UDP","1042","52683 → 43355 Len=1000"
"20045","12.177092535","10.0.0.10","10.0.0.11","UDP","1042","37235 → 43355 Len=1000"
"20046","12.177113517","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20047","12.177619704","10.0.0.6","10.0.0.19","UDP","1042","60573 → 43355 Len=1000"
"20048","12.178082882","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20049","12.178703772","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20050","12.178760377","10.0.0.9","10.0.0.17","UDP","1042","43866 → 43355 Len=1000"
"20051","12.178793611","10.0.0.1","10.0.0.12","UDP","1042","52683 → 43355 Len=1000"
"20052","12.179124700","10.0.0.10","10.0.0.18","UDP","1042","37235 → 43355 Len=1000"
"20053","12.179800395","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20054","12.179906249","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20055","12.179984198","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20056","12.180665958","10.0.0.10","10.0.0.11","UDP","1042","37235 → 43355 Len=1000"
"20057","12.181116085","10.0.0.4","10.0.0.19","UDP","1042","42500 → 43355 Len=1000"
"20058","12.181133081","10.0.0.9","10.0.0.20","UDP","1042","43866 → 43355 Len=1000"
"20059","12.181244235","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20060","12.181259901","10.0.0.1","10.0.0.20","UDP","1042","52683 → 43355 Len=1000"
"20061","12.181285847","10.0.0.6","10.0.0.16","UDP","1042","60573 → 43355 Len=1000"
"20062","12.182378969","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20063","12.182552674","10.0.0.9","10.0.0.18","UDP","1042","43866 → 43355 Len=1000"
"20064","12.182902680","10.0.0.8","10.0.0.11","UDP","1042","40386 → 43355 Len=1000"
"20065","12.182954560","10.0.0.6","10.0.0.19","UDP","1042","60573 → 43355 Len=1000"
"20066","12.183004724","10.0.0.10","10.0.0.19","UDP","1042","37235 → 43355 Len=1000"
"20067","12.184099484","10.0.0.1","10.0.0.15","UDP","1042","52683 → 43355 Len=1000"
"20068","12.184400767","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20069","12.184688616","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20070","12.185093034","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20071","12.185228243","10.0.0.9","10.0.0.12","UDP","1042","43866 → 43355 Len=1000"
"20072","12.185591226","10.0.0.6","10.0.0.13","UDP","1042","60573 → 43355 Len=1000"
"20073","12.185759984","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20074","12.186202371","10.0.0.4","10.0.0.12","UDP","1042","42500 → 43355 Len=1000"
"20075","12.186844117","10.0.0.3","10.0.0.20","UDP","1042","33585 → 43355 Len=1000"
"20076","12.186973451","10.0.0.1","10.0.0.17","UDP","1042","52683 → 43355 Len=1000"
"20077","12.187309247","10.0.0.9","10.0.0.17","UDP","1042","43866 → 43355 Len=1000"
"20078","12.187629188","10.0.0.10","10.0.0.19","UDP","1042","37235 → 43355 Len=1000"
"20079","12.187845018","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20080","12.187951650","10.0.0.6","10.0.0.16","UDP","1042","60573 → 43355 Len=1000"
"20081","12.188603203","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20082","12.188778770","10.0.0.9","10.0.0.15","UDP","1042","43866 → 43355 Len=1000"
"20083","12.189480892","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20084","12.189802259","10.0.0.1","10.0.0.14","UDP","1042","52683 → 43355 Len=1000"
"20085","12.190506120","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20086","12.190613729","10.0.0.4","10.0.0.19","UDP","1042","42500 → 43355 Len=1000"
"20087","12.190865714","10.0.0.6","10.0.0.14","UDP","1042","60573 → 43355 Len=1000"
"20088","12.191254771","10.0.0.1","10.0.0.16","UDP","1042","52683 → 43355 Len=1000"
"20089","12.191348643","10.0.0.8","10.0.0.18","UDP","1042","40386 → 43355 Len=1000"
"20090","12.191903702","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20091","12.192011021","10.0.0.10","10.0.0.20","UDP","1042","37235 → 43355 Len=1000"
"20092","12.192258632","10.0.0.6","10.0.0.11","UDP","1042","60573 → 43355 Len=1000"
"20093","12.192401153","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20094","12.193060089","10.0.0.4","10.0.0.18","UDP","1042","42500 → 43355 Len=1000"
"20095","12.193261456","10.0.0.8","10.0.0.12","UDP","1042","40386 → 43355 Len=1000"
"20096","12.193662583","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20097","12.194151688","10.0.0.1","10.0.0.13","UDP","1042","52683 → 43355 Len=1000"
"20098","12.194343277","10.0.0.10","10.0.0.18","UDP","1042","37235 → 43355 Len=1000"
"20099","12.194519810","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20100","12.194525231","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20101","12.195020596","10.0.0.8","10.0.0.16","UDP","1042","40386 → 43355 Len=1000"
"20102","12.195283636","10.0.0.4","10.0.0.18","UDP","1042","42500 → 43355 Len=1000"
"20103","12.195389053","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20104","12.195795662","10.0.0.9","10.0.0.16","UDP","1042","43866 → 43355 Len=1000"
"20105","12.196649420","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20106","12.196818256","10.0.0.1","10.0.0.16","UDP","1042","52683 → 43355 Len=1000"
"20107","12.196981150","10.0.0.9","10.0.0.13","UDP","1042","43866 → 43355 Len=1000"
"20108","12.197029406","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20109","12.197295982","10.0.0.10","10.0.0.20","UDP","1042","37235 → 43355 Len=1000"
"20110","12.197764071","10.0.0.6","10.0.0.16","UDP","1042","60573 → 43355 Len=1000"
"20111","12.197847637","10.0.0.8","10.0.0.12","UDP","1042","40386 → 43355 Len=1000"
"20112","12.198429467","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20113","12.199195436","10.0.0.3","10.0.0.20","UDP","1042","33585 → 43355 Len=1000"
"20114","12.199827742","10.0.0.1","10.0.0.17","UDP","1042","52683 → 43355 Len=1000"
"20115","12.199883841","10.0.0.8","10.0.0.11","UDP","1042","40386 → 43355 Len=1000"
"20116","12.199961308","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20117","12.200007320","10.0.0.9","10.0.0.20","UDP","1042","43866 → 43355 Len=1000"
"20118","12.200511262","10.0.0.6","10.0.0.12","UDP","1042","60573 → 43355 Len=1000"
"20119","12.200556548","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20120","12.200933363","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20121","12.201203404","10.0.0.9","10.0.0.11","UDP","1042","43866 → 43355 Len=1000"
"20122","12.201578061","10.0.0.1","10.0.0.16","UDP","1042","52683 → 43355 Len=1000"
"20123","12.202478940","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20124","12.202708688","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20125","12.202880559","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20126","12.202887361","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20127","12.202985987","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20128","12.203568161","10.0.0.1","10.0.0.18","UDP","1042","52683 → 43355 Len=1000"
"20129","12.204169599","10.0.0.10","10.0.0.19","UDP","1042","37235 → 43355 Len=1000"
"20130","12.204311664","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20131","12.204493532","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20132","12.205057031","10.0.0.6","10.0.0.13","UDP","1042","60573 → 43355 Len=1000"
"20133","12.205111350","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20134","12.205219718","10.0.0.8","10.0.0.12","UDP","1042","40386 → 43355 Len=1000"
"20135","12.205337641","10.0.0.10","10.0.0.20","UDP","1042","37235 → 43355 Len=1000"
"20136","12.206100197","10.0.0.9","10.0.0.18","UDP","1042","43866 → 43355 Len=1000"
"20137","12.206478780","10.0.0.1","10.0.0.11","UDP","1042","52683 → 43355 Len=1000"
"20138","12.206636507","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20139","12.206979887","10.0.0.8","10.0.0.11","UDP","1042","40386 → 43355 Len=1000"
"20140","12.207041581","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20141","12.207170255","10.0.0.3","10.0.0.20","UDP","1042","33585 → 43355 Len=1000"
"20142","12.207560748","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20143","12.207589027","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20144","12.208164847","10.0.0.6","10.0.0.16","UDP","1042","60573 → 43355 Len=1000"
"20145","12.208751078","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20146","12.208861392","10.0.0.1","10.0.0.14","UDP","1042","52683 → 43355 Len=1000"
"20147","12.209261865","10.0.0.8","10.0.0.15","UDP","1042","40386 → 43355 Len=1000"
"20148","12.209303546","10.0.0.6","10.0.0.16","UDP","1042","60573 → 43355 Len=1000"
"20149","12.209392250","10.0.0.10","10.0.0.14","UDP","1042","37235 → 43355 Len=1000"
"20150","12.209794056","10.0.0.3","10.0.0.18","UDP","1042","33585 → 43355 Len=1000"
"20151","12.210034359","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20152","12.210660480","10.0.0.1","10.0.0.17","UDP","1042","52683 → 43355 Len=1000"
"20153","12.211786397","10.0.0.4","10.0.0.18","UDP","1042","42500 → 43355 Len=1000"
"20154","12.211856275","10.0.0.9","10.0.0.18","UDP","1042","43866 → 43355 Len=1000"
"20155","12.211910997","10.0.0.1","10.0.0.19","UDP","1042","52683 → 43355 Len=1000"
"20156","12.211957975","10.0.0.6","10.0.0.20","UDP","1042","60573 → 43355 Len=1000"
"20157","12.212161578","10.0.0.8","10.0.0.12","UDP","1042","40386 → 43355 Len=1000"
"20158","12.212441035","10.0.0.10","10.0.0.20","UDP","1042","37235 → 43355 Len=1000"
"20159","12.212719527","10.0.0.3","10.0.0.17","UDP","1042","33585 → 43355 Len=1000"
"20160","12.213094360","10.0.0.9","10.0.0.16","UDP","1042","43866 → 43355 Len=1000"
"20161","12.213364459","10.0.0.4","10.0.0.13","UDP","1042","42500 → 43355 Len=1000"
"20162","12.213425584","10.0.0.8","10.0.0.11","UDP","1042","40386 → 43355 Len=1000"
"20163","12.214175035","10.0.0.3","10.0.0.17","UDP","1042","33585 → 43355 Len=1000"
"20164","12.214209751","10.0.0.6","10.0.0.15","UDP","1042","60573 → 43355 Len=1000"
"20165","12.214209881","10.0.0.1","10.0.0.15","UDP","1042","52683 → 43355 Len=1000"
"20166","12.214293985","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20167","12.215018725","10.0.0.4","10.0.0.13","UDP","1042","42500 → 43355 Len=1000"
"20168","12.215632354","10.0.0.8","10.0.0.16","UDP","1042","40386 → 43355 Len=1000"
"20169","12.215747572","10.0.0.6","10.0.0.19","UDP","1042","60573 → 43355 Len=1000"
"20170","12.215754503","10.0.0.1","10.0.0.18","UDP","1042","52683 → 43355 Len=1000"
"20171","12.216074354","10.0.0.10","10.0.0.11","UDP","1042","37235 → 43355 Len=1000"
"20172","12.216144886","10.0.0.9","10.0.0.19","UDP","1042","43866 → 43355 Len=1000"
"20173","12.216198376","10.0.0.4","10.0.0.18","UDP","1042","42500 → 43355 Len=1000"
"20174","12.216787604","10.0.0.3","10.0.0.19","UDP","1042","33585 → 43355 Len=1000"
"20175","12.217218130","10.0.0.8","10.0.0.18","UDP","1042","40386 → 43355 Len=1000"
"20176","12.217921027","10.0.0.3","10.0.0.16","UDP","1042","33585 → 43355 Len=1000"
"20177","12.218058908","10.0.0.4","10.0.0.19","UDP","1042","42500 → 43355 Len=1000"
"20178","12.218175461","10.0.0.1","10.0.0.13","UDP","1042","52683 → 43355 Len=1000"
"20179","12.218346724","10.0.0.10","10.0.0.12","UDP","1042","37235 → 43355 Len=1000"
"20180","12.218704196","10.0.0.6","10.0.0.12","UDP","1042","60573 → 43355 Len=1000"
"20181","12.218832051","10.0.0.9","10.0.0.16","UDP","1042","43866 → 43355 Len=1000"
"20182","12.218853887","10.0.0.8","10.0.0.17","UDP","1042","40386 → 43355 Len=1000"
"20183","12.219286048","10.0.0.4","10.0.0.20","UDP","1042","42500 → 43355 Len=1000"
"20184","12.219581875","10.0.0.3","10.0.0.20","UDP","1042","33585 → 43355 Len=1000"
"20185","12.220013535","10.0.0.1","10.0.0.18","UDP","1042","52683 → 43355 Len=1000"
"20186","12.220642393","10.0.0.10","10.0.0.20","UDP","1042","37235 → 43355 Len=1000"
"20187","12.220961749","10.0.0.6","10.0.0.11","UDP","1042","60573 → 43355 Len=1000"
"20188","12.221449271","10.0.0.1","10.0.0.16","UDP","1042","52683 → 43355 Len=1000"
"20189","12.221529955","10.0.0.8","10.0.0.18","UDP","1042","40386 → 43355 Len=1000"
"20190","12.221590277","10.0.0.9","10.0.0.11","UDP","1042","43866 → 43355 Len=1000"
"20191","12.222325410","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20192","12.222578580","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20193","12.222626394","10.0.0.10","10.0.0.13","UDP","1042","37235 → 43355 Len=1000"
"20194","12.222631492","10.0.0.6","10.0.0.11","UDP","1042","60573 → 43355 Len=1000"
"20195","12.222705351","10.0.0.8","10.0.0.14","UDP","1042","40386 → 43355 Len=1000"
"20196","12.222835527","10.0.0.9","10.0.0.19","UDP","1042","43866 → 43355 Len=1000"
"20197","12.223046167","10.0.0.1","10.0.0.20","UDP","1042","52683 → 43355 Len=1000"
"20198","12.223965009","10.0.0.6","10.0.0.19","UDP","1042","60573 → 43355 Len=1000"
"20199","12.224240929","10.0.0.9","10.0.0.15","UDP","1042","43866 → 43355 Len=1000"
"20200","12.224262885","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20201","12.224826853","10.0.0.10","10.0.0.14","UDP","1042","37235 → 43355 Len=1000"
"20202","12.225051884","10.0.0.1","10.0.0.19","UDP","1042","52683 → 43355 Len=1000"
"20203","12.225235048","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20204","12.225243384","10.0.0.8","10.0.0.18","UDP","1042","40386 → 43355 Len=1000"
"20205","12.225722934","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20206","12.225856051","10.0.0.6","10.0.0.19","UDP","1042","60573 → 43355 Len=1000"
"20207","12.226345584","10.0.0.8","10.0.0.20","UDP","1042","40386 → 43355 Len=1000"
"20208","12.226597466","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20209","12.226962589","10.0.0.4","10.0.0.16","UDP","1042","42500 → 43355 Len=1000"
"20210","12.227433892","10.0.0.1","10.0.0.13","UDP","1042","52683 → 43355 Len=1000"
"20211","12.227619347","10.0.0.6","10.0.0.12","UDP","1042","60573 → 43355 Len=1000"
"20212","12.227621631","10.0.0.8","10.0.0.15","UDP","1042","40386 → 43355 Len=1000"
"20213","12.227721030","10.0.0.9","10.0.0.18","UDP","1042","43866 → 43355 Len=1000"
"20214","12.228028119","10.0.0.10","10.0.0.12","UDP","1042","37235 → 43355 Len=1000"
"20215","12.228174537","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20216","12.229245876","10.0.0.9","10.0.0.11","UDP","1042","43866 → 43355 Len=1000"
"20217","12.229280284","10.0.0.10","10.0.0.17","UDP","1042","37235 → 43355 Len=1000"
"20218","12.229400620","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20219","12.229814592","10.0.0.6","10.0.0.20","UDP","1042","60573 → 43355 Len=1000"
"20220","12.229907727","10.0.0.3","10.0.0.17","UDP","1042","33585 → 43355 Len=1000"
"20221","12.229930931","10.0.0.8","10.0.0.16","UDP","1042","40386 → 43355 Len=1000"
"20222","12.230422896","10.0.0.1","10.0.0.20","UDP","1042","52683 → 43355 Len=1000"
"20223","12.230944031","10.0.0.4","10.0.0.20","UDP","1042","42500 → 43355 Len=1000"
"20224","12.231107397","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20225","12.231160766","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20226","12.231189410","10.0.0.6","10.0.0.17","UDP","1042","60573 → 43355 Len=1000"
"20227","12.231890340","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20228","12.232496069","10.0.0.1","10.0.0.12","UDP","1042","52683 → 43355 Len=1000"
"20229","12.232659288","10.0.0.8","10.0.0.17","UDP","1042","40386 → 43355 Len=1000"
"20230","12.232839447","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20231","12.233271024","10.0.0.3","10.0.0.19","UDP","1042","33585 → 43355 Len=1000"
"20232","12.233751002","10.0.0.4","10.0.0.15","UDP","1042","42500 → 43355 Len=1000"
"20233","12.234138946","10.0.0.6","10.0.0.14","UDP","1042","60573 → 43355 Len=1000"
"20234","12.234459435","10.0.0.1","10.0.0.19","UDP","1042","52683 → 43355 Len=1000"
"20235","12.234479000","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20236","12.234506893","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20237","12.234721305","10.0.0.9","10.0.0.20","UDP","1042","43866 → 43355 Len=1000"
"20238","12.235653123","10.0.0.4","10.0.0.14","UDP","1042","42500 → 43355 Len=1000"
"20239","12.235673922","10.0.0.8","10.0.0.16","UDP","1042","40386 → 43355 Len=1000"
"20240","12.235719507","10.0.0.1","10.0.0.11","UDP","1042","52683 → 43355 Len=1000"
"20241","12.235871354","10.0.0.3","10.0.0.11","UDP","1042","33585 → 43355 Len=1000"
"20242","12.236670280","10.0.0.9","10.0.0.14","UDP","1042","43866 → 43355 Len=1000"
"20243","12.236808954","10.0.0.10","10.0.0.14","UDP","1042","37235 → 43355 Len=1000"
"20244","12.237084040","10.0.0.6","10.0.0.20","UDP","1042","60573 → 43355 Len=1000"
"20245","12.237445749","10.0.0.1","10.0.0.18","UDP","1042","52683 → 43355 Len=1000"
"20246","12.237581307","10.0.0.3","10.0.0.17","UDP","1042","33585 → 43355 Len=1000"
"20247","12.237966339","10.0.0.8","10.0.0.18","UDP","1042","40386 → 43355 Len=1000"
"20248","12.238160498","10.0.0.4","10.0.0.19","UDP","1042","42500 → 43355 Len=1000"
"20249","12.238439097","10.0.0.6","10.0.0.16","UDP","1042","60573 → 43355 Len=1000"
"20250","12.238879914","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20251","12.238969400","10.0.0.1","10.0.0.13","UDP","1042","52683 → 43355 Len=1000"
"20252","12.239009518","10.0.0.9","10.0.0.19","UDP","1042","43866 → 43355 Len=1000"
"20253","12.239438979","10.0.0.3","10.0.0.17","UDP","1042","33585 → 43355 Len=1000"
"20254","12.239612394","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20255","12.239860396","10.0.0.8","10.0.0.14","UDP","1042","40386 → 43355 Len=1000"
"20256","12.240764781","10.0.0.1","10.0.0.18","UDP","1042","52683 → 43355 Len=1000"
"20257","12.240859557","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20258","12.241235090","10.0.0.10","10.0.0.20","UDP","1042","37235 → 43355 Len=1000"
"20259","12.241292051","10.0.0.6","10.0.0.13","UDP","1042","60573 → 43355 Len=1000"
"20260","12.241341254","10.0.0.9","10.0.0.12","UDP","1042","43866 → 43355 Len=1000"
"20261","12.241430727","10.0.0.3","10.0.0.12","UDP","1042","33585 → 43355 Len=1000"
"20262","12.242465521","10.0.0.8","10.0.0.13","UDP","1042","40386 → 43355 Len=1000"
"20263","12.242942978","10.0.0.9","10.0.0.20","UDP","1042","43866 → 43355 Len=1000"
"20264","12.243278648","10.0.0.1","10.0.0.11","UDP","1042","52683 → 43355 Len=1000"
"20265","12.243334882","10.0.0.4","10.0.0.19","UDP","1042","42500 → 43355 Len=1000"
"20266","12.243736640","10.0.0.10","10.0.0.16","UDP","1042","37235 → 43355 Len=1000"
"20267","12.243988811","10.0.0.3","10.0.0.20","UDP","1042","33585 → 43355 Len=1000"
"20268","12.244395808","10.0.0.6","10.0.0.18","UDP","1042","60573 → 43355 Len=1000"
"20269","12.244736103","10.0.0.9","10.0.0.12","UDP","1042","43866 → 43355 Len=1000"
"20270","12.245072969","10.0.0.8","10.0.0.15","UDP","1042","40386 → 43355 Len=1000"
"20271","12.245226673","10.0.0.3","10.0.0.11","UDP","1042","33585 → 43355 Len=1000"
"20272","12.245720060","10.0.0.1","10.0.0.17","UDP","1042","52683 → 43355 Len=1000"
"20273","12.245904187","10.0.0.4","10.0.0.17","UDP","1042","42500 → 43355 Len=1000"
"20274","12.246384634","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20275","12.246444657","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20276","12.246746075","10.0.0.6","10.0.0.20","UDP","1042","60573 → 43355 Len=1000"
"20277","12.247458481","10.0.0.9","10.0.0.16","UDP","1042","43866 → 43355 Len=1000"
"20278","12.247522687","10.0.0.8","10.0.0.12","UDP","1042","40386 → 43355 Len=1000"
"20279","12.248247292","10.0.0.1","10.0.0.12","UDP","1042","52683 → 43355 Len=1000"
"20280","12.248312000","10.0.0.4","10.0.0.12","UDP","1042","42500 → 43355 Len=1000"
"20281","12.248559718","10.0.0.3","10.0.0.11","UDP","1042","33585 → 43355 Len=1000"
"20282","12.248770866","10.0.0.8","10.0.0.11","UDP","1042","40386 → 43355 Len=1000"
"20283","12.249065337","10.0.0.10","10.0.0.12","UDP","1042","37235 → 43355 Len=1000"
"20284","12.249681431","10.0.0.6","10.0.0.14","UDP","1042","60573 → 43355 Len=1000"
"20285","12.250104835","10.0.0.8","10.0.0.16","UDP","1042","40386 → 43355 Len=1000"
"20286","12.250405765","10.0.0.1","10.0.0.20","UDP","1042","52683 → 43355 Len=1000"
"20287","12.250570595","10.0.0.9","10.0.0.12","UDP","1042","43866 → 43355 Len=1000"
"20288","12.250643045","10.0.0.10","10.0.0.14","UDP","1042","37235 → 43355 Len=1000"
"20289","12.250885536","10.0.0.4","10.0.0.11","UDP","1042","42500 → 43355 Len=1000"
"20290","12.250899751","10.0.0.6","10.0.0.11","UDP","1042","60573 → 43355 Len=1000"
"20291","12.251280497","10.0.0.3","10.0.0.17","UDP","1042","33585 → 43355 Len=1000"
"20292","12.252025371","10.0.0.10","10.0.0.15","UDP","1042","37235 → 43355 Len=1000"
"20293","12.252398075","10.0.0.4","10.0.0.12","UDP","1042","42500 → 43355 Len=1000"
"20294","12.252816501","10.0.0.9","10.0.0.16","UDP","1042","43866 → 43355 Len=1000"
"20295","12.252871168","10.0.0.8","10.0.0.18","UDP","1042","40386 → 43355 Len=1000"
"20296","12.253056940","10.0.0.1","10.0.0.15","UDP","1042","52683 → 43355 Len=1000"
"20297","12.253228675","10.0.0.10","10.0.0.14","UDP","1042","37235 → 43355 Len=1000"
"20298","12.253659773","10.0.0.3","10.0.0.14","UDP","1042","33585 → 43355 Len=1000"
"20299","12.253918934","10.0.0.6","10.0.0.13","UDP","1042","60573 → 43355 Len=1000"
"20300","12.254417522","10.0.0.9","10.0.0.12","UDP","1042","43866 → 43355 Len=1000"
