"No.","Time","Source","Destination","Protocol","Length","Info"
"17972","8.711212630","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"17974","8.711593392","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"17975","8.711755840","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"17976","8.711842617","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"17977","8.712188827","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"17978","8.712277645","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"17979","8.712728550","10.0.0.9","10.0.0.19","UDP","645","55878 → 28866 Len=603"
"17980","8.712774959","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"17982","8.712999753","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"17983","8.713705177","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"17984","8.713736515","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"17985","8.713913074","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"17986","8.714535891","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"17987","8.714706971","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"17988","8.714906037","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"17989","8.715076475","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"17990","8.715661079","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"17991","8.715715552","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"17992","8.716476792","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"17993","8.716612980","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"17994","8.716686545","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"17995","8.717106496","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"17996","8.717354549","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"17997","8.717852331","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"17998","8.718451447","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"17999","8.718481978","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18000","8.718738981","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"18001","8.719064295","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18002","8.719221683","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"18003","8.719821343","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18004","8.719960351","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18005","8.720103002","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18006","8.720655876","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18007","8.720854838","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18008","8.721043255","10.0.0.10","10.0.0.16","UDP","634","37053 → 28866 Len=592"
"18009","8.721091054","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18010","8.721339174","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18011","8.722052229","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18012","8.722104220","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18013","8.722143265","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18014","8.722174521","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18015","8.723424213","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18016","8.723483273","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18017","8.723518607","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"18018","8.724021452","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18019","8.725155279","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"18020","8.725217900","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"18021","8.725254797","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18022","8.725288309","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18023","8.725321953","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"18024","8.725355950","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"18025","8.725801772","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18026","8.726489197","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"18027","8.727173684","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"18028","8.727226214","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18029","8.727263934","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18030","8.727297713","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"18031","8.727508770","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18032","8.727820945","10.0.0.9","10.0.0.12","UDP","601","55878 → 28866 Len=559"
"18033","8.727858698","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18034","8.727892952","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18035","8.729172019","10.0.0.8","10.0.0.20","UDP","790","45397 → 28866 Len=748"
"18036","8.729680075","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18037","8.729858662","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18038","8.730288486","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18039","8.730343544","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18040","8.730383283","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"18041","8.730805634","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"18042","8.731047760","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18043","8.731537166","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18044","8.731788162","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18045","8.731975649","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18046","8.732416212","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18047","8.732750350","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"18048","8.733211039","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18049","8.733238703","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"18050","8.733353956","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18051","8.733768711","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"18052","8.734126259","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"18053","8.734578420","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18054","8.734774960","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18055","8.734946001","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18056","8.735573116","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"18057","8.735735953","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18058","8.736168500","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"18059","8.736262109","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18060","8.737323044","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"18061","8.737423183","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18062","8.737474776","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18063","8.738138690","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18064","8.738200039","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18065","8.738238174","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18066","8.739421313","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"18067","8.739474469","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18068","8.739509977","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"18069","8.739672498","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18070","8.739874455","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18071","8.739917670","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18072","8.740381538","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18073","8.741166059","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18074","8.741229590","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"18075","8.741267443","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18076","8.741855347","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"18077","8.742128842","10.0.0.9","10.0.0.20","UDP","66","55878 → 28866 Len=24"
"18078","8.742169306","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18079","8.742367599","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18080","8.742488535","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18081","8.743598671","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18082","8.743642263","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"18083","8.743833197","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"18084","8.744336127","10.0.0.8","10.0.0.12","UDP","242","45397 → 28866 Len=200"
"18085","8.744386052","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"18086","8.744424300","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18087","8.744524858","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"18088","8.744970428","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18089","8.745614692","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18090","8.745789452","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18091","8.746215056","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"18092","8.746814542","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"18093","8.746899780","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18094","8.747569787","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18095","8.747613363","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18096","8.747647894","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18097","8.748197701","10.0.0.10","10.0.0.11","UDP","331","37053 → 28866 Len=289"
"18098","8.748235823","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18099","8.748932004","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18100","8.748977864","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18101","8.749414208","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18102","8.749793580","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18103","8.750340768","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18104","8.750381211","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18105","8.750555638","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18106","8.751137910","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18107","8.751175913","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18108","8.751592522","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18109","8.751778402","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18110","8.752021567","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18111","8.752298044","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18112","8.752980126","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18113","8.753449728","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18114","8.753573367","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18115","8.753706349","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"18116","8.753833558","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18117","8.753870409","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18118","8.754205849","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"18119","8.755421886","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18120","8.755669589","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"18121","8.755788009","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"18122","8.755820744","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18123","8.755973639","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"18124","8.756002663","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18125","8.756208846","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18126","8.756558123","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18127","8.757376546","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"18128","8.757401045","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18129","8.757897298","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"18130","8.758350076","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"18131","8.758372150","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18132","8.758728774","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"18133","8.758751594","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"18134","8.758850034","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18135","8.760011555","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18136","8.760507297","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18137","8.760914612","10.0.0.8","10.0.0.11","UDP","292","45397 → 28866 Len=250"
"18138","8.761376056","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18139","8.761399344","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18140","8.761417436","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"18141","8.761506272","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18142","8.761649566","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"18143","8.761754584","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18144","8.763122429","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18145","8.763145716","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18146","8.763319245","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"18147","8.763737852","10.0.0.10","10.0.0.16","UDP","44","37053 → 28866 Len=2"
"18148","8.763761113","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18149","8.763852086","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18150","8.764039246","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"18151","8.764200681","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"18152","8.764998041","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"18153","8.765264895","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18154","8.765396955","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18155","8.765625140","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"18156","8.765777250","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"18157","8.766266429","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"18158","8.766382534","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18159","8.766546240","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18160","8.766743399","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"18161","8.767095753","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18162","8.767212388","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18163","8.767440965","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"18164","8.768209989","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18165","8.768604277","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"18166","8.768628456","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"18167","8.768900769","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18168","8.769091292","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18169","8.769350276","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18170","8.769657606","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18171","8.769775326","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18172","8.770222226","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18173","8.770586008","10.0.0.9","10.0.0.14","UDP","461","55878 → 28866 Len=419"
"18174","8.770654738","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18176","8.771255714","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"18177","8.771450733","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18178","8.771476948","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18179","8.771549663","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"18180","8.771781427","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18181","8.772495024","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"18182","8.772651839","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18183","8.773366935","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18184","8.773512409","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18185","8.773694632","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18186","8.773817893","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18187","8.773844572","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18188","8.773866348","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18189","8.774020713","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18190","8.775727834","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18191","8.775795748","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18192","8.775836959","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18193","8.776562536","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18194","8.776636527","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18195","8.776678579","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"18196","8.776716789","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18197","8.777559838","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"18198","8.778154023","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18199","8.778288366","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18200","8.778549131","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"18201","8.778702136","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18202","8.778775710","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18203","8.779381533","10.0.0.10","10.0.0.11","UDP","802","37053 → 28866 Len=760"
"18204","8.779635229","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"18205","8.780227519","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"18206","8.780377880","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18207","8.780534429","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18208","8.780660670","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"18209","8.781373246","10.0.0.9","10.0.0.18","UDP","1035","55878 → 28866 Len=993"
"18210","8.781421280","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18211","8.781457914","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18212","8.782421721","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18213","8.782592095","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18214","8.782636189","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"18215","8.782703911","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18216","8.782871713","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18217","8.783789390","10.0.0.8","10.0.0.15","UDP","252","45397 → 28866 Len=210"
"18218","8.784221164","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"18219","8.784281787","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18220","8.784320038","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18221","8.784355442","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18222","8.784484895","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18223","8.785209043","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"18224","8.785729790","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18225","8.785781949","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18226","8.785817878","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18227","8.786256962","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18228","8.786422777","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18229","8.787323735","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"18230","8.787408791","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18231","8.787493750","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18232","8.787895214","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18233","8.789005503","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18234","8.789063277","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18235","8.789108650","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18236","8.789372210","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18237","8.789621809","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"18238","8.789877264","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"18239","8.790168447","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18240","8.790280465","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"18241","8.790414958","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18242","8.791434589","10.0.0.10","10.0.0.11","UDP","475","37053 → 28866 Len=433"
"18243","8.791861768","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"18244","8.791911763","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18245","8.792018927","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18247","8.792321156","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"18248","8.792761956","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"18249","8.792868098","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18250","8.793121405","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18251","8.793274649","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18252","8.793552569","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"18253","8.793874610","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18254","8.794557115","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"18255","8.794684945","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18256","8.794857219","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"18257","8.795019666","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18258","8.795289421","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18259","8.795543673","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"18260","8.796485714","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18261","8.797145540","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"18262","8.797198914","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18263","8.797235342","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18264","8.797875179","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"18265","8.798030946","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"18266","8.798294016","10.0.0.9","10.0.0.13","UDP","545","55878 → 28866 Len=503"
