"No.","Time","Source","Destination","Protocol","Length","Info"
"30128","12.196486229","10.0.0.5","10.0.0.11","UDP","1042","59047 → 43355 Len=1000"
"30129","12.196508197","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"30130","12.197015832","10.0.0.2","10.0.0.13","UDP","1042","40076 → 43355 Len=1000"
"30131","12.197167975","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"30132","12.197318805","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"30133","12.197338851","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30134","12.197438114","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"30135","12.197599205","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"30136","12.197958981","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"30137","12.198264557","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"30138","12.198422618","10.0.0.5","10.0.0.11","UDP","1042","59047 → 43355 Len=1000"
"30139","12.198606775","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"30140","12.198791879","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"30141","12.198907470","10.0.0.2","10.0.0.18","UDP","1042","40076 → 43355 Len=1000"
"30142","12.199061693","10.0.0.4","10.0.0.15","UDP","1042","37940 → 43355 Len=1000"
"30143","12.199178317","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"30144","12.199199789","10.0.0.3","10.0.0.14","UDP","1042","56642 → 43355 Len=1000"
"30145","12.199295559","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30146","12.199885192","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"30147","12.200007006","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"30148","12.200240573","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"30149","12.200262355","10.0.0.1","10.0.0.15","UDP","1042","60630 → 43355 Len=1000"
"30150","12.200388128","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"30151","12.200810497","10.0.0.2","10.0.0.15","UDP","1042","40076 → 43355 Len=1000"
"30152","12.201301940","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"30153","12.201323125","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"30154","12.201419294","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"30155","12.201440151","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"30156","12.202014037","10.0.0.7","10.0.0.14","UDP","1042","50737 → 43355 Len=1000"
"30157","12.202034561","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"30158","12.202051602","10.0.0.2","10.0.0.13","UDP","1042","40076 → 43355 Len=1000"
"30159","12.202226741","10.0.0.8","10.0.0.14","UDP","1042","34975 → 43355 Len=1000"
"30160","12.202555559","10.0.0.10","10.0.0.16","UDP","1042","45017 → 43355 Len=1000"
"30161","12.202815750","10.0.0.5","10.0.0.18","UDP","1042","59047 → 43355 Len=1000"
"30162","12.202932102","10.0.0.1","10.0.0.18","UDP","1042","60630 → 43355 Len=1000"
"30163","12.203531970","10.0.0.9","10.0.0.14","UDP","1042","34216 → 43355 Len=1000"
"30164","12.203552405","10.0.0.2","10.0.0.19","UDP","1042","40076 → 43355 Len=1000"
"30165","12.204344902","10.0.0.3","10.0.0.15","UDP","1042","56642 → 43355 Len=1000"
"30166","12.204392333","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"30167","12.204442848","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"30168","12.204558111","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"30169","12.204692036","10.0.0.4","10.0.0.19","UDP","1042","37940 → 43355 Len=1000"
"30170","12.204829579","10.0.0.1","10.0.0.19","UDP","1042","60630 → 43355 Len=1000"
"30171","12.204986994","10.0.0.8","10.0.0.12","UDP","1042","34975 → 43355 Len=1000"
"30177","12.205364462","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"30178","12.205898298","10.0.0.5","10.0.0.17","UDP","1042","59047 → 43355 Len=1000"
"30179","12.205927513","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"30180","12.205953834","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30181","12.205983277","10.0.0.3","10.0.0.15","UDP","1042","56642 → 43355 Len=1000"
"30182","12.206359387","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"30183","12.206456533","10.0.0.4","10.0.0.18","UDP","1042","37940 → 43355 Len=1000"
"30187","12.207111095","10.0.0.6","10.0.0.16","UDP","1042","47968 → 43355 Len=1000"
"30188","12.207140029","10.0.0.8","10.0.0.14","UDP","1042","34975 → 43355 Len=1000"
"30189","12.207322624","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"30190","12.207488101","10.0.0.10","10.0.0.13","UDP","1042","45017 → 43355 Len=1000"
"30192","12.207669496","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"30193","12.207983352","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"30195","12.208091575","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"30196","12.208266836","10.0.0.7","10.0.0.13","UDP","1042","50737 → 43355 Len=1000"
"30197","12.208405589","10.0.0.3","10.0.0.17","UDP","1042","56642 → 43355 Len=1000"
"30198","12.208743276","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"30199","12.208846250","10.0.0.4","10.0.0.13","UDP","1042","37940 → 43355 Len=1000"
"30200","12.209072229","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"30201","12.209299905","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30202","12.209488953","10.0.0.3","10.0.0.12","UDP","1042","56642 → 43355 Len=1000"
"30203","12.209508897","10.0.0.2","10.0.0.18","UDP","1042","40076 → 43355 Len=1000"
"30204","12.209593811","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"30205","12.209699641","10.0.0.10","10.0.0.14","UDP","1042","45017 → 43355 Len=1000"
"30206","12.209891586","10.0.0.1","10.0.0.15","UDP","1042","60630 → 43355 Len=1000"
"30207","12.209911648","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"30208","12.210046389","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30209","12.210912945","10.0.0.2","10.0.0.18","UDP","1042","40076 → 43355 Len=1000"
"30210","12.210973511","10.0.0.6","10.0.0.12","UDP","1042","47968 → 43355 Len=1000"
"30211","12.211670050","10.0.0.4","10.0.0.18","UDP","1042","37940 → 43355 Len=1000"
"30212","12.211833628","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"30213","12.211998604","10.0.0.10","10.0.0.16","UDP","1042","45017 → 43355 Len=1000"
"30214","12.212044861","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"30215","12.212285251","10.0.0.1","10.0.0.14","UDP","1042","60630 → 43355 Len=1000"
"30216","12.212505963","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"30217","12.212548520","10.0.0.5","10.0.0.11","UDP","1042","59047 → 43355 Len=1000"
"30218","12.212583737","10.0.0.3","10.0.0.12","UDP","1042","56642 → 43355 Len=1000"
"30219","12.212989970","10.0.0.4","10.0.0.13","UDP","1042","37940 → 43355 Len=1000"
"30220","12.213668829","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"30221","12.213702112","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"30222","12.213832144","10.0.0.2","10.0.0.16","UDP","1042","40076 → 43355 Len=1000"
"30223","12.213869289","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"30224","12.214084110","10.0.0.7","10.0.0.11","UDP","1042","50737 → 43355 Len=1000"
"30225","12.214461270","10.0.0.8","10.0.0.12","UDP","1042","34975 → 43355 Len=1000"
"30226","12.214486923","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"30227","12.214583973","10.0.0.5","10.0.0.19","UDP","1042","59047 → 43355 Len=1000"
"30228","12.214611606","10.0.0.3","10.0.0.19","UDP","1042","56642 → 43355 Len=1000"
"30229","12.214795657","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"30230","12.215865757","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"30231","12.215940769","10.0.0.7","10.0.0.13","UDP","1042","50737 → 43355 Len=1000"
"30232","12.215983889","10.0.0.6","10.0.0.14","UDP","1042","47968 → 43355 Len=1000"
"30233","12.216145804","10.0.0.9","10.0.0.14","UDP","1042","34216 → 43355 Len=1000"
"30234","12.216220798","10.0.0.5","10.0.0.19","UDP","1042","59047 → 43355 Len=1000"
"30235","12.216616435","10.0.0.2","10.0.0.12","UDP","1042","40076 → 43355 Len=1000"
"30236","12.216681471","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"30237","12.216754017","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"30238","12.217090112","10.0.0.3","10.0.0.19","UDP","1042","56642 → 43355 Len=1000"
"30239","12.217151268","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"30240","12.217443870","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30241","12.217662132","10.0.0.9","10.0.0.18","UDP","1042","34216 → 43355 Len=1000"
"30242","12.217844413","10.0.0.5","10.0.0.11","UDP","1042","59047 → 43355 Len=1000"
"30243","12.218037081","10.0.0.10","10.0.0.16","UDP","1042","45017 → 43355 Len=1000"
"30244","12.218239774","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"30245","12.218271921","10.0.0.4","10.0.0.13","UDP","1042","37940 → 43355 Len=1000"
"30246","12.218781252","10.0.0.7","10.0.0.20","UDP","1042","50737 → 43355 Len=1000"
"30247","12.218841057","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"30248","12.218881557","10.0.0.8","10.0.0.20","UDP","1042","34975 → 43355 Len=1000"
"30249","12.219551099","10.0.0.2","10.0.0.19","UDP","1042","40076 → 43355 Len=1000"
"30250","12.219618667","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"30251","12.219677978","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"30252","12.219844850","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"30253","12.220130956","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30254","12.220646087","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"30255","12.220697587","10.0.0.10","10.0.0.16","UDP","1042","45017 → 43355 Len=1000"
"30256","12.220732380","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"30257","12.221106935","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"30258","12.221255201","10.0.0.4","10.0.0.15","UDP","1042","37940 → 43355 Len=1000"
"30259","12.221295673","10.0.0.9","10.0.0.17","UDP","1042","34216 → 43355 Len=1000"
"30260","12.221513898","10.0.0.5","10.0.0.18","UDP","1042","59047 → 43355 Len=1000"
"30261","12.221958617","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30262","12.221999270","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"30263","12.222031072","10.0.0.2","10.0.0.16","UDP","1042","40076 → 43355 Len=1000"
"30264","12.222070143","10.0.0.7","10.0.0.19","UDP","1042","50737 → 43355 Len=1000"
"30265","12.222531096","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"30266","12.222903348","10.0.0.10","10.0.0.14","UDP","1042","45017 → 43355 Len=1000"
"30267","12.223545196","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"30268","12.223582306","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"30269","12.224136552","10.0.0.4","10.0.0.14","UDP","1042","37940 → 43355 Len=1000"
"30270","12.224191750","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"30271","12.224235992","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"30274","12.224647435","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"30275","12.225033626","10.0.0.8","10.0.0.14","UDP","1042","34975 → 43355 Len=1000"
"30276","12.225078211","10.0.0.2","10.0.0.12","UDP","1042","40076 → 43355 Len=1000"
"30277","12.225113807","10.0.0.6","10.0.0.17","UDP","1042","47968 → 43355 Len=1000"
"30278","12.225354049","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"30279","12.225390099","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"30280","12.225431581","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"30281","12.225503893","10.0.0.5","10.0.0.19","UDP","1042","59047 → 43355 Len=1000"
"30283","12.225779524","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"30284","12.226298853","10.0.0.8","10.0.0.17","UDP","1042","34975 → 43355 Len=1000"
"30285","12.226495929","10.0.0.1","10.0.0.17","UDP","1042","60630 → 43355 Len=1000"
"30286","12.226869322","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"30287","12.227014322","10.0.0.9","10.0.0.20","UDP","1042","34216 → 43355 Len=1000"
"30288","12.227300670","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"30290","12.227647920","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"30291","12.227671232","10.0.0.8","10.0.0.15","UDP","1042","34975 → 43355 Len=1000"
"30292","12.227754779","10.0.0.2","10.0.0.19","UDP","1042","40076 → 43355 Len=1000"
"30294","12.228133471","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"30295","12.228368859","10.0.0.3","10.0.0.19","UDP","1042","56642 → 43355 Len=1000"
"30296","12.228471733","10.0.0.5","10.0.0.17","UDP","1042","59047 → 43355 Len=1000"
"30297","12.228748588","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"30298","12.228865051","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
"30299","12.229377929","10.0.0.8","10.0.0.16","UDP","1042","34975 → 43355 Len=1000"
"30300","12.229518785","10.0.0.10","10.0.0.12","UDP","1042","45017 → 43355 Len=1000"
"30301","12.229977719","10.0.0.1","10.0.0.19","UDP","1042","60630 → 43355 Len=1000"
"30302","12.230037742","10.0.0.9","10.0.0.20","UDP","1042","34216 → 43355 Len=1000"
"30303","12.230072628","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"30304","12.231090858","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30305","12.231180822","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"30306","12.231346331","10.0.0.3","10.0.0.11","UDP","1042","56642 → 43355 Len=1000"
"30307","12.231384601","10.0.0.7","10.0.0.18","UDP","1042","50737 → 43355 Len=1000"
"30308","12.231416406","10.0.0.4","10.0.0.20","UDP","1042","37940 → 43355 Len=1000"
"30309","12.231449778","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"30310","12.231494987","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"30311","12.232115596","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"30312","12.232306917","10.0.0.2","10.0.0.16","UDP","1042","40076 → 43355 Len=1000"
"30313","12.232581322","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"30314","12.232691352","10.0.0.7","10.0.0.17","UDP","1042","50737 → 43355 Len=1000"
"30315","12.233085497","10.0.0.9","10.0.0.20","UDP","1042","34216 → 43355 Len=1000"
"30316","12.233367599","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"30317","12.233594675","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"30318","12.233712507","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"30319","12.234109557","10.0.0.4","10.0.0.19","UDP","1042","37940 → 43355 Len=1000"
"30320","12.234162355","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"30321","12.234197632","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"30322","12.234628457","10.0.0.1","10.0.0.12","UDP","1042","60630 → 43355 Len=1000"
"30323","12.234681725","10.0.0.10","10.0.0.15","UDP","1042","45017 → 43355 Len=1000"
"30324","12.234844766","10.0.0.7","10.0.0.11","UDP","1042","50737 → 43355 Len=1000"
"30325","12.234982859","10.0.0.6","10.0.0.16","UDP","1042","47968 → 43355 Len=1000"
"30326","12.235022531","10.0.0.8","10.0.0.16","UDP","1042","34975 → 43355 Len=1000"
"30327","12.235509367","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"30328","12.235809777","10.0.0.3","10.0.0.11","UDP","1042","56642 → 43355 Len=1000"
"30329","12.235955270","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"30330","12.236254578","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"30331","12.236372230","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"30332","12.236495786","10.0.0.4","10.0.0.14","UDP","1042","37940 → 43355 Len=1000"
"30333","12.236714101","10.0.0.8","10.0.0.16","UDP","1042","34975 → 43355 Len=1000"
"30334","12.236819412","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"30335","12.236937543","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"30336","12.237070428","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"30337","12.237625810","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"30338","12.237652033","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"30339","12.237870934","10.0.0.7","10.0.0.14","UDP","1042","50737 → 43355 Len=1000"
"30340","12.238321198","10.0.0.6","10.0.0.11","UDP","1042","47968 → 43355 Len=1000"
"30341","12.238344368","10.0.0.4","10.0.0.15","UDP","1042","37940 → 43355 Len=1000"
"30342","12.238529226","10.0.0.3","10.0.0.12","UDP","1042","56642 → 43355 Len=1000"
"30343","12.238725837","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"30344","12.238997685","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"30345","12.239143956","10.0.0.1","10.0.0.15","UDP","1042","60630 → 43355 Len=1000"
"30346","12.239166022","10.0.0.10","10.0.0.12","UDP","1042","45017 → 43355 Len=1000"
"30347","12.239183170","10.0.0.9","10.0.0.11","UDP","1042","34216 → 43355 Len=1000"
"30348","12.239720895","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30349","12.239836555","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30350","12.240171191","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"30351","12.240866980","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"30352","12.240889762","10.0.0.4","10.0.0.17","UDP","1042","37940 → 43355 Len=1000"
"30353","12.240908305","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"30354","12.241056215","10.0.0.2","10.0.0.12","UDP","1042","40076 → 43355 Len=1000"
"30355","12.241172129","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"30356","12.241749001","10.0.0.5","10.0.0.17","UDP","1042","59047 → 43355 Len=1000"
"30357","12.242014407","10.0.0.10","10.0.0.12","UDP","1042","45017 → 43355 Len=1000"
"30358","12.242131313","10.0.0.9","10.0.0.13","UDP","1042","34216 → 43355 Len=1000"
"30359","12.242152545","10.0.0.4","10.0.0.13","UDP","1042","37940 → 43355 Len=1000"
"30360","12.242554389","10.0.0.7","10.0.0.18","UDP","1042","50737 → 43355 Len=1000"
"30361","12.242575180","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"30362","12.242976168","10.0.0.8","10.0.0.17","UDP","1042","34975 → 43355 Len=1000"
"30363","12.243092693","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"30364","12.243209334","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"30365","12.243230777","10.0.0.3","10.0.0.18","UDP","1042","56642 → 43355 Len=1000"
"30366","12.243673099","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"30367","12.243965702","10.0.0.7","10.0.0.13","UDP","1042","50737 → 43355 Len=1000"
"30368","12.244238827","10.0.0.4","10.0.0.18","UDP","1042","37940 → 43355 Len=1000"
"30369","12.244355187","10.0.0.9","10.0.0.20","UDP","1042","34216 → 43355 Len=1000"
"30370","12.244808286","10.0.0.5","10.0.0.20","UDP","1042","59047 → 43355 Len=1000"
"30371","12.244830991","10.0.0.2","10.0.0.14","UDP","1042","40076 → 43355 Len=1000"
"30372","12.244991294","10.0.0.8","10.0.0.14","UDP","1042","34975 → 43355 Len=1000"
"30373","12.245469415","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"30374","12.245494080","10.0.0.3","10.0.0.20","UDP","1042","56642 → 43355 Len=1000"
"30375","12.245585779","10.0.0.10","10.0.0.18","UDP","1042","45017 → 43355 Len=1000"
"30376","12.245608206","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
"30377","12.245716471","10.0.0.7","10.0.0.14","UDP","1042","50737 → 43355 Len=1000"
"30379","12.246065740","10.0.0.6","10.0.0.18","UDP","1042","47968 → 43355 Len=1000"
"30380","12.246739315","10.0.0.10","10.0.0.11","UDP","1042","45017 → 43355 Len=1000"
"30381","12.246765419","10.0.0.9","10.0.0.12","UDP","1042","34216 → 43355 Len=1000"
"30382","12.247439518","10.0.0.2","10.0.0.18","UDP","1042","40076 → 43355 Len=1000"
"30383","12.247462916","10.0.0.7","10.0.0.15","UDP","1042","50737 → 43355 Len=1000"
"30384","12.247546402","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"30385","12.247654773","10.0.0.6","10.0.0.20","UDP","1042","47968 → 43355 Len=1000"
"30386","12.247681900","10.0.0.1","10.0.0.20","UDP","1042","60630 → 43355 Len=1000"
"30389","12.247950150","10.0.0.8","10.0.0.12","UDP","1042","34975 → 43355 Len=1000"
"30390","12.248159999","10.0.0.4","10.0.0.16","UDP","1042","37940 → 43355 Len=1000"
"30391","12.248465218","10.0.0.3","10.0.0.14","UDP","1042","56642 → 43355 Len=1000"
"30392","12.248725184","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"30393","12.248901677","10.0.0.9","10.0.0.13","UDP","1042","34216 → 43355 Len=1000"
"30394","12.249035308","10.0.0.5","10.0.0.17","UDP","1042","59047 → 43355 Len=1000"
"30395","12.249614055","10.0.0.7","10.0.0.18","UDP","1042","50737 → 43355 Len=1000"
"30396","12.249685159","10.0.0.2","10.0.0.20","UDP","1042","40076 → 43355 Len=1000"
"30397","12.249725537","10.0.0.4","10.0.0.17","UDP","1042","37940 → 43355 Len=1000"
"30398","12.249856981","10.0.0.6","10.0.0.12","UDP","1042","47968 → 43355 Len=1000"
"30399","12.250008941","10.0.0.8","10.0.0.17","UDP","1042","34975 → 43355 Len=1000"
"30400","12.250456988","10.0.0.3","10.0.0.16","UDP","1042","56642 → 43355 Len=1000"
"30401","12.250526438","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"30402","12.251410482","10.0.0.10","10.0.0.14","UDP","1042","45017 → 43355 Len=1000"
"30403","12.251477625","10.0.0.9","10.0.0.18","UDP","1042","34216 → 43355 Len=1000"
"30404","12.251832256","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"30405","12.252238498","10.0.0.2","10.0.0.18","UDP","1042","40076 → 43355 Len=1000"
"30406","12.252551772","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
"30407","12.252586660","10.0.0.8","10.0.0.14","UDP","1042","34975 → 43355 Len=1000"
"30408","12.252615032","10.0.0.9","10.0.0.16","UDP","1042","34216 → 43355 Len=1000"
"30409","12.252658563","10.0.0.6","10.0.0.14","UDP","1042","47968 → 43355 Len=1000"
"30410","12.252689063","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"30411","12.252718799","10.0.0.10","10.0.0.19","UDP","1042","45017 → 43355 Len=1000"
"30412","12.253044868","10.0.0.3","10.0.0.14","UDP","1042","56642 → 43355 Len=1000"
"30413","12.253481189","10.0.0.1","10.0.0.16","UDP","1042","60630 → 43355 Len=1000"
"30414","12.254204380","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30415","12.254321875","10.0.0.10","10.0.0.11","UDP","1042","45017 → 43355 Len=1000"
"30416","12.254774792","10.0.0.2","10.0.0.11","UDP","1042","40076 → 43355 Len=1000"
"30417","12.254833536","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"30418","12.254869409","10.0.0.3","10.0.0.19","UDP","1042","56642 → 43355 Len=1000"
"30419","12.254902829","10.0.0.4","10.0.0.19","UDP","1042","37940 → 43355 Len=1000"
"30420","12.254973043","10.0.0.9","10.0.0.15","UDP","1042","34216 → 43355 Len=1000"
"30421","12.255621177","10.0.0.6","10.0.0.16","UDP","1042","47968 → 43355 Len=1000"
"30422","12.255673201","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"30423","12.256240116","10.0.0.4","10.0.0.13","UDP","1042","37940 → 43355 Len=1000"
"30424","12.256291389","10.0.0.7","10.0.0.16","UDP","1042","50737 → 43355 Len=1000"
"30425","12.256327035","10.0.0.2","10.0.0.13","UDP","1042","40076 → 43355 Len=1000"
"30426","12.256471020","10.0.0.1","10.0.0.15","UDP","1042","60630 → 43355 Len=1000"
"30427","12.256511643","10.0.0.3","10.0.0.13","UDP","1042","56642 → 43355 Len=1000"
"30428","12.256693226","10.0.0.10","10.0.0.20","UDP","1042","45017 → 43355 Len=1000"
"30429","12.256874220","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"30430","12.257398410","10.0.0.6","10.0.0.19","UDP","1042","47968 → 43355 Len=1000"
"30431","12.257545776","10.0.0.9","10.0.0.13","UDP","1042","34216 → 43355 Len=1000"
"30432","12.257764185","10.0.0.7","10.0.0.12","UDP","1042","50737 → 43355 Len=1000"
"30433","12.258178652","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"30434","12.258239207","10.0.0.1","10.0.0.13","UDP","1042","60630 → 43355 Len=1000"
"30435","12.258272483","10.0.0.10","10.0.0.17","UDP","1042","45017 → 43355 Len=1000"
"30436","12.258307606","10.0.0.4","10.0.0.11","UDP","1042","37940 → 43355 Len=1000"
