"No.","Time","Source","Destination","Protocol","Length","Info"
"20880","9.964307045","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"20881","9.964389864","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"20882","9.964515626","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"20883","9.964558642","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"20884","9.965526771","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"20885","9.965676505","10.0.0.6","10.0.0.20","UDP","409","43496 → 28866 Len=367"
"20886","9.965970163","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"20887","9.965988700","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"20888","9.966429531","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"20889","9.966642483","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"20890","9.966999609","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"20891","9.967374206","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"20892","9.967519859","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"20893","9.967996814","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"20894","9.968223864","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"20895","9.968299337","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"20896","9.968802647","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"20897","9.968977430","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"20898","9.969429557","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"20899","9.969995601","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"20900","9.970129203","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"20901","9.970129428","10.0.0.3","10.0.0.11","UDP","943","34213 → 28866 Len=901"
"20902","9.970697092","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"20903","9.971062077","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"20904","9.971228220","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"20905","9.971275300","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"20906","9.971285163","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"20907","9.971878658","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"20908","9.971953088","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"20909","9.972172990","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"20910","9.972739640","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"20911","9.973460553","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"20912","9.973927418","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"20913","9.974136076","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"20914","9.974257679","10.0.0.10","10.0.0.12","UDP","1042","50902 → 43355 Len=1000"
"20915","9.974648616","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"20916","9.974739104","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"20917","9.975008600","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"20918","9.975278678","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"20919","9.975410236","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"20920","9.976309069","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"20921","9.976465157","10.0.0.6","10.0.0.11","UDP","593","43496 → 28866 Len=551"
"20922","9.976538884","10.0.0.8","10.0.0.13","UDP","626","52133 → 28866 Len=584"
"20923","9.976874791","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"20924","9.976982465","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"20925","9.977040801","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"20926","9.977157155","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"20927","9.977210142","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"20928","9.977422594","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"20929","9.977561803","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"20930","9.978405087","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"20931","9.979619113","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"20932","9.979750924","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"20933","9.979876876","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"20934","9.979924666","10.0.0.10","10.0.0.12","UDP","1042","50902 → 43355 Len=1000"
"20935","9.980076965","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"20936","9.980214337","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"20937","9.980720364","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"20938","9.981618520","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"20939","9.982166516","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"20940","9.982215037","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"20941","9.982228532","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"20942","9.982356337","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"20943","9.982621987","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"20944","9.982841817","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"20945","9.982871067","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"20946","9.983736587","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"20947","9.984249429","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"20948","9.984249747","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"20949","9.984436385","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"20950","9.984712556","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"20951","9.984730773","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"20952","9.985151232","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"20953","9.986510891","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"20954","9.986514971","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"20955","9.986604079","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"20956","9.986874362","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"20957","9.987293984","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"20958","9.987526853","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"20959","9.987659720","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"20960","9.987682660","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"20961","9.987735261","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"20962","9.988742407","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"20963","9.988803941","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"20964","9.989008171","10.0.0.3","10.0.0.20","UDP","631","34213 → 28866 Len=589"
"20965","9.989155254","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"20966","9.989444894","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"20967","9.989459393","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"20968","9.989497250","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"20969","9.990217931","10.0.0.8","10.0.0.19","UDP","187","52133 → 28866 Len=145"
"20970","9.990515429","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"20971","9.990543453","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"20972","9.990743716","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"20973","9.990808834","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"20974","9.990918835","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"20975","9.991874881","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"20976","9.992220559","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"20977","9.992409424","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"20978","9.992458616","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"20979","9.992505059","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"20980","9.992667282","10.0.0.6","10.0.0.16","UDP","661","43496 → 28866 Len=619"
"20981","9.992890521","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"20982","9.993748988","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"20983","9.993911662","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"20984","9.994050339","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"20985","9.994432681","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"20986","9.994479205","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"20987","9.994863887","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"20988","9.995302462","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"20989","9.995552038","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"20990","9.995947327","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"20991","9.996254436","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"20992","9.996475617","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"20993","9.996661680","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"20994","9.996829756","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"20995","9.997409704","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"20996","9.997838982","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"20997","9.998359980","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"20998","9.998425836","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"20999","9.998454463","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"21000","9.998517637","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"21001","9.999085063","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"21002","9.999324016","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"21003","9.999945485","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"21004","10.000347166","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"21005","10.000447628","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"21006","10.000528894","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"21007","10.000855007","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"21008","10.001116405","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"21009","10.001509086","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"21010","10.001729012","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"21011","10.002409170","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21012","10.002884637","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"21013","10.002943117","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"21014","10.003292157","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21015","10.003555674","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"21016","10.003895332","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"21017","10.003913093","10.0.0.8","10.0.0.20","UDP","656","52133 → 28866 Len=614"
"21018","10.004211866","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"21019","10.004283309","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"21020","10.004319414","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"21021","10.004432533","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"21022","10.005278649","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"21023","10.005340138","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"21024","10.005520648","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"21025","10.006142686","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"21026","10.006177548","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"21027","10.006274319","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"21028","10.006651938","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"21029","10.007499393","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"21030","10.007853151","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"21031","10.008133388","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"21032","10.008324703","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21033","10.008387197","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"21034","10.008414943","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"21035","10.009914453","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"21036","10.010223999","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"21037","10.010510908","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"21038","10.010603584","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"21039","10.011026086","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"21040","10.011092531","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"21041","10.012406400","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"21042","10.012418631","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"21043","10.012591512","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"21044","10.013578695","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"21045","10.013633497","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"21046","10.013665464","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"21047","10.014240612","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"21048","10.015146262","10.0.0.6","10.0.0.12","UDP","1027","43496 → 28866 Len=985"
"21049","10.015324102","10.0.0.3","10.0.0.15","UDP","774","34213 → 28866 Len=732"
"21050","10.015521483","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"21051","10.015576671","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"21052","10.015724134","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21053","10.016395618","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"21054","10.016733624","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"21055","10.017325454","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"21056","10.017489537","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"21057","10.018585029","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"21058","10.018920463","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"21059","10.019040183","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"21060","10.019275892","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"21061","10.019454015","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"21062","10.020593739","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"21063","10.020621513","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"21064","10.021112070","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"21065","10.021367210","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"21066","10.021813202","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"21067","10.021981858","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"21068","10.022668651","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"21069","10.023023706","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"21070","10.023074604","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"21071","10.023421856","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"21072","10.023848362","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21073","10.024201996","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"21074","10.024840031","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"21075","10.025141041","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"21076","10.025335471","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"21077","10.025500800","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"21078","10.025940317","10.0.0.8","10.0.0.17","UDP","813","52133 → 28866 Len=771"
"21079","10.026019960","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"21080","10.026345089","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21081","10.027335479","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"21082","10.027425284","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"21083","10.027818746","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"21084","10.028568263","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"21085","10.028737396","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"21086","10.029795362","10.0.0.6","10.0.0.20","UDP","513","43496 → 28866 Len=471"
"21087","10.030042136","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"21088","10.030104039","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"21089","10.030799664","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"21090","10.030814707","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"21091","10.031153606","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"21092","10.032004391","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"21093","10.032162998","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"21094","10.033264911","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"21095","10.033413667","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"21096","10.033766930","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21097","10.034093279","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21098","10.034428881","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"21099","10.034646281","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"21100","10.035764069","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"21101","10.036196157","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"21102","10.036298668","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"21103","10.036496896","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21104","10.037247994","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"21105","10.037561782","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"21106","10.038423465","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"21107","10.038571028","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21108","10.039031466","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"21109","10.039335360","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"21110","10.039491593","10.0.0.3","10.0.0.17","UDP","294","34213 → 28866 Len=252"
"21111","10.039582022","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"21112","10.040332273","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"21113","10.040884265","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"21114","10.041589373","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"21115","10.041742354","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"21116","10.042018237","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"21117","10.042335320","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"21118","10.042403348","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"21119","10.043343641","10.0.0.6","10.0.0.18","UDP","373","43496 → 28866 Len=331"
"21120","10.043391697","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"21121","10.043415579","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"21122","10.044218074","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"21123","10.044326645","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"21124","10.045192630","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"21125","10.045195084","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"21126","10.045365033","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21127","10.046027219","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"21128","10.046713405","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"21129","10.046875357","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"21130","10.047018372","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"21131","10.047236167","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"21132","10.047288152","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"21133","10.048716544","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"21134","10.049030136","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"21135","10.049092695","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21136","10.049292940","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"21137","10.049400644","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"21138","10.050622713","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"21139","10.050716924","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"21140","10.050829731","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"21141","10.051626280","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"21142","10.052215151","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"21143","10.053193587","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"21144","10.053534092","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"21145","10.053726840","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"21146","10.054056122","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"21147","10.054945358","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"21148","10.055362358","10.0.0.8","10.0.0.11","UDP","659","52133 → 28866 Len=617"
"21149","10.056518326","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"21150","10.056792760","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"21151","10.057363324","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"21152","10.057419556","10.0.0.3","10.0.0.18","UDP","291","34213 → 28866 Len=249"
"21153","10.058919148","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"21154","10.059620823","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"21155","10.060012469","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"21156","10.060598967","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"21157","10.061135110","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"21158","10.061180891","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"21159","10.062351086","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"21160","10.062403010","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"21161","10.062790773","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"21162","10.064713008","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"21163","10.064844456","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"21164","10.066172300","10.0.0.6","10.0.0.19","UDP","814","43496 → 28866 Len=772"
"21165","10.066253074","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"21166","10.067690444","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"21167","10.068653561","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"21168","10.070411368","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"21169","10.071135988","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"21170","10.071730694","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
