"No.","Time","Source","Destination","Protocol","Length","Info"
"14008","6.091030419","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"14009","6.091475308","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"14010","6.091540032","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"14011","6.092074146","10.0.0.5","10.0.0.16","UDP","85","36659 → 28866 Len=43"
"14012","6.092872345","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"14013","6.093855542","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"14014","6.094616710","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"14015","6.095420473","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"14016","6.095677365","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"14017","6.097575441","10.0.0.8","10.0.0.14","UDP","129","57818 → 28866 Len=87"
"14018","6.097901500","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"14019","6.098429217","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"14020","6.100220654","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"14021","6.101165912","10.0.0.10","10.0.0.12","UDP","77","60798 → 28866 Len=35"
"14022","6.102234480","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"14023","6.102495483","10.0.0.5","10.0.0.19","UDP","474","36659 → 28866 Len=432"
"14024","6.104466677","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"14025","6.106290519","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"14026","6.108490359","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"14027","6.112244114","10.0.0.8","10.0.0.19","UDP","72","57818 → 28866 Len=30"
"14028","6.123950200","10.0.0.10","10.0.0.17","UDP","254","60798 → 28866 Len=212"
"14029","6.125665570","10.0.0.5","10.0.0.12","UDP","148","36659 → 28866 Len=106"
"14030","6.133961085","10.0.0.8","10.0.0.16","UDP","318","57818 → 28866 Len=276"
"14031","6.137880360","10.0.0.10","10.0.0.17","UDP","623","60798 → 28866 Len=581"
"14032","6.154045796","10.0.0.5","10.0.0.12","UDP","192","36659 → 28866 Len=150"
"14033","6.156556746","10.0.0.8","10.0.0.18","UDP","752","57818 → 28866 Len=710"
"14034","6.156927423","10.0.0.10","10.0.0.17","UDP","939","60798 → 28866 Len=897"
"14035","6.171881476","10.0.0.5","10.0.0.13","UDP","604","36659 → 28866 Len=562"
"14036","6.173404793","10.0.0.10","10.0.0.17","UDP","519","60798 → 28866 Len=477"
"14037","6.178977841","10.0.0.8","10.0.0.20","UDP","782","57818 → 28866 Len=740"
"14038","6.194077976","10.0.0.5","10.0.0.17","UDP","490","36659 → 28866 Len=448"
"14039","6.195122808","10.0.0.10","10.0.0.13","UDP","701","60798 → 28866 Len=659"
"14040","6.201534219","10.0.0.8","10.0.0.13","UDP","145","57818 → 28866 Len=103"
"14041","6.208413601","10.0.0.10","10.0.0.17","UDP","938","60798 → 28866 Len=896"
"14042","6.219142137","10.0.0.5","10.0.0.16","UDP","204","36659 → 28866 Len=162"
"14043","6.221758217","10.0.0.8","10.0.0.14","UDP","155","57818 → 28866 Len=113"
"14044","6.229428253","10.0.0.10","10.0.0.13","UDP","395","60798 → 28866 Len=353"
"14045","6.233844007","10.0.0.5","10.0.0.13","UDP","83","36659 → 28866 Len=41"
"14046","6.246336168","10.0.0.8","10.0.0.18","UDP","892","57818 → 28866 Len=850"
"14047","6.254206255","10.0.0.10","10.0.0.17","UDP","586","60798 → 28866 Len=544"
"14048","6.259075377","10.0.0.5","10.0.0.13","UDP","87","36659 → 28866 Len=45"
"14049","6.259093814","10.0.0.8","10.0.0.18","UDP","823","57818 → 28866 Len=781"
"14050","6.278418072","10.0.0.8","10.0.0.13","UDP","441","57818 → 28866 Len=399"
"14051","6.279378042","10.0.0.10","10.0.0.20","UDP","233","60798 → 28866 Len=191"
"14052","6.283533148","10.0.0.5","10.0.0.14","UDP","544","36659 → 28866 Len=502"
"14053","6.295961280","10.0.0.8","10.0.0.17","UDP","520","57818 → 28866 Len=478"
"14054","6.296032475","10.0.0.5","10.0.0.15","UDP","913","36659 → 28866 Len=871"
"14055","6.296722658","10.0.0.10","10.0.0.19","UDP","354","60798 → 28866 Len=312"
"14056","6.307491016","10.0.0.10","10.0.0.12","UDP","529","60798 → 28866 Len=487"
"14057","6.314993859","10.0.0.5","10.0.0.13","UDP","251","36659 → 28866 Len=209"
"14058","6.319129520","10.0.0.8","10.0.0.11","UDP","526","57818 → 28866 Len=484"
"14059","6.332982129","10.0.0.10","10.0.0.20","UDP","569","60798 → 28866 Len=527"
"14060","6.342364748","10.0.0.5","10.0.0.16","UDP","349","36659 → 28866 Len=307"
"14061","6.348225996","10.0.0.8","10.0.0.12","UDP","76","57818 → 28866 Len=34"
"14062","6.352229119","10.0.0.10","10.0.0.12","UDP","199","60798 → 28866 Len=157"
"14063","6.359877566","10.0.0.8","10.0.0.12","UDP","399","57818 → 28866 Len=357"
"14064","6.365208685","10.0.0.5","10.0.0.16","UDP","369","36659 → 28866 Len=327"
"14065","6.370018029","10.0.0.10","10.0.0.11","UDP","253","60798 → 28866 Len=211"
"14066","6.378835502","10.0.0.8","10.0.0.15","UDP","457","57818 → 28866 Len=415"
"14067","6.384388968","10.0.0.5","10.0.0.19","UDP","435","36659 → 28866 Len=393"
"14068","6.385180703","10.0.0.10","10.0.0.18","UDP","838","60798 → 28866 Len=796"
"14069","6.408274913","10.0.0.8","10.0.0.11","UDP","322","57818 → 28866 Len=280"
"14070","6.408347286","10.0.0.10","10.0.0.17","UDP","58","60798 → 28866 Len=16"
"14071","6.412096640","10.0.0.5","10.0.0.18","UDP","554","36659 → 28866 Len=512"
"14072","6.425942187","10.0.0.5","10.0.0.12","UDP","413","36659 → 28866 Len=371"
"14073","6.434374609","10.0.0.8","10.0.0.11","UDP","129","57818 → 28866 Len=87"
"14074","6.437701032","10.0.0.10","10.0.0.16","UDP","163","60798 → 28866 Len=121"
"14075","6.445898817","10.0.0.8","10.0.0.16","UDP","760","57818 → 28866 Len=718"
"14076","6.456064107","10.0.0.5","10.0.0.18","UDP","329","36659 → 28866 Len=287"
"14077","6.458851337","10.0.0.8","10.0.0.12","UDP","594","57818 → 28866 Len=552"
"14078","6.462045570","10.0.0.10","10.0.0.16","UDP","182","60798 → 28866 Len=140"
"14079","6.473054836","10.0.0.8","10.0.0.19","UDP","878","57818 → 28866 Len=836"
"14080","6.478458840","10.0.0.5","10.0.0.17","UDP","87","36659 → 28866 Len=45"
"14081","6.482953784","10.0.0.10","10.0.0.16","UDP","360","60798 → 28866 Len=318"
"14082","6.483548771","10.0.0.8","10.0.0.14","UDP","198","57818 → 28866 Len=156"
"14083","6.499056051","10.0.0.5","10.0.0.13","UDP","247","36659 → 28866 Len=205"
"14084","6.499143644","10.0.0.8","10.0.0.20","UDP","223","57818 → 28866 Len=181"
"14085","6.504519740","10.0.0.10","10.0.0.20","UDP","175","60798 → 28866 Len=133"
"14086","6.515966759","10.0.0.10","10.0.0.12","UDP","480","60798 → 28866 Len=438"
"14087","6.520563587","10.0.0.5","10.0.0.16","UDP","258","36659 → 28866 Len=216"
"14088","6.523954032","10.0.0.8","10.0.0.13","UDP","210","57818 → 28866 Len=168"
"14089","6.537737062","10.0.0.5","10.0.0.12","UDP","540","36659 → 28866 Len=498"
"14090","6.542124903","10.0.0.10","10.0.0.17","UDP","657","60798 → 28866 Len=615"
"14091","6.543984299","10.0.0.8","10.0.0.15","UDP","782","57818 → 28866 Len=740"
"14092","6.552339021","10.0.0.5","10.0.0.20","UDP","137","36659 → 28866 Len=95"
"14093","6.560538141","10.0.0.10","10.0.0.13","UDP","628","60798 → 28866 Len=586"
"14094","6.560926152","10.0.0.8","10.0.0.18","UDP","611","57818 → 28866 Len=569"
"14095","6.576127588","10.0.0.8","10.0.0.11","UDP","993","57818 → 28866 Len=951"
"14096","6.578066967","10.0.0.5","10.0.0.14","UDP","215","36659 → 28866 Len=173"
"14097","6.578751290","10.0.0.10","10.0.0.15","UDP","604","60798 → 28866 Len=562"
"14098","6.600428238","10.0.0.8","10.0.0.11","UDP","653","57818 → 28866 Len=611"
"14099","6.601205333","10.0.0.5","10.0.0.20","UDP","177","36659 → 28866 Len=135"
"14100","6.602793484","10.0.0.10","10.0.0.17","UDP","656","60798 → 28866 Len=614"
"14101","6.615782486","10.0.0.8","10.0.0.17","UDP","643","57818 → 28866 Len=601"
"14102","6.626420686","10.0.0.5","10.0.0.18","UDP","419","36659 → 28866 Len=377"
"14103","6.632011509","10.0.0.10","10.0.0.20","UDP","436","60798 → 28866 Len=394"
"14104","6.638000096","10.0.0.8","10.0.0.16","UDP","671","57818 → 28866 Len=629"
"14105","6.645723213","10.0.0.10","10.0.0.12","UDP","450","60798 → 28866 Len=408"
"14106","6.649089580","10.0.0.5","10.0.0.13","UDP","602","36659 → 28866 Len=560"
"14107","6.657428799","10.0.0.10","10.0.0.13","UDP","531","60798 → 28866 Len=489"
"14108","6.668020224","10.0.0.8","10.0.0.16","UDP","1035","57818 → 28866 Len=993"
"14109","6.673053842","10.0.0.5","10.0.0.12","UDP","283","36659 → 28866 Len=241"
"14110","6.681158042","10.0.0.10","10.0.0.18","UDP","700","60798 → 28866 Len=658"
"14111","6.685363286","10.0.0.5","10.0.0.18","UDP","506","36659 → 28866 Len=464"
"14112","6.689189966","10.0.0.8","10.0.0.13","UDP","182","57818 → 28866 Len=140"
"14113","6.706393619","10.0.0.10","10.0.0.15","UDP","217","60798 → 28866 Len=175"
"14114","6.709617915","10.0.0.5","10.0.0.18","UDP","841","36659 → 28866 Len=799"
"14115","6.718325463","10.0.0.8","10.0.0.14","UDP","779","57818 → 28866 Len=737"
"14116","6.724086834","10.0.0.5","10.0.0.16","UDP","509","36659 → 28866 Len=467"
"14117","6.728970457","10.0.0.10","10.0.0.16","UDP","311","60798 → 28866 Len=269"
"14118","6.735366724","10.0.0.5","10.0.0.16","UDP","397","36659 → 28866 Len=355"
"14119","6.738123716","10.0.0.8","10.0.0.16","UDP","371","57818 → 28866 Len=329"
"14120","6.743347629","10.0.0.10","10.0.0.13","UDP","645","60798 → 28866 Len=603"
"14121","6.750492428","10.0.0.8","10.0.0.20","UDP","1039","57818 → 28866 Len=997"
"14122","6.756422375","10.0.0.5","10.0.0.20","UDP","193","36659 → 28866 Len=151"
"14123","6.761457219","10.0.0.8","10.0.0.17","UDP","97","57818 → 28866 Len=55"
"14124","6.772982353","10.0.0.10","10.0.0.19","UDP","175","60798 → 28866 Len=133"
"14125","6.775457570","10.0.0.5","10.0.0.13","UDP","111","36659 → 28866 Len=69"
"14126","6.781917586","10.0.0.8","10.0.0.14","UDP","137","57818 → 28866 Len=95"
"14127","6.786430098","10.0.0.5","10.0.0.20","UDP","433","36659 → 28866 Len=391"
"14128","6.794172954","10.0.0.10","10.0.0.11","UDP","837","60798 → 28866 Len=795"
"14129","6.799266483","10.0.0.8","10.0.0.17","UDP","643","57818 → 28866 Len=601"
"14130","6.799935512","10.0.0.5","10.0.0.17","UDP","895","36659 → 28866 Len=853"
"14131","6.811151261","10.0.0.8","10.0.0.15","UDP","982","57818 → 28866 Len=940"
"14132","6.811874924","10.0.0.10","10.0.0.13","UDP","152","60798 → 28866 Len=110"
"14133","6.823097084","10.0.0.8","10.0.0.18","UDP","609","57818 → 28866 Len=567"
"14134","6.824421106","10.0.0.5","10.0.0.17","UDP","570","36659 → 28866 Len=528"
"14135","6.824586343","10.0.0.10","10.0.0.11","UDP","769","60798 → 28866 Len=727"
"14136","6.843515979","10.0.0.10","10.0.0.17","UDP","1029","60798 → 28866 Len=987"
"14137","6.851017276","10.0.0.5","10.0.0.19","UDP","135","36659 → 28866 Len=93"
"14138","6.853213618","10.0.0.8","10.0.0.16","UDP","293","57818 → 28866 Len=251"
"14139","6.855798991","10.0.0.10","10.0.0.19","UDP","649","60798 → 28866 Len=607"
"14140","6.867343038","10.0.0.5","10.0.0.11","UDP","121","36659 → 28866 Len=79"
"14141","6.875866052","10.0.0.8","10.0.0.14","UDP","112","57818 → 28866 Len=70"
"14142","6.881513025","10.0.0.10","10.0.0.16","UDP","476","60798 → 28866 Len=434"
"14143","6.889916439","10.0.0.5","10.0.0.19","UDP","171","36659 → 28866 Len=129"
"14144","6.899692005","10.0.0.8","10.0.0.12","UDP","207","57818 → 28866 Len=165"
"14145","6.909849876","10.0.0.10","10.0.0.15","UDP","634","60798 → 28866 Len=592"
"14146","6.915089404","10.0.0.5","10.0.0.20","UDP","388","36659 → 28866 Len=346"
"14147","6.927820621","10.0.0.8","10.0.0.19","UDP","99","57818 → 28866 Len=57"
"14148","6.929474248","10.0.0.5","10.0.0.19","UDP","847","36659 → 28866 Len=805"
"14149","6.935371706","10.0.0.10","10.0.0.12","UDP","405","60798 → 28866 Len=363"
"14150","6.942747001","10.0.0.5","10.0.0.18","UDP","129","36659 → 28866 Len=87"
"14151","6.947750948","10.0.0.10","10.0.0.18","UDP","561","60798 → 28866 Len=519"
"14152","6.955597756","10.0.0.8","10.0.0.14","UDP","1007","57818 → 28866 Len=965"
"14153","6.963275632","10.0.0.10","10.0.0.20","UDP","836","60798 → 28866 Len=794"
"14154","6.964989554","10.0.0.5","10.0.0.11","UDP","754","36659 → 28866 Len=712"
"14155","6.975378082","10.0.0.8","10.0.0.14","UDP","414","57818 → 28866 Len=372"
"14156","6.989869766","10.0.0.5","10.0.0.19","UDP","662","36659 → 28866 Len=620"
"14157","6.992118028","10.0.0.10","10.0.0.12","UDP","666","60798 → 28866 Len=624"
"14158","6.995751112","10.0.0.8","10.0.0.15","UDP","141","57818 → 28866 Len=99"
"14159","7.010009295","10.0.0.8","10.0.0.19","UDP","281","57818 → 28866 Len=239"
"14160","7.010859707","10.0.0.5","10.0.0.14","UDP","634","36659 → 28866 Len=592"
"14161","7.021316226","10.0.0.10","10.0.0.15","UDP","874","60798 → 28866 Len=832"
"14162","7.025727112","10.0.0.5","10.0.0.13","UDP","211","36659 → 28866 Len=169"
"14163","7.031531329","10.0.0.10","10.0.0.11","UDP","109","60798 → 28866 Len=67"
"14164","7.037935840","10.0.0.8","10.0.0.16","UDP","379","57818 → 28866 Len=337"
"14165","7.044678837","10.0.0.10","10.0.0.14","UDP","339","60798 → 28866 Len=297"
"14166","7.046676660","10.0.0.5","10.0.0.18","UDP","234","36659 → 28866 Len=192"
"14167","7.057270464","10.0.0.8","10.0.0.13","UDP","676","57818 → 28866 Len=634"
"14168","7.065550424","10.0.0.10","10.0.0.16","UDP","162","60798 → 28866 Len=120"
"14169","7.070051570","10.0.0.5","10.0.0.19","UDP","976","36659 → 28866 Len=934"
"14171","7.083914276","10.0.0.5","10.0.0.18","UDP","591","36659 → 28866 Len=549"
"14172","7.085986340","10.0.0.8","10.0.0.16","UDP","427","57818 → 28866 Len=385"
"14173","7.089602031","10.0.0.10","10.0.0.17","UDP","228","60798 → 28866 Len=186"
"14174","7.101019597","10.0.0.8","10.0.0.12","UDP","669","57818 → 28866 Len=627"
"14175","7.109071560","10.0.0.10","10.0.0.15","UDP","1002","60798 → 28866 Len=960"
"14176","7.112279079","10.0.0.5","10.0.0.11","UDP","761","36659 → 28866 Len=719"
"14177","7.122192264","10.0.0.8","10.0.0.20","UDP","784","57818 → 28866 Len=742"
"14178","7.126417034","10.0.0.10","10.0.0.13","UDP","579","60798 → 28866 Len=537"
"14179","7.127196019","10.0.0.5","10.0.0.15","UDP","592","36659 → 28866 Len=550"
"14180","7.137333379","10.0.0.10","10.0.0.19","UDP","76","60798 → 28866 Len=34"
"14181","7.148321622","10.0.0.8","10.0.0.17","UDP","734","57818 → 28866 Len=692"
"14182","7.153376647","10.0.0.5","10.0.0.14","UDP","115","36659 → 28866 Len=73"
"14183","7.156706320","10.0.0.10","10.0.0.15","UDP","870","60798 → 28866 Len=828"
"14184","7.165743068","10.0.0.8","10.0.0.19","UDP","689","57818 → 28866 Len=647"
"14185","7.169156425","10.0.0.10","10.0.0.14","UDP","325","60798 → 28866 Len=283"
"14186","7.174556978","10.0.0.5","10.0.0.11","UDP","678","36659 → 28866 Len=636"
"14187","7.185440391","10.0.0.10","10.0.0.19","UDP","101","60798 → 28866 Len=59"
"14188","7.192453750","10.0.0.5","10.0.0.11","UDP","972","36659 → 28866 Len=930"
"14189","7.193194336","10.0.0.8","10.0.0.19","UDP","182","57818 → 28866 Len=140"
"14190","7.201123530","10.0.0.10","10.0.0.18","UDP","252","60798 → 28866 Len=210"
"14191","7.204596264","10.0.0.8","10.0.0.17","UDP","796","57818 → 28866 Len=754"
"14192","7.210004332","10.0.0.5","10.0.0.20","UDP","550","36659 → 28866 Len=508"
"14193","7.216254018","10.0.0.10","10.0.0.16","UDP","887","60798 → 28866 Len=845"
"14194","7.225698976","10.0.0.5","10.0.0.15","UDP","590","36659 → 28866 Len=548"
"14195","7.226591677","10.0.0.8","10.0.0.16","UDP","1005","57818 → 28866 Len=963"
"14196","7.241824552","10.0.0.10","10.0.0.17","UDP","481","60798 → 28866 Len=439"
"14197","7.245805084","10.0.0.8","10.0.0.11","UDP","748","57818 → 28866 Len=706"
"14198","7.248589677","10.0.0.5","10.0.0.11","UDP","189","36659 → 28866 Len=147"
"14199","7.264522768","10.0.0.10","10.0.0.20","UDP","851","60798 → 28866 Len=809"
"14200","7.271238085","10.0.0.8","10.0.0.12","UDP","910","57818 → 28866 Len=868"
"14201","7.275744776","10.0.0.5","10.0.0.11","UDP","593","36659 → 28866 Len=551"
"14202","7.292645303","10.0.0.10","10.0.0.17","UDP","318","60798 → 28866 Len=276"
"14203","7.296653519","10.0.0.8","10.0.0.18","UDP","128","57818 → 28866 Len=86"
"14204","7.297110007","10.0.0.5","10.0.0.20","UDP","995","36659 → 28866 Len=953"
"14205","7.310780740","10.0.0.5","10.0.0.13","UDP","75","36659 → 28866 Len=33"
"14206","7.321184664","10.0.0.10","10.0.0.16","UDP","423","60798 → 28866 Len=381"
"14207","7.324078049","10.0.0.8","10.0.0.14","UDP","172","57818 → 28866 Len=130"
"14208","7.336885655","10.0.0.8","10.0.0.13","UDP","222","57818 → 28866 Len=180"
"14209","7.340577506","10.0.0.5","10.0.0.13","UDP","911","36659 → 28866 Len=869"
"14210","7.340768613","10.0.0.10","10.0.0.19","UDP","888","60798 → 28866 Len=846"
"14211","7.349997818","10.0.0.8","10.0.0.19","UDP","760","57818 → 28866 Len=718"
"14212","7.351673836","10.0.0.10","10.0.0.16","UDP","579","60798 → 28866 Len=537"
"14213","7.354919078","10.0.0.5","10.0.0.18","UDP","589","36659 → 28866 Len=547"
"14214","7.362170487","10.0.0.8","10.0.0.20","UDP","395","57818 → 28866 Len=353"
"14215","7.362701038","10.0.0.10","10.0.0.19","UDP","687","60798 → 28866 Len=645"
"14216","7.374405211","10.0.0.10","10.0.0.14","UDP","648","60798 → 28866 Len=606"
"14217","7.375689203","10.0.0.5","10.0.0.17","UDP","571","36659 → 28866 Len=529"
"14218","7.377252824","10.0.0.8","10.0.0.14","UDP","252","57818 → 28866 Len=210"
"14219","7.399570322","10.0.0.8","10.0.0.11","UDP","184","57818 → 28866 Len=142"
"14220","7.399830062","10.0.0.10","10.0.0.17","UDP","965","60798 → 28866 Len=923"
"14221","7.401896708","10.0.0.5","10.0.0.13","UDP","320","36659 → 28866 Len=278"
"14222","7.416338296","10.0.0.10","10.0.0.20","UDP","637","60798 → 28866 Len=595"
"14223","7.416794672","10.0.0.5","10.0.0.14","UDP","988","36659 → 28866 Len=946"
"14224","7.424907445","10.0.0.8","10.0.0.11","UDP","626","57818 → 28866 Len=584"
"14225","7.432435681","10.0.0.10","10.0.0.20","UDP","278","60798 → 28866 Len=236"
"14226","7.440886283","10.0.0.8","10.0.0.14","UDP","429","57818 → 28866 Len=387"
"14227","7.441209465","10.0.0.5","10.0.0.17","UDP","738","36659 → 28866 Len=696"
"14228","7.459304563","10.0.0.8","10.0.0.18","UDP","697","57818 → 28866 Len=655"
"14229","7.460445526","10.0.0.5","10.0.0.15","UDP","529","36659 → 28866 Len=487"
"14230","7.460705670","10.0.0.10","10.0.0.12","UDP","919","60798 → 28866 Len=877"
"14231","7.478334090","10.0.0.8","10.0.0.19","UDP","184","57818 → 28866 Len=142"
"14232","7.482261869","10.0.0.10","10.0.0.12","UDP","471","60798 → 28866 Len=429"
"14233","7.488353045","10.0.0.5","10.0.0.20","UDP","660","36659 → 28866 Len=618"
"14234","7.489216356","10.0.0.8","10.0.0.16","UDP","45","57818 → 28866 Len=3"
"14235","7.505075396","10.0.0.5","10.0.0.19","UDP","715","36659 → 28866 Len=673"
"14236","7.506843077","10.0.0.10","10.0.0.11","UDP","509","60798 → 28866 Len=467"
"14237","7.512792075","10.0.0.8","10.0.0.12","UDP","706","57818 → 28866 Len=664"
"14238","7.518599732","10.0.0.5","10.0.0.11","UDP","1028","36659 → 28866 Len=986"
"14239","7.518799568","10.0.0.10","10.0.0.13","UDP","1025","60798 → 28866 Len=983"
"14240","7.532360757","10.0.0.5","10.0.0.12","UDP","319","36659 → 28866 Len=277"
"14241","7.539866284","10.0.0.8","10.0.0.19","UDP","272","57818 → 28866 Len=230"
"14242","7.542834408","10.0.0.10","10.0.0.16","UDP","1027","60798 → 28866 Len=985"
"14243","7.552650981","10.0.0.5","10.0.0.15","UDP","128","36659 → 28866 Len=86"
"14244","7.558506526","10.0.0.8","10.0.0.15","UDP","795","57818 → 28866 Len=753"
"14245","7.561937204","10.0.0.10","10.0.0.15","UDP","542","60798 → 28866 Len=500"
"14246","7.568024601","10.0.0.5","10.0.0.20","UDP","530","36659 → 28866 Len=488"
"14247","7.581061122","10.0.0.8","10.0.0.14","UDP","959","57818 → 28866 Len=917"
"14248","7.585441756","10.0.0.10","10.0.0.19","UDP","303","60798 → 28866 Len=261"
"14249","7.597623679","10.0.0.5","10.0.0.15","UDP","127","36659 → 28866 Len=85"
"14250","7.607599786","10.0.0.10","10.0.0.12","UDP","131","60798 → 28866 Len=89"
"14251","7.610947791","10.0.0.8","10.0.0.18","UDP","414","57818 → 28866 Len=372"
"14252","7.611579233","10.0.0.5","10.0.0.13","UDP","142","36659 → 28866 Len=100"
"14253","7.621202687","10.0.0.10","10.0.0.14","UDP","890","60798 → 28866 Len=848"
"14254","7.635540407","10.0.0.5","10.0.0.15","UDP","695","36659 → 28866 Len=653"
"14255","7.638529438","10.0.0.8","10.0.0.16","UDP","864","57818 → 28866 Len=822"
"14256","7.640461243","10.0.0.10","10.0.0.20","UDP","342","60798 → 28866 Len=300"
"14257","7.651254541","10.0.0.8","10.0.0.14","UDP","851","57818 → 28866 Len=809"
"14258","7.662149337","10.0.0.5","10.0.0.12","UDP","764","36659 → 28866 Len=722"
"14259","7.668463822","10.0.0.8","10.0.0.18","UDP","662","57818 → 28866 Len=620"
"14260","7.669365464","10.0.0.10","10.0.0.19","UDP","795","60798 → 28866 Len=753"
"14261","7.676062162","10.0.0.5","10.0.0.12","UDP","885","36659 → 28866 Len=843"
"14262","7.680931889","10.0.0.8","10.0.0.16","UDP","512","57818 → 28866 Len=470"
"14263","7.695092079","10.0.0.10","10.0.0.12","UDP","942","60798 → 28866 Len=900"
"14265","7.710180549","10.0.0.8","10.0.0.20","UDP","805","57818 → 28866 Len=763"
"14266","7.715280012","10.0.0.10","10.0.0.18","UDP","404","60798 → 28866 Len=362"
"14267","7.721450436","10.0.0.5","10.0.0.16","UDP","372","36659 → 28866 Len=330"
"14268","7.729798562","10.0.0.10","10.0.0.17","UDP","786","60798 → 28866 Len=744"
"14269","7.735273510","10.0.0.8","10.0.0.15","UDP","770","57818 → 28866 Len=728"
"14270","7.743696551","10.0.0.5","10.0.0.11","UDP","286","36659 → 28866 Len=244"
"14271","7.744714316","10.0.0.10","10.0.0.17","UDP","609","60798 → 28866 Len=567"
"14272","7.751532887","10.0.0.8","10.0.0.17","UDP","503","57818 → 28866 Len=461"
"14273","7.754287552","10.0.0.5","10.0.0.12","UDP","660","36659 → 28866 Len=618"
"14274","7.761667457","10.0.0.10","10.0.0.13","UDP","285","60798 → 28866 Len=243"
"14275","7.775230050","10.0.0.8","10.0.0.18","UDP","381","57818 → 28866 Len=339"
"14276","7.775480767","10.0.0.5","10.0.0.15","UDP","806","36659 → 28866 Len=764"
"14277","7.787707431","10.0.0.10","10.0.0.17","UDP","485","60798 → 28866 Len=443"
"14278","7.788353031","10.0.0.8","10.0.0.15","UDP","439","57818 → 28866 Len=397"
"14279","7.794728217","10.0.0.5","10.0.0.17","UDP","347","36659 → 28866 Len=305"
"14280","7.802355260","10.0.0.8","10.0.0.15","UDP","228","57818 → 28866 Len=186"
"14281","7.805264936","10.0.0.5","10.0.0.15","UDP","205","36659 → 28866 Len=163"
"14282","7.806416754","10.0.0.10","10.0.0.16","UDP","45","60798 → 28866 Len=3"
"14283","7.816381786","10.0.0.5","10.0.0.12","UDP","636","36659 → 28866 Len=594"
"14284","7.829299411","10.0.0.10","10.0.0.16","UDP","343","60798 → 28866 Len=301"
"14285","7.831133136","10.0.0.8","10.0.0.13","UDP","757","57818 → 28866 Len=715"
"14286","7.837243518","10.0.0.5","10.0.0.13","UDP","268","36659 → 28866 Len=226"
"14287","7.844762712","10.0.0.10","10.0.0.14","UDP","947","60798 → 28866 Len=905"
"14288","7.861298681","10.0.0.8","10.0.0.17","UDP","273","57818 → 28866 Len=231"
"14289","7.861508131","10.0.0.5","10.0.0.12","UDP","449","36659 → 28866 Len=407"
"14290","7.862221425","10.0.0.10","10.0.0.17","UDP","508","60798 → 28866 Len=466"
"14291","7.876523354","10.0.0.5","10.0.0.12","UDP","145","36659 → 28866 Len=103"
"14292","7.885821974","10.0.0.8","10.0.0.14","UDP","465","57818 → 28866 Len=423"
"14293","7.887905698","10.0.0.10","10.0.0.17","UDP","193","60798 → 28866 Len=151"
"14294","7.902959190","10.0.0.5","10.0.0.11","UDP","977","36659 → 28866 Len=935"
"14295","7.903617515","10.0.0.10","10.0.0.16","UDP","53","60798 → 28866 Len=11"
"14296","7.908530152","10.0.0.8","10.0.0.15","UDP","1011","57818 → 28866 Len=969"
"14297","7.916719307","10.0.0.5","10.0.0.17","UDP","795","36659 → 28866 Len=753"
"14298","7.925393097","10.0.0.10","10.0.0.11","UDP","987","60798 → 28866 Len=945"
"14299","7.930725065","10.0.0.5","10.0.0.16","UDP","100","36659 → 28866 Len=58"
"14300","7.931241570","10.0.0.8","10.0.0.16","UDP","1034","57818 → 28866 Len=992"
"14301","7.942886009","10.0.0.8","10.0.0.20","UDP","882","57818 → 28866 Len=840"
"14302","7.949377028","10.0.0.10","10.0.0.18","UDP","365","60798 → 28866 Len=323"
"14303","7.958101762","10.0.0.5","10.0.0.11","UDP","242","36659 → 28866 Len=200"
"14304","7.970886589","10.0.0.8","10.0.0.16","UDP","814","57818 → 28866 Len=772"
"14305","7.971714649","10.0.0.10","10.0.0.16","UDP","378","60798 → 28866 Len=336"
"14306","7.973032357","10.0.0.5","10.0.0.14","UDP","900","36659 → 28866 Len=858"
"14307","7.988363610","10.0.0.8","10.0.0.13","UDP","932","57818 → 28866 Len=890"
"14308","7.995082411","10.0.0.10","10.0.0.11","UDP","386","60798 → 28866 Len=344"
"14309","7.996771156","10.0.0.5","10.0.0.20","UDP","248","36659 → 28866 Len=206"
"14310","8.007215308","10.0.0.8","10.0.0.13","UDP","632","57818 → 28866 Len=590"
"14311","8.014729675","10.0.0.10","10.0.0.13","UDP","226","60798 → 28866 Len=184"
