"No.","Time","Source","Destination","Protocol","Length","Info"
"19254","9.149468240","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19255","9.149498284","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"19256","9.149521902","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19257","9.150171102","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19258","9.150201171","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19259","9.150414240","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19260","9.150910648","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19261","9.151453839","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19262","9.151831339","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19263","9.152544871","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19264","9.152991567","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19265","9.153043711","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19266","9.153109918","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"19267","9.153217957","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19268","9.153317552","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"19269","9.154144059","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19270","9.154873259","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19271","9.155340200","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19272","9.155389072","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19273","9.155588531","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19274","9.155798821","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19275","9.156458706","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"19276","9.156579612","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"19277","9.156881752","10.0.0.3","10.0.0.15","UDP","995","54502 → 28866 Len=953"
"19278","9.157070917","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"19279","9.157492304","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19280","9.157588998","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19282","9.158548903","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19283","9.158608750","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"19284","9.158803130","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19285","9.158844922","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19286","9.159137673","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19287","9.160082691","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19288","9.160512993","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19289","9.160593888","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19290","9.161003646","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19291","9.161154892","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19292","9.161409017","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19293","9.161653548","10.0.0.6","10.0.0.13","UDP","727","46693 → 28866 Len=685"
"19294","9.161732925","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"19295","9.161837063","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19296","9.162582928","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19297","9.162628407","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"19298","9.162842694","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19299","9.162902731","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"19300","9.163020511","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19301","9.163161912","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19302","9.163493151","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19303","9.163902828","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19304","9.164711128","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19305","9.164966278","10.0.0.9","10.0.0.19","UDP","804","50819 → 28866 Len=762"
"19306","9.165058637","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19307","9.165115919","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19308","9.165175349","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19309","9.165327683","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19310","9.165486461","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19311","9.165861560","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"19312","9.166938294","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19313","9.166978574","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"19314","9.167322748","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19315","9.167424526","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19316","9.167604126","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19317","9.167658148","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19318","9.168585174","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19319","9.169006165","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19320","9.169146757","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"19321","9.169176649","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19322","9.169897893","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19323","9.170013870","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19324","9.170333890","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19325","9.170433342","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19326","9.170464300","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19327","9.171226433","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19328","9.171258609","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19329","9.171509991","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19330","9.171850422","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19331","9.172262597","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19332","9.172589257","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19333","9.172698659","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19334","9.172981716","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19335","9.173019418","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19336","9.173412589","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19337","9.173531496","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19338","9.173749390","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19339","9.174133098","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"19340","9.174398794","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19341","9.174803657","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"19342","9.175088186","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"19343","9.175424880","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19344","9.175717586","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19345","9.175877163","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19346","9.175904856","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19347","9.177370493","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19348","9.177456216","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19349","9.177593292","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19350","9.177842850","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19351","9.177992660","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"19352","9.178515415","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19353","9.178567665","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19354","9.178968343","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"19355","9.179955752","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19356","9.180112242","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19357","9.180480672","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19358","9.180520490","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19359","9.180626783","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19360","9.181128250","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19361","9.181165162","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19362","9.181561470","10.0.0.3","10.0.0.19","UDP","439","54502 → 28866 Len=397"
"19363","9.181592087","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19364","9.182124902","10.0.0.6","10.0.0.16","UDP","47","46693 → 28866 Len=5"
"19365","9.182296951","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19366","9.182326306","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19367","9.183180032","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19368","9.183267528","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19369","9.183469791","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"19370","9.183918535","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19371","9.184053409","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19372","9.184276605","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"19373","9.184883826","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19374","9.184990466","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19375","9.185841588","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19376","9.186005546","10.0.0.9","10.0.0.14","UDP","573","50819 → 28866 Len=531"
"19377","9.186094283","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19378","9.186218785","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19379","9.186286337","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19380","9.186709405","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19381","9.186823004","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19382","9.187375519","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"19383","9.188641789","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19384","9.188728514","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"19385","9.188766795","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19386","9.189151261","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19387","9.189187121","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19388","9.189546843","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19389","9.189930997","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"19390","9.190337768","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"19391","9.190975838","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"19392","9.191143438","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"19393","9.191375364","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"19394","9.191738332","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19395","9.191799714","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"19396","9.191830558","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19397","9.192494313","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19398","9.193422677","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19399","9.193601144","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"19400","9.193809543","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19401","9.193852699","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19402","9.193879411","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19403","9.194194417","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19404","9.194744105","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19405","9.194961655","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19406","9.195090679","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19407","9.195626513","10.0.0.3","10.0.0.14","UDP","985","54502 → 28866 Len=943"
"19408","9.195662947","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19409","9.195931611","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19410","9.195964716","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19411","9.196082982","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19412","9.196329873","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"19413","9.196540524","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19414","9.197180692","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19415","9.197355379","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19416","9.197712080","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19417","9.197886999","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19418","9.198061863","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"19419","9.198332792","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19420","9.198577895","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19421","9.199197901","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19422","9.199365318","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19423","9.199530823","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19424","9.199638902","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19425","9.200142131","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19426","9.200314922","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19427","9.200975107","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19428","9.201152293","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19429","9.201465150","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19430","9.201540580","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19431","9.201688615","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"19432","9.202453830","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19433","9.202575804","10.0.0.6","10.0.0.15","UDP","144","46693 → 28866 Len=102"
"19434","9.202643357","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19435","9.202670191","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"19436","9.203089127","10.0.0.9","10.0.0.13","UDP","549","50819 → 28866 Len=507"
"19437","9.203121400","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19438","9.203151826","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19439","9.203225384","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19440","9.203693545","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"19441","9.204055224","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19442","9.204368671","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"19443","9.205198169","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19444","9.205271628","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19445","9.205300117","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19446","9.205809665","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19447","9.205920800","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19448","9.206249493","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"19449","9.206620538","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19450","9.207520853","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19451","9.207671681","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19452","9.207704246","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19453","9.207732714","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19454","9.207774089","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"19455","9.208463630","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19456","9.208775428","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19457","9.208907201","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19458","9.209587492","10.0.0.3","10.0.0.16","UDP","678","54502 → 28866 Len=636"
"19459","9.209695762","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19460","9.209800722","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19461","9.210231793","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"19462","9.210262962","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19463","9.210311960","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19464","9.210341346","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"19465","9.210585083","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19466","9.210979594","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19467","9.211968249","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19468","9.212359837","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"19469","9.212389683","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"19470","9.212459886","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19471","9.213302271","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19472","9.213305065","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"19473","9.213567639","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19474","9.213667059","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19475","9.214250055","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19476","9.214602208","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19477","9.215090118","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19478","9.215386836","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19479","9.216105864","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19480","9.216208683","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19481","9.216406615","10.0.0.6","10.0.0.14","UDP","935","46693 → 28866 Len=893"
"19482","9.216446838","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"19483","9.216537064","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19484","9.216806011","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"19485","9.216904688","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"19486","9.217130679","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19487","9.217546012","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19488","9.217958563","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19489","9.218487109","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19490","9.218718205","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19491","9.218814662","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19493","9.219703245","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19494","9.219750923","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19495","9.219786098","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19496","9.219818113","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19497","9.220519833","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"19498","9.221366333","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"19499","9.221416028","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"19500","9.221651197","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19501","9.221765174","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19502","9.221799157","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19503","9.222070402","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19504","9.222914782","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19505","9.223337947","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19506","9.223372746","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19507","9.223406309","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"19508","9.223440341","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"19509","9.223470492","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"19510","9.223831737","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19511","9.224938208","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"19512","9.224986758","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"19513","9.225486246","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19514","9.225602612","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19515","9.226138560","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19516","9.226269509","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19517","9.226302408","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19518","9.226775605","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"19519","9.226909874","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19520","9.227118343","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19521","9.227437454","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19522","9.227484818","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19523","9.227799926","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"19524","9.228422871","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19525","9.229054165","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19526","9.229520048","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19527","9.229623166","10.0.0.9","10.0.0.20","UDP","549","50819 → 28866 Len=507"
"19528","9.229647581","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19529","9.229734614","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19530","9.229766971","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19531","9.229872145","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"19532","9.230174331","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19533","9.230755700","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19534","9.230850165","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"19535","9.230878295","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"19536","9.231766343","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19537","9.231841784","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"19538","9.232199076","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"19539","9.232639757","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19540","9.232963591","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19541","9.233067331","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"19542","9.233696720","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19543","9.233736295","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19544","9.233964286","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19545","9.234229149","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"19547","9.235197019","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
