"No.","Time","Source","Destination","Protocol","Length","Info"
"29890","12.389510838","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"29891","12.389540902","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"29892","12.389689405","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"29893","12.389813446","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"29894","12.390599204","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"29895","12.390647255","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"29896","12.390669805","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"29897","12.390959297","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"29898","12.391184847","10.0.0.5","10.0.0.20","UDP","1042","54692 → 43355 Len=1000"
"29899","12.391463340","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"29900","12.391483677","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"29901","12.391765525","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"29902","12.391936985","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"29903","12.392069608","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"29904","12.392597253","10.0.0.5","10.0.0.20","UDP","1042","54692 → 43355 Len=1000"
"29905","12.392697265","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"29906","12.393549941","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"29907","12.393665410","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"29908","12.393683542","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"29909","12.393729349","10.0.0.1","10.0.0.11","UDP","1042","60878 → 43355 Len=1000"
"29910","12.394003034","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"29911","12.394038223","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"29912","12.394126426","10.0.0.3","10.0.0.13","UDP","1042","38929 → 43355 Len=1000"
"29913","12.394337504","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"29914","12.394410698","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"29915","12.394547414","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"29916","12.395281460","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"29917","12.395413765","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"29918","12.395998374","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"29919","12.396321707","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"29920","12.396533878","10.0.0.8","10.0.0.14","UDP","1042","57461 → 43355 Len=1000"
"29921","12.396570292","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"29922","12.396611605","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"29923","12.396774546","10.0.0.3","10.0.0.14","UDP","1042","38929 → 43355 Len=1000"
"29924","12.396897063","10.0.0.5","10.0.0.19","UDP","1042","54692 → 43355 Len=1000"
"29925","12.396903364","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"29926","12.396960738","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"29927","12.397413685","10.0.0.7","10.0.0.20","UDP","1042","41787 → 43355 Len=1000"
"29928","12.397478053","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"29929","12.398014861","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"29930","12.398371349","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"29931","12.398414070","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"29932","12.398790452","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"29933","12.399105646","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"29934","12.399239338","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"29935","12.399325069","10.0.0.2","10.0.0.14","UDP","1042","59968 → 43355 Len=1000"
"29936","12.399454507","10.0.0.5","10.0.0.16","UDP","1042","54692 → 43355 Len=1000"
"29937","12.399723493","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"29938","12.399768558","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"29939","12.399881282","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"29940","12.400118109","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"29941","12.400195484","10.0.0.8","10.0.0.17","UDP","1042","57461 → 43355 Len=1000"
"29942","12.400323256","10.0.0.7","10.0.0.19","UDP","1042","41787 → 43355 Len=1000"
"29943","12.400686245","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"29944","12.400834718","10.0.0.5","10.0.0.13","UDP","1042","54692 → 43355 Len=1000"
"29945","12.401010090","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"29946","12.401280357","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"29947","12.401644167","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"29948","12.401778894","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"29949","12.401831619","10.0.0.2","10.0.0.13","UDP","1042","59968 → 43355 Len=1000"
"29950","12.401836031","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"29951","12.401895682","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"29952","12.401946535","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"29953","12.402390572","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"29954","12.403145629","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"29955","12.403161499","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"29956","12.403343352","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"29957","12.403572059","10.0.0.7","10.0.0.11","UDP","1042","41787 → 43355 Len=1000"
"29958","12.404092859","10.0.0.2","10.0.0.11","UDP","1042","59968 → 43355 Len=1000"
"29959","12.404118609","10.0.0.3","10.0.0.14","UDP","1042","38929 → 43355 Len=1000"
"29960","12.404423419","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"29961","12.404443269","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"29962","12.404504895","10.0.0.8","10.0.0.17","UDP","1042","57461 → 43355 Len=1000"
"29963","12.404596091","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"29964","12.404720253","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"29965","12.404841810","10.0.0.9","10.0.0.17","UDP","1042","44479 → 43355 Len=1000"
"29966","12.404896131","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"29967","12.405838386","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"29968","12.406043049","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"29969","12.406071438","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"29970","12.406296145","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"29971","12.406374417","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"29972","12.406520044","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"29973","12.406648641","10.0.0.8","10.0.0.18","UDP","1042","57461 → 43355 Len=1000"
"29974","12.407050448","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"29975","12.407151516","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"29976","12.407184390","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"29977","12.407321582","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"29978","12.407443387","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"29979","12.407540262","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"29980","12.407675945","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"29981","12.408227343","10.0.0.2","10.0.0.18","UDP","1042","59968 → 43355 Len=1000"
"29982","12.408249906","10.0.0.8","10.0.0.19","UDP","1042","57461 → 43355 Len=1000"
"29983","12.408435564","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"29984","12.408505337","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"29985","12.408994562","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"29986","12.409185087","10.0.0.9","10.0.0.19","UDP","1042","44479 → 43355 Len=1000"
"29987","12.409471279","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"29988","12.409522610","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"29989","12.409666675","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"29990","12.410095473","10.0.0.5","10.0.0.13","UDP","1042","54692 → 43355 Len=1000"
"29991","12.410166333","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"29992","12.410445583","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"29993","12.410632163","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"29994","12.410727717","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"29995","12.410869691","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"29996","12.411210212","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"29997","12.411318192","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"29998","12.411534168","10.0.0.1","10.0.0.18","UDP","1042","60878 → 43355 Len=1000"
"29999","12.412170901","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"30000","12.412269387","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"30001","12.412366670","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"30002","12.412753586","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"30003","12.412756175","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"30004","12.412891723","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"30005","12.413008900","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"30006","12.413211619","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"30007","12.413786211","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"30008","12.414276388","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"30009","12.414627115","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"30010","12.414934578","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"30011","12.414995882","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"30012","12.415161326","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"30013","12.415386837","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"30014","12.415481197","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"30015","12.415601212","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"30016","12.415887818","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"30017","12.415970454","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"30018","12.416129612","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"30019","12.416616766","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"30020","12.416763581","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"30021","12.417704459","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"30022","12.417732929","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"30023","12.417740037","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"30024","12.417771182","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"30025","12.417940187","10.0.0.1","10.0.0.11","UDP","1042","60878 → 43355 Len=1000"
"30026","12.417998266","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"30027","12.418074618","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"30028","12.418088775","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"30029","12.418162999","10.0.0.2","10.0.0.14","UDP","1042","59968 → 43355 Len=1000"
"30030","12.418840773","10.0.0.7","10.0.0.20","UDP","1042","41787 → 43355 Len=1000"
"30031","12.418924451","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"30032","12.419071985","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30033","12.419456189","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"30034","12.419677268","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"30035","12.419726145","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"30036","12.420372470","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"30037","12.420394897","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"30038","12.420521039","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"30039","12.420864256","10.0.0.9","10.0.0.16","UDP","1042","44479 → 43355 Len=1000"
"30040","12.420920238","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"30041","12.421231066","10.0.0.2","10.0.0.13","UDP","1042","59968 → 43355 Len=1000"
"30042","12.421538847","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"30043","12.421693948","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"30044","12.421934096","10.0.0.5","10.0.0.15","UDP","1042","54692 → 43355 Len=1000"
"30045","12.422175787","10.0.0.4","10.0.0.17","UDP","1042","40996 → 43355 Len=1000"
"30046","12.422288835","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"30047","12.422377398","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"30048","12.422451428","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"30049","12.422540611","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"30050","12.422573461","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"30051","12.423358426","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"30052","12.423726470","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"30053","12.423871167","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30054","12.423953533","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"30055","12.424103017","10.0.0.5","10.0.0.13","UDP","1042","54692 → 43355 Len=1000"
"30056","12.424464310","10.0.0.3","10.0.0.13","UDP","1042","38929 → 43355 Len=1000"
"30057","12.425054971","10.0.0.10","10.0.0.11","UDP","1042","37915 → 43355 Len=1000"
"30058","12.425125285","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"30059","12.425163318","10.0.0.8","10.0.0.13","UDP","1042","57461 → 43355 Len=1000"
"30060","12.425295529","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"30061","12.425458436","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"30062","12.425475049","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"30063","12.425758459","10.0.0.7","10.0.0.19","UDP","1042","41787 → 43355 Len=1000"
"30064","12.426493105","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"30065","12.426767206","10.0.0.5","10.0.0.17","UDP","1042","54692 → 43355 Len=1000"
"30066","12.426913205","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"30067","12.427192690","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"30068","12.427273815","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"30069","12.427476186","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"30070","12.427486178","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"30071","12.427527037","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"30072","12.427673832","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"30073","12.428121764","10.0.0.4","10.0.0.17","UDP","1042","40996 → 43355 Len=1000"
"30074","12.428139983","10.0.0.7","10.0.0.20","UDP","1042","41787 → 43355 Len=1000"
"30075","12.429215743","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"30076","12.429558055","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"30077","12.429892307","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"30078","12.429911138","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"30079","12.430107894","10.0.0.2","10.0.0.15","UDP","1042","59968 → 43355 Len=1000"
"30080","12.430179434","10.0.0.8","10.0.0.18","UDP","1042","57461 → 43355 Len=1000"
"30081","12.430185116","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"30082","12.430239690","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30083","12.430544304","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"30084","12.430774624","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"30085","12.431286837","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"30086","12.431462964","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"30087","12.431478784","10.0.0.8","10.0.0.18","UDP","1042","57461 → 43355 Len=1000"
"30088","12.431752943","10.0.0.9","10.0.0.18","UDP","1042","44479 → 43355 Len=1000"
"30089","12.431831110","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"30090","12.431990965","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"30091","12.432153664","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"30092","12.432222968","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"30093","12.432795290","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"30094","12.432874823","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"30095","12.433058381","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"30096","12.433336078","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"30097","12.433518245","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"30098","12.433726238","10.0.0.8","10.0.0.11","UDP","1042","57461 → 43355 Len=1000"
"30099","12.433898492","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"30100","12.433943075","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"30101","12.433989314","10.0.0.5","10.0.0.15","UDP","1042","54692 → 43355 Len=1000"
"30102","12.434218012","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"30103","12.434408512","10.0.0.2","10.0.0.11","UDP","1042","59968 → 43355 Len=1000"
"30104","12.435422512","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"30105","12.435478317","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"30106","12.435479975","10.0.0.8","10.0.0.19","UDP","1042","57461 → 43355 Len=1000"
"30107","12.435594839","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"30108","12.435679597","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"30109","12.435859218","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"30110","12.435986635","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"30111","12.436201992","10.0.0.9","10.0.0.17","UDP","1042","44479 → 43355 Len=1000"
"30112","12.436297432","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"30113","12.436807282","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"30114","12.437029614","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"30115","12.437081569","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"30116","12.437149794","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30117","12.437569893","10.0.0.5","10.0.0.16","UDP","1042","54692 → 43355 Len=1000"
"30118","12.438008607","10.0.0.8","10.0.0.17","UDP","1042","57461 → 43355 Len=1000"
"30119","12.438160747","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"30120","12.438217522","10.0.0.2","10.0.0.13","UDP","1042","59968 → 43355 Len=1000"
"30121","12.438354343","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"30122","12.438697124","10.0.0.1","10.0.0.11","UDP","1042","60878 → 43355 Len=1000"
"30123","12.438984572","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"30124","12.439083062","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"30125","12.439224867","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"30126","12.439300169","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"30127","12.439386728","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"30128","12.439891864","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"30129","12.440156585","10.0.0.8","10.0.0.14","UDP","1042","57461 → 43355 Len=1000"
"30130","12.440288335","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"30131","12.440629485","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"30132","12.440643368","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30133","12.440727931","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"30134","12.440751805","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"30135","12.440827049","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"30136","12.441507583","10.0.0.8","10.0.0.11","UDP","1042","57461 → 43355 Len=1000"
"30137","12.441541595","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"30138","12.442062844","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"30139","12.442190900","10.0.0.5","10.0.0.19","UDP","1042","54692 → 43355 Len=1000"
"30140","12.442459736","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"30141","12.442527644","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"30142","12.442683326","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"30143","12.442877380","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"30144","12.443447396","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"30145","12.443724367","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"30146","12.443784134","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"30147","12.443799862","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30148","12.443960170","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"30149","12.444025660","10.0.0.3","10.0.0.15","UDP","1042","38929 → 43355 Len=1000"
"30150","12.444394889","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"30151","12.444679143","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"30152","12.445199642","10.0.0.5","10.0.0.20","UDP","1042","54692 → 43355 Len=1000"
"30153","12.445317235","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"30154","12.445376150","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"30155","12.445622036","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"30156","12.445667325","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"30157","12.445845526","10.0.0.8","10.0.0.11","UDP","1042","57461 → 43355 Len=1000"
"30158","12.446447295","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"30159","12.446518887","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"30160","12.446547568","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"30161","12.447617010","10.0.0.9","10.0.0.16","UDP","1042","44479 → 43355 Len=1000"
"30162","12.447668719","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"30163","12.447677293","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"30164","12.447750312","10.0.0.2","10.0.0.14","UDP","1042","59968 → 43355 Len=1000"
"30165","12.447922969","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"30166","12.448267650","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"30167","12.448286656","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"30168","12.448751349","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"30169","12.449049030","10.0.0.1","10.0.0.18","UDP","1042","60878 → 43355 Len=1000"
"30170","12.449090193","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"30171","12.449305153","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"30172","12.449374446","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"30173","12.449479881","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"30174","12.449756744","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"30175","12.449829109","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"30176","12.449932104","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"30177","12.450380018","10.0.0.8","10.0.0.11","UDP","1042","57461 → 43355 Len=1000"
"30178","12.450590314","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"30179","12.450867050","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"30180","12.451056452","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
