"No.","Time","Source","Destination","Protocol","Length","Info"
"26017","11.966112755","10.0.0.5","10.0.0.13","UDP","978","60274 → 28866 Len=936"
"26018","11.968318019","10.0.0.6","10.0.0.17","UDP","196","44372 → 28866 Len=154"
"26019","11.969043541","10.0.0.3","10.0.0.13","UDP","106","55165 → 28866 Len=64"
"26020","11.971185554","10.0.0.5","10.0.0.11","UDP","828","60274 → 28866 Len=786"
"26021","11.971500765","10.0.0.6","10.0.0.13","UDP","1036","44372 → 28866 Len=994"
"26022","11.973559596","10.0.0.3","10.0.0.13","UDP","898","55165 → 28866 Len=856"
"26023","11.973903912","10.0.0.6","10.0.0.18","UDP","574","44372 → 28866 Len=532"
"26024","11.975255483","10.0.0.5","10.0.0.14","UDP","439","60274 → 28866 Len=397"
"26025","11.976460620","10.0.0.3","10.0.0.18","UDP","610","55165 → 28866 Len=568"
"26026","11.977817101","10.0.0.5","10.0.0.20","UDP","605","60274 → 28866 Len=563"
"26027","11.978924372","10.0.0.6","10.0.0.11","UDP","274","44372 → 28866 Len=232"
"26028","11.981195878","10.0.0.5","10.0.0.12","UDP","949","60274 → 28866 Len=907"
"26029","11.981386917","10.0.0.3","10.0.0.20","UDP","798","55165 → 28866 Len=756"
"26030","11.982266822","10.0.0.6","10.0.0.16","UDP","795","44372 → 28866 Len=753"
"26031","11.983929518","10.0.0.5","10.0.0.12","UDP","62","60274 → 28866 Len=20"
"26032","11.984205492","10.0.0.3","10.0.0.16","UDP","574","55165 → 28866 Len=532"
"26033","11.986714121","10.0.0.5","10.0.0.15","UDP","194","60274 → 28866 Len=152"
"26034","11.986903892","10.0.0.6","10.0.0.17","UDP","705","44372 → 28866 Len=663"
"26035","11.988403434","10.0.0.3","10.0.0.14","UDP","560","55165 → 28866 Len=518"
"26036","11.989176793","10.0.0.5","10.0.0.15","UDP","107","60274 → 28866 Len=65"
"26037","11.991656715","10.0.0.6","10.0.0.13","UDP","702","44372 → 28866 Len=660"
"26038","11.991992656","10.0.0.3","10.0.0.15","UDP","884","55165 → 28866 Len=842"
"26039","11.993802995","10.0.0.5","10.0.0.17","UDP","43","60274 → 28866 Len=1"
"26040","11.994454259","10.0.0.6","10.0.0.15","UDP","1037","44372 → 28866 Len=995"
"26041","11.997466082","10.0.0.3","10.0.0.15","UDP","706","55165 → 28866 Len=664"
"26042","11.997874153","10.0.0.5","10.0.0.17","UDP","549","60274 → 28866 Len=507"
"26043","11.998237866","10.0.0.6","10.0.0.18","UDP","918","44372 → 28866 Len=876"
"26044","12.000232227","10.0.0.3","10.0.0.16","UDP","212","55165 → 28866 Len=170"
"26045","12.002528229","10.0.0.3","10.0.0.15","UDP","424","55165 → 28866 Len=382"
"26046","12.003168949","10.0.0.5","10.0.0.18","UDP","218","60274 → 28866 Len=176"
"26047","12.003340521","10.0.0.6","10.0.0.20","UDP","197","44372 → 28866 Len=155"
"26048","12.005214629","10.0.0.3","10.0.0.19","UDP","525","55165 → 28866 Len=483"
"26049","12.007294591","10.0.0.6","10.0.0.18","UDP","640","44372 → 28866 Len=598"
"26050","12.007666312","10.0.0.3","10.0.0.13","UDP","702","55165 → 28866 Len=660"
"26051","12.008045664","10.0.0.5","10.0.0.19","UDP","331","60274 → 28866 Len=289"
"26052","12.009690610","10.0.0.6","10.0.0.18","UDP","381","44372 → 28866 Len=339"
"26053","12.010933326","10.0.0.3","10.0.0.16","UDP","318","55165 → 28866 Len=276"
"26054","12.011234720","10.0.0.5","10.0.0.11","UDP","480","60274 → 28866 Len=438"
"26055","12.014483776","10.0.0.6","10.0.0.17","UDP","544","44372 → 28866 Len=502"
"26056","12.016022582","10.0.0.3","10.0.0.16","UDP","1040","55165 → 28866 Len=998"
"26057","12.016144875","10.0.0.5","10.0.0.19","UDP","51","60274 → 28866 Len=9"
"26058","12.019218079","10.0.0.6","10.0.0.11","UDP","173","44372 → 28866 Len=131"
"26059","12.019462101","10.0.0.3","10.0.0.13","UDP","188","55165 → 28866 Len=146"
"26060","12.021009956","10.0.0.5","10.0.0.20","UDP","66","60274 → 28866 Len=24"
"26061","12.022387192","10.0.0.6","10.0.0.14","UDP","406","44372 → 28866 Len=364"
"26062","12.023049574","10.0.0.3","10.0.0.15","UDP","389","55165 → 28866 Len=347"
"26064","12.024509017","10.0.0.5","10.0.0.20","UDP","129","60274 → 28866 Len=87"
"26065","12.026695573","10.0.0.3","10.0.0.15","UDP","108","55165 → 28866 Len=66"
"26066","12.027150831","10.0.0.6","10.0.0.15","UDP","707","44372 → 28866 Len=665"
"26067","12.027366952","10.0.0.5","10.0.0.19","UDP","209","60274 → 28866 Len=167"
"26068","12.029601675","10.0.0.6","10.0.0.18","UDP","580","44372 → 28866 Len=538"
"26069","12.030063283","10.0.0.3","10.0.0.19","UDP","964","55165 → 28866 Len=922"
"26070","12.031918732","10.0.0.5","10.0.0.19","UDP","876","60274 → 28866 Len=834"
"26071","12.032614614","10.0.0.6","10.0.0.16","UDP","424","44372 → 28866 Len=382"
"26072","12.035301233","10.0.0.3","10.0.0.11","UDP","554","55165 → 28866 Len=512"
"26073","12.035570244","10.0.0.6","10.0.0.17","UDP","972","44372 → 28866 Len=930"
"26074","12.036198812","10.0.0.5","10.0.0.13","UDP","151","60274 → 28866 Len=109"
"26075","12.038311842","10.0.0.3","10.0.0.14","UDP","574","55165 → 28866 Len=532"
"26076","12.039251603","10.0.0.6","10.0.0.14","UDP","255","44372 → 28866 Len=213"
"26077","12.039635301","10.0.0.5","10.0.0.20","UDP","711","60274 → 28866 Len=669"
"26078","12.041698517","10.0.0.6","10.0.0.14","UDP","89","44372 → 28866 Len=47"
"26079","12.043014853","10.0.0.3","10.0.0.14","UDP","270","55165 → 28866 Len=228"
"26080","12.044725729","10.0.0.5","10.0.0.20","UDP","667","60274 → 28866 Len=625"
"26081","12.045618695","10.0.0.3","10.0.0.20","UDP","876","55165 → 28866 Len=834"
"26082","12.045738659","10.0.0.6","10.0.0.12","UDP","99","44372 → 28866 Len=57"
"26083","12.047804054","10.0.0.5","10.0.0.14","UDP","169","60274 → 28866 Len=127"
"26084","12.051296962","10.0.0.3","10.0.0.14","UDP","961","55165 → 28866 Len=919"
"26085","12.052076685","10.0.0.6","10.0.0.20","UDP","144","44372 → 28866 Len=102"
"26086","12.052425631","10.0.0.5","10.0.0.12","UDP","568","60274 → 28866 Len=526"
"26087","12.054882015","10.0.0.3","10.0.0.17","UDP","610","55165 → 28866 Len=568"
"26088","12.056057618","10.0.0.5","10.0.0.19","UDP","144","60274 → 28866 Len=102"
"26089","12.056323538","10.0.0.6","10.0.0.16","UDP","421","44372 → 28866 Len=379"
"26090","12.057771792","10.0.0.3","10.0.0.12","UDP","765","55165 → 28866 Len=723"
"26091","12.059533198","10.0.0.6","10.0.0.20","UDP","69","44372 → 28866 Len=27"
"26092","12.060716927","10.0.0.5","10.0.0.18","UDP","381","60274 → 28866 Len=339"
"26093","12.062322511","10.0.0.3","10.0.0.13","UDP","809","55165 → 28866 Len=767"
"26094","12.062845141","10.0.0.6","10.0.0.16","UDP","711","44372 → 28866 Len=669"
"26095","12.063638725","10.0.0.5","10.0.0.12","UDP","881","60274 → 28866 Len=839"
"26096","12.065818511","10.0.0.3","10.0.0.19","UDP","569","55165 → 28866 Len=527"
"26097","12.068883726","10.0.0.6","10.0.0.19","UDP","158","44372 → 28866 Len=116"
"26098","12.069153712","10.0.0.5","10.0.0.14","UDP","168","60274 → 28866 Len=126"
"26099","12.069847970","10.0.0.3","10.0.0.19","UDP","888","55165 → 28866 Len=846"
"26101","12.071789825","10.0.0.6","10.0.0.14","UDP","808","44372 → 28866 Len=766"
"26102","12.074322568","10.0.0.5","10.0.0.18","UDP","967","60274 → 28866 Len=925"
"26103","12.075047344","10.0.0.3","10.0.0.17","UDP","58","55165 → 28866 Len=16"
"26104","12.076480831","10.0.0.6","10.0.0.12","UDP","583","44372 → 28866 Len=541"
"26105","12.077908731","10.0.0.5","10.0.0.11","UDP","351","60274 → 28866 Len=309"
"26106","12.078946846","10.0.0.3","10.0.0.15","UDP","891","55165 → 28866 Len=849"
"26107","12.079102409","10.0.0.6","10.0.0.11","UDP","365","44372 → 28866 Len=323"
"26108","12.080326213","10.0.0.5","10.0.0.13","UDP","946","60274 → 28866 Len=904"
"26109","12.083161901","10.0.0.3","10.0.0.20","UDP","400","55165 → 28866 Len=358"
"26110","12.083832760","10.0.0.6","10.0.0.18","UDP","277","44372 → 28866 Len=235"
"26111","12.084156742","10.0.0.5","10.0.0.19","UDP","71","60274 → 28866 Len=29"
"26113","12.086113797","10.0.0.3","10.0.0.17","UDP","600","55165 → 28866 Len=558"
"26114","12.088919157","10.0.0.6","10.0.0.20","UDP","388","44372 → 28866 Len=346"
"26115","12.089409316","10.0.0.5","10.0.0.17","UDP","994","60274 → 28866 Len=952"
"26116","12.089643706","10.0.0.3","10.0.0.16","UDP","361","55165 → 28866 Len=319"
"26117","12.092161705","10.0.0.3","10.0.0.15","UDP","561","55165 → 28866 Len=519"
"26118","12.092472377","10.0.0.5","10.0.0.19","UDP","599","60274 → 28866 Len=557"
"26119","12.093890687","10.0.0.6","10.0.0.12","UDP","407","44372 → 28866 Len=365"
"26120","12.095048252","10.0.0.5","10.0.0.11","UDP","301","60274 → 28866 Len=259"
"26121","12.095585130","10.0.0.3","10.0.0.14","UDP","669","55165 → 28866 Len=627"
"26122","12.096628940","10.0.0.6","10.0.0.12","UDP","1027","44372 → 28866 Len=985"
"26123","12.098737321","10.0.0.5","10.0.0.14","UDP","115","60274 → 28866 Len=73"
"26124","12.100669757","10.0.0.3","10.0.0.17","UDP","604","55165 → 28866 Len=562"
"26125","12.100874227","10.0.0.6","10.0.0.12","UDP","163","44372 → 28866 Len=121"
"26126","12.101230556","10.0.0.5","10.0.0.12","UDP","341","60274 → 28866 Len=299"
"26127","12.103436053","10.0.0.3","10.0.0.19","UDP","482","55165 → 28866 Len=440"
"26128","12.103783273","10.0.0.6","10.0.0.17","UDP","643","44372 → 28866 Len=601"
"26129","12.104457182","10.0.0.5","10.0.0.15","UDP","423","60274 → 28866 Len=381"
"26130","12.107211253","10.0.0.3","10.0.0.15","UDP","725","55165 → 28866 Len=683"
"26131","12.107751245","10.0.0.5","10.0.0.16","UDP","579","60274 → 28866 Len=537"
"26132","12.108535918","10.0.0.6","10.0.0.13","UDP","611","44372 → 28866 Len=569"
"26133","12.110351958","10.0.0.3","10.0.0.17","UDP","89","55165 → 28866 Len=47"
"26134","12.110568947","10.0.0.5","10.0.0.16","UDP","494","60274 → 28866 Len=452"
"26135","12.111169426","10.0.0.6","10.0.0.18","UDP","105","44372 → 28866 Len=63"
"26136","12.113940143","10.0.0.5","10.0.0.17","UDP","117","60274 → 28866 Len=75"
"26137","12.114690871","10.0.0.6","10.0.0.15","UDP","622","44372 → 28866 Len=580"
"26138","12.115814800","10.0.0.3","10.0.0.15","UDP","669","55165 → 28866 Len=627"
"26139","12.117952910","10.0.0.5","10.0.0.14","UDP","1036","60274 → 28866 Len=994"
"26140","12.118805952","10.0.0.6","10.0.0.17","UDP","927","44372 → 28866 Len=885"
"26141","12.119934985","10.0.0.3","10.0.0.15","UDP","929","55165 → 28866 Len=887"
"26142","12.121268873","10.0.0.6","10.0.0.18","UDP","106","44372 → 28866 Len=64"
"26143","12.123050823","10.0.0.3","10.0.0.15","UDP","569","55165 → 28866 Len=527"
"26144","12.123228054","10.0.0.5","10.0.0.14","UDP","95","60274 → 28866 Len=53"
"26145","12.126173980","10.0.0.6","10.0.0.17","UDP","375","44372 → 28866 Len=333"
"26146","12.126620482","10.0.0.5","10.0.0.17","UDP","415","60274 → 28866 Len=373"
"26147","12.128043080","10.0.0.3","10.0.0.17","UDP","551","55165 → 28866 Len=509"
"26148","12.129244820","10.0.0.6","10.0.0.12","UDP","886","44372 → 28866 Len=844"
"26149","12.132151008","10.0.0.3","10.0.0.19","UDP","114","55165 → 28866 Len=72"
"26150","12.132161610","10.0.0.5","10.0.0.15","UDP","761","60274 → 28866 Len=719"
"26151","12.132360108","10.0.0.6","10.0.0.17","UDP","47","44372 → 28866 Len=5"
"26152","12.134131431","10.0.0.3","10.0.0.15","UDP","734","55165 → 28866 Len=692"
"26153","12.135160354","10.0.0.6","10.0.0.20","UDP","276","44372 → 28866 Len=234"
"26154","12.135606052","10.0.0.5","10.0.0.15","UDP","903","60274 → 28866 Len=861"
"26155","12.138617280","10.0.0.3","10.0.0.15","UDP","773","55165 → 28866 Len=731"
"26156","12.139247301","10.0.0.5","10.0.0.14","UDP","219","60274 → 28866 Len=177"
"26157","12.139961028","10.0.0.6","10.0.0.17","UDP","594","44372 → 28866 Len=552"
"26158","12.142484857","10.0.0.5","10.0.0.12","UDP","156","60274 → 28866 Len=114"
"26159","12.143825662","10.0.0.3","10.0.0.18","UDP","797","55165 → 28866 Len=755"
"26160","12.145016405","10.0.0.6","10.0.0.20","UDP","834","44372 → 28866 Len=792"
"26161","12.146191412","10.0.0.3","10.0.0.16","UDP","428","55165 → 28866 Len=386"
"26162","12.146431203","10.0.0.5","10.0.0.13","UDP","793","60274 → 28866 Len=751"
"26164","12.149100088","10.0.0.6","10.0.0.18","UDP","402","44372 → 28866 Len=360"
"26165","12.150536286","10.0.0.3","10.0.0.11","UDP","949","55165 → 28866 Len=907"
"26166","12.151632563","10.0.0.5","10.0.0.12","UDP","680","60274 → 28866 Len=638"
"26167","12.151800454","10.0.0.6","10.0.0.19","UDP","370","44372 → 28866 Len=328"
"26168","12.154173927","10.0.0.5","10.0.0.16","UDP","639","60274 → 28866 Len=597"
"26169","12.154739075","10.0.0.6","10.0.0.19","UDP","940","44372 → 28866 Len=898"
"26170","12.155749335","10.0.0.3","10.0.0.12","UDP","917","55165 → 28866 Len=875"
"26171","12.157621986","10.0.0.5","10.0.0.12","UDP","293","60274 → 28866 Len=251"
"26173","12.159395809","10.0.0.6","10.0.0.11","UDP","960","44372 → 28866 Len=918"
"26174","12.160587784","10.0.0.3","10.0.0.16","UDP","806","55165 → 28866 Len=764"
"26175","12.162520329","10.0.0.6","10.0.0.12","UDP","955","44372 → 28866 Len=913"
"26176","12.162817017","10.0.0.5","10.0.0.12","UDP","510","60274 → 28866 Len=468"
"26178","12.164128356","10.0.0.3","10.0.0.16","UDP","651","55165 → 28866 Len=609"
"26179","12.165794011","10.0.0.6","10.0.0.20","UDP","845","44372 → 28866 Len=803"
"26180","12.166481373","10.0.0.5","10.0.0.20","UDP","497","60274 → 28866 Len=455"
"26181","12.167012189","10.0.0.3","10.0.0.17","UDP","206","55165 → 28866 Len=164"
"26182","12.170467684","10.0.0.5","10.0.0.19","UDP","984","60274 → 28866 Len=942"
"26183","12.170865175","10.0.0.6","10.0.0.14","UDP","958","44372 → 28866 Len=916"
"26184","12.171057056","10.0.0.3","10.0.0.15","UDP","529","55165 → 28866 Len=487"
"26185","12.173627866","10.0.0.6","10.0.0.12","UDP","305","44372 → 28866 Len=263"
"26186","12.173854324","10.0.0.3","10.0.0.16","UDP","607","55165 → 28866 Len=565"
"26187","12.175014052","10.0.0.5","10.0.0.18","UDP","156","60274 → 28866 Len=114"
"26188","12.176234263","10.0.0.3","10.0.0.19","UDP","44","55165 → 28866 Len=2"
"26190","12.177308553","10.0.0.6","10.0.0.16","UDP","659","44372 → 28866 Len=617"
"26191","12.178623816","10.0.0.5","10.0.0.17","UDP","87","60274 → 28866 Len=45"
"26192","12.179462602","10.0.0.3","10.0.0.15","UDP","1016","55165 → 28866 Len=974"
"26194","12.180510735","10.0.0.6","10.0.0.12","UDP","589","44372 → 28866 Len=547"
"26195","12.182085702","10.0.0.5","10.0.0.11","UDP","461","60274 → 28866 Len=419"
"26196","12.182616696","10.0.0.3","10.0.0.13","UDP","616","55165 → 28866 Len=574"
"26197","12.184783784","10.0.0.5","10.0.0.17","UDP","995","60274 → 28866 Len=953"
"26198","12.185280298","10.0.0.6","10.0.0.18","UDP","1017","44372 → 28866 Len=975"
"26199","12.187146133","10.0.0.3","10.0.0.11","UDP","814","55165 → 28866 Len=772"
"26200","12.188887950","10.0.0.5","10.0.0.15","UDP","407","60274 → 28866 Len=365"
"26201","12.190120724","10.0.0.3","10.0.0.11","UDP","495","55165 → 28866 Len=453"
"26202","12.190424060","10.0.0.6","10.0.0.14","UDP","385","44372 → 28866 Len=343"
"26203","12.193430544","10.0.0.5","10.0.0.13","UDP","400","60274 → 28866 Len=358"
"26204","12.194130860","10.0.0.3","10.0.0.11","UDP","719","55165 → 28866 Len=677"
"26205","12.194418043","10.0.0.6","10.0.0.12","UDP","403","44372 → 28866 Len=361"
"26206","12.197671237","10.0.0.5","10.0.0.13","UDP","870","60274 → 28866 Len=828"
"26207","12.198659358","10.0.0.6","10.0.0.14","UDP","133","44372 → 28866 Len=91"
"26208","12.199554660","10.0.0.3","10.0.0.19","UDP","928","55165 → 28866 Len=886"
"26209","12.200676295","10.0.0.5","10.0.0.19","UDP","703","60274 → 28866 Len=661"
"26210","12.201652104","10.0.0.6","10.0.0.17","UDP","597","44372 → 28866 Len=555"
"26211","12.202630108","10.0.0.3","10.0.0.16","UDP","446","55165 → 28866 Len=404"
"26212","12.204780473","10.0.0.5","10.0.0.15","UDP","340","60274 → 28866 Len=298"
"26213","12.206775108","10.0.0.6","10.0.0.15","UDP","103","44372 → 28866 Len=61"
"26214","12.207730095","10.0.0.3","10.0.0.20","UDP","1024","55165 → 28866 Len=982"
"26215","12.209290110","10.0.0.6","10.0.0.11","UDP","406","44372 → 28866 Len=364"
"26216","12.209576463","10.0.0.5","10.0.0.12","UDP","357","60274 → 28866 Len=315"
"26217","12.210308374","10.0.0.3","10.0.0.16","UDP","551","55165 → 28866 Len=509"
"26219","12.213990475","10.0.0.5","10.0.0.17","UDP","532","60274 → 28866 Len=490"
"26220","12.214444648","10.0.0.6","10.0.0.16","UDP","110","44372 → 28866 Len=68"
"26221","12.214914228","10.0.0.3","10.0.0.16","UDP","268","55165 → 28866 Len=226"
"26222","12.217887887","10.0.0.6","10.0.0.13","UDP","909","44372 → 28866 Len=867"
"26223","12.218745460","10.0.0.5","10.0.0.18","UDP","934","60274 → 28866 Len=892"
"26224","12.219521128","10.0.0.3","10.0.0.15","UDP","165","55165 → 28866 Len=123"
"26225","12.221354751","10.0.0.6","10.0.0.15","UDP","675","44372 → 28866 Len=633"
"26227","12.222244001","10.0.0.5","10.0.0.12","UDP","851","60274 → 28866 Len=809"
"26229","12.224010050","10.0.0.3","10.0.0.18","UDP","864","55165 → 28866 Len=822"
"26230","12.224532092","10.0.0.6","10.0.0.14","UDP","535","44372 → 28866 Len=493"
"26231","12.225832464","10.0.0.5","10.0.0.11","UDP","642","60274 → 28866 Len=600"
"26232","12.228011710","10.0.0.3","10.0.0.13","UDP","1038","55165 → 28866 Len=996"
"26233","12.229362479","10.0.0.6","10.0.0.12","UDP","92","44372 → 28866 Len=50"
"26234","12.229562861","10.0.0.5","10.0.0.12","UDP","212","60274 → 28866 Len=170"
"26235","12.232141568","10.0.0.3","10.0.0.13","UDP","592","55165 → 28866 Len=550"
"26236","12.232745523","10.0.0.6","10.0.0.16","UDP","967","44372 → 28866 Len=925"
"26237","12.234623046","10.0.0.5","10.0.0.14","UDP","145","60274 → 28866 Len=103"
"26238","12.236614356","10.0.0.3","10.0.0.12","UDP","138","55165 → 28866 Len=96"
"26239","12.237793989","10.0.0.6","10.0.0.19","UDP","510","44372 → 28866 Len=468"
"26240","12.237997342","10.0.0.5","10.0.0.19","UDP","139","60274 → 28866 Len=97"
"26241","12.240800495","10.0.0.3","10.0.0.16","UDP","187","55165 → 28866 Len=145"
"26242","12.241126343","10.0.0.5","10.0.0.15","UDP","296","60274 → 28866 Len=254"
"26243","12.242022659","10.0.0.6","10.0.0.15","UDP","473","44372 → 28866 Len=431"
"26244","12.244127867","10.0.0.3","10.0.0.20","UDP","451","55165 → 28866 Len=409"
"26245","12.244869347","10.0.0.6","10.0.0.13","UDP","931","44372 → 28866 Len=889"
"26246","12.245420988","10.0.0.5","10.0.0.11","UDP","539","60274 → 28866 Len=497"
"26247","12.247954281","10.0.0.6","10.0.0.13","UDP","779","44372 → 28866 Len=737"
"26248","12.248149857","10.0.0.5","10.0.0.12","UDP","558","60274 → 28866 Len=516"
"26249","12.248310571","10.0.0.3","10.0.0.19","UDP","372","55165 → 28866 Len=330"
"26250","12.251442118","10.0.0.5","10.0.0.15","UDP","732","60274 → 28866 Len=690"
"26252","12.252053458","10.0.0.6","10.0.0.14","UDP","367","44372 → 28866 Len=325"
"26254","12.253018694","10.0.0.3","10.0.0.17","UDP","735","55165 → 28866 Len=693"
"26256","12.254192729","10.0.0.5","10.0.0.15","UDP","911","60274 → 28866 Len=869"
"26258","12.255092465","10.0.0.6","10.0.0.16","UDP","617","44372 → 28866 Len=575"
"26261","12.257881398","10.0.0.6","10.0.0.19","UDP","878","44372 → 28866 Len=836"
"26262","12.258187583","10.0.0.3","10.0.0.20","UDP","325","55165 → 28866 Len=283"
"26263","12.258423502","10.0.0.5","10.0.0.12","UDP","917","60274 → 28866 Len=875"
"26266","12.261791519","10.0.0.3","10.0.0.11","UDP","82","55165 → 28866 Len=40"
"26267","12.262182378","10.0.0.6","10.0.0.11","UDP","490","44372 → 28866 Len=448"
"26270","12.263117954","10.0.0.5","10.0.0.14","UDP","639","60274 → 28866 Len=597"
"26273","12.265409219","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26274","12.265702871","10.0.0.3","10.0.0.16","UDP","468","55165 → 28866 Len=426"
"26275","12.266090327","10.0.0.6","10.0.0.11","UDP","824","44372 → 28866 Len=782"
"26276","12.266198680","10.0.0.5","10.0.0.17","UDP","52","60274 → 28866 Len=10"
"26277","12.267078757","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26281","12.268591913","10.0.0.5","10.0.0.18","UDP","61","60274 → 28866 Len=19"
"26282","12.268681445","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26284","12.270151340","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"26285","12.270585194","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"26286","12.271191037","10.0.0.3","10.0.0.14","UDP","974","55165 → 28866 Len=932"
"26287","12.271580085","10.0.0.6","10.0.0.11","UDP","715","44372 → 28866 Len=673"
"26289","12.272836085","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"26290","12.273209165","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26291","12.273973785","10.0.0.5","10.0.0.13","UDP","933","60274 → 28866 Len=891"
"26292","12.274394348","10.0.0.3","10.0.0.19","UDP","488","55165 → 28866 Len=446"
"26294","12.274872188","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26295","12.275284346","10.0.0.6","10.0.0.19","UDP","370","44372 → 28866 Len=328"
"26300","12.275921464","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"26301","12.277152457","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"26302","12.277415478","10.0.0.5","10.0.0.14","UDP","529","60274 → 28866 Len=487"
"26303","12.277661294","10.0.0.3","10.0.0.11","UDP","943","55165 → 28866 Len=901"
"26305","12.277922599","10.0.0.6","10.0.0.13","UDP","227","44372 → 28866 Len=185"
"26306","12.278013685","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"26308","12.280052625","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"26309","12.280269099","10.0.0.3","10.0.0.20","UDP","406","55165 → 28866 Len=364"
"26311","12.280435840","10.0.0.8","10.0.0.13","UDP","1042","38968 → 43355 Len=1000"
"26312","12.281850291","10.0.0.6","10.0.0.14","UDP","819","44372 → 28866 Len=777"
"26313","12.281930764","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26314","12.282103435","10.0.0.5","10.0.0.20","UDP","413","60274 → 28866 Len=371"
"26316","12.282670632","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26317","12.282910213","10.0.0.3","10.0.0.15","UDP","59","55165 → 28866 Len=17"
"26319","12.284386381","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26320","12.284693684","10.0.0.5","10.0.0.11","UDP","497","60274 → 28866 Len=455"
"26321","12.284828639","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"26322","12.286429347","10.0.0.6","10.0.0.15","UDP","969","44372 → 28866 Len=927"
"26324","12.286632962","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26325","12.287099931","10.0.0.5","10.0.0.13","UDP","313","60274 → 28866 Len=271"
"26326","12.287373144","10.0.0.3","10.0.0.15","UDP","84","55165 → 28866 Len=42"
"26327","12.287623261","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"26328","12.287950110","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26336","12.289253738","10.0.0.6","10.0.0.18","UDP","550","44372 → 28866 Len=508"
"26337","12.289327932","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26342","12.290371576","10.0.0.8","10.0.0.12","UDP","1042","38968 → 43355 Len=1000"
"26343","12.290883639","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"26345","12.291514503","10.0.0.3","10.0.0.17","UDP","902","55165 → 28866 Len=860"
"26347","12.292246647","10.0.0.5","10.0.0.12","UDP","518","60274 → 28866 Len=476"
"26349","12.292823861","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26350","12.293379602","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"26352","12.294385626","10.0.0.6","10.0.0.20","UDP","263","44372 → 28866 Len=221"
"26353","12.294463760","10.0.0.9","10.0.0.14","UDP","1042","41878 → 43355 Len=1000"
"26354","12.295463300","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"26356","12.296052273","10.0.0.3","10.0.0.18","UDP","599","55165 → 28866 Len=557"
"26357","12.296116812","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"26358","12.296875892","10.0.0.6","10.0.0.17","UDP","247","44372 → 28866 Len=205"
"26359","12.297162315","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26361","12.297476459","10.0.0.5","10.0.0.13","UDP","454","60274 → 28866 Len=412"
"26362","12.297533041","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26363","12.298084890","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"26364","12.299662983","10.0.0.3","10.0.0.16","UDP","1030","55165 → 28866 Len=988"
"26365","12.299755996","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26366","12.299903226","10.0.0.6","10.0.0.16","UDP","317","44372 → 28866 Len=275"
"26367","12.300136279","10.0.0.9","10.0.0.14","UDP","1042","41878 → 43355 Len=1000"
"26369","12.300508614","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26371","12.302184258","10.0.0.8","10.0.0.12","UDP","1042","38968 → 43355 Len=1000"
"26373","12.302730382","10.0.0.5","10.0.0.20","UDP","855","60274 → 28866 Len=813"
"26374","12.302798678","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"26375","12.302875893","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"26378","12.303695251","10.0.0.3","10.0.0.16","UDP","615","55165 → 28866 Len=573"
